min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.207328130632179,0.025695435974808722,PASS,Successful test,02062022-234758
2,0.0,INVALID,The road is too sharp,02062022-234801
0.8661281410081987,0.025695577472929387,PASS,Successful test,02062022-234834
0.8295786243008836,0.03521489375736375,PASS,Successful test,02062022-234914
0.358080526367867,0.14290466132556545,PASS,Successful test,02062022-234954
2,0.0,INVALID,The road is too sharp,02062022-234956
-0.1242186044769844,0.3723940895850699,PASS,Successful test,02062022-235032
2,0.0,INVALID,The road is too sharp,02062022-235034
2,0.0,INVALID,The road is too sharp,02062022-235036
0.7548348638392068,0.02569586707515359,PASS,Successful test,02062022-235112
-0.3917121609038907,0.5004242599955345,PASS,Successful test,02062022-235153
2,0.0,INVALID,The road is too sharp,02062022-235156
0.6227762041880012,0.026760596147454296,PASS,Successful test,02062022-235235
0.6057976637071505,0.03348961824749297,PASS,Successful test,02062022-235310
0.9681039740502793,0.03527775855802495,PASS,Successful test,02062022-235348
2,0.0,INVALID,The road is too sharp,02062022-235350
2,0.0,INVALID,The road is too sharp,02062022-235353
0.7512071271894281,0.025697015892378827,PASS,Successful test,02062022-235431
0.6029502849858701,0.07319633113921409,PASS,Successful test,02062022-235506
2,0.0,INVALID,The road is too sharp,02062022-235508
0.6608629849454533,0.025695033833039838,PASS,Successful test,02062022-235546
0.7058533860650373,0.10693328634298016,PASS,Successful test,02062022-235628
2,0.0,INVALID,The road is too sharp,02062022-235630
0.7914516888844878,0.025694684893378783,PASS,Successful test,02062022-235708
2,0.0,INVALID,The road is too sharp,02062022-235709
0.5765108084405113,0.045440171960644093,PASS,Successful test,02062022-235743
2,0.0,INVALID,The road is too sharp,02062022-235746
2,0.0,INVALID,The road is too sharp,02062022-235748
2,0.0,INVALID,The road is too sharp,02062022-235750
0.20987028858394252,0.21691643100898572,PASS,Successful test,02062022-235827
0.8603757867935984,0.033795099127364,PASS,Successful test,02062022-235905
0.3829681161131553,0.45870573088926203,PASS,Successful test,02062022-235950
2,0.0,INVALID,The road is too sharp,02062022-235953
2,0.0,INVALID,The road is too sharp,02062022-235955
2,0.0,INVALID,The road is too sharp,02062022-235957
0.24131056076287094,0.19982423694988927,PASS,Successful test,03062022-000035
0.6814956963221801,0.02569612985375047,PASS,Successful test,03062022-000104
2,0.0,INVALID,The road is too sharp,03062022-000106
2,0.0,INVALID,The road is too sharp,03062022-000109
2,0.0,INVALID,The road is too sharp,03062022-000111
0.5586924483034097,0.3713922571276467,PASS,Successful test,03062022-000153
2,0.0,INVALID,The road is too sharp,03062022-000157
0.13245888426624286,0.25270440452929677,PASS,Successful test,03062022-000237
2,0.0,INVALID,The road is too sharp,03062022-000240
2,0.0,INVALID,The road is too sharp,03062022-000242
0.10273297482613386,0.25700950662780053,PASS,Successful test,03062022-000319
1.2021445588621398,0.06597435579113287,PASS,Successful test,03062022-000359
2,0.0,INVALID,The road is too sharp,03062022-000400
2,0.0,INVALID,The road is too sharp,03062022-000403
0.49022378584777604,0.0768321519917079,PASS,Successful test,03062022-000443
0.5131109635748108,0.07651140729933792,PASS,Successful test,03062022-000519
0.21075029090870845,0.21902865593969256,PASS,Successful test,03062022-000556
2,0.0,INVALID,The road is too sharp,03062022-000559
0.6465586066639786,0.025695921606471384,PASS,Successful test,03062022-000635
2,0.0,INVALID,The road is too sharp,03062022-000637
0.24658109134677786,0.20009360779813756,PASS,Successful test,03062022-000714
-0.46194093742575504,0.5597729411904924,PASS,Successful test,03062022-000754
0.7088853875543784,0.15047375196868074,PASS,Successful test,03062022-000836
2,0.0,INVALID,The road is too sharp,03062022-000838
0.7586303510844927,0.025697015892378827,PASS,Successful test,03062022-000915
0.6746536909563676,0.025695880680710714,PASS,Successful test,03062022-000950
0.36930492206154764,0.13803791426986944,PASS,Successful test,03062022-001033
0.13921139259041326,0.24863594953624868,PASS,Successful test,03062022-001110
0.3300804249306568,0.15808995154514194,PASS,Successful test,03062022-001153
2,0.0,INVALID,The road is too sharp,03062022-001156
0.6332794491210767,0.060280094313300614,PASS,Successful test,03062022-001231
-0.5130480891478184,0.5722313426440448,PASS,Successful test,03062022-001309
0.6950465843385363,0.21001914002342004,PASS,Successful test,03062022-001352
0.4353724894859141,0.4221503154590801,PASS,Successful test,03062022-001437
0.7854339875441494,0.13335504919518748,PASS,Successful test,03062022-001521
0.4871022284111415,0.08820711250129698,PASS,Successful test,03062022-001559
0.5724615213910151,0.0440333155012661,PASS,Successful test,03062022-001634
0.565355960831148,0.16766573297556453,PASS,Successful test,03062022-001710
-0.0672314504291811,0.3501721363726017,PASS,Successful test,03062022-001744
0.5454845410216851,0.06947888222118348,PASS,Successful test,03062022-001819
0.39348229848573757,0.4527884727296386,PASS,Successful test,03062022-001901
2,0.0,INVALID,The road is too sharp,03062022-001903
-0.31509678593639423,0.46809612678723556,PASS,Successful test,03062022-001946
0.47719639922479473,0.0871872731111697,PASS,Successful test,03062022-002025
-0.5665490608434038,0.5969610014439111,PASS,Successful test,03062022-002105
0.35772236146400327,0.14290836779249416,PASS,Successful test,03062022-002146
0.14397865185115344,0.24563131713561892,PASS,Successful test,03062022-002226
0.12633238744793296,0.24896551852928495,PASS,Successful test,03062022-002307
0.2748917087487208,0.18547311621050622,PASS,Successful test,03062022-002346
0.1421441841658535,0.22887315087237914,PASS,Successful test,03062022-002427
0.7638854185954391,0.025697015892378827,PASS,Successful test,03062022-002505
0.6651360523257901,0.025695740633847053,PASS,Successful test,03062022-002544
0.8035916178789975,0.025695324239474848,PASS,Successful test,03062022-002623
0.28849860875423183,0.1693907070319164,PASS,Successful test,03062022-002656
-0.5614143552672419,0.5933195825285317,PASS,Successful test,03062022-002735
0.4003864586530683,0.13443012480047412,PASS,Successful test,03062022-002813
-0.23513527810551738,0.4295263393621531,PASS,Successful test,03062022-002854
-0.5421723912817407,0.5850142962302443,PASS,Successful test,03062022-002937
2,0.0,INVALID,The road is too sharp,03062022-002940
