min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8803656071711212,0.02569585388623774,PASS,Successful test,02062022-222412
0.7147590675079036,0.02569537815542733,PASS,Successful test,02062022-222450
2,0.0,INVALID,The road is too sharp,02062022-222452
-0.4178030650955269,0.5191692082015329,PASS,Successful test,02062022-222531
0.27028283768597317,0.1786417298112314,PASS,Successful test,02062022-222613
1.323610992205611,0.025695221314950834,PASS,Successful test,02062022-222652
1.3445940518382122,0.025695561238640363,PASS,Successful test,02062022-222724
2,0.0,INVALID,The road is too sharp,02062022-222726
2,0.0,INVALID,The road is too sharp,02062022-222728
0.3000640563982171,0.17199524432062763,PASS,Successful test,02062022-222806
0.8408080204687391,0.025696831919716057,PASS,Successful test,02062022-222841
0.7784374728624823,0.025695968820208415,PASS,Successful test,02062022-222913
0.7703992334458074,0.02569583776855322,PASS,Successful test,02062022-222944
2,0.0,INVALID,The road is too sharp,02062022-222945
0.8376415194076992,0.025694772684693445,PASS,Successful test,02062022-223023
2,0.0,INVALID,The road is too sharp,02062022-223025
2,0.0,INVALID,The road is too sharp,02062022-223028
1.2378809152878745,0.02569585107726091,PASS,Successful test,02062022-223057
-0.1717583218703469,0.3958500583180071,PASS,Successful test,02062022-223137
0.6581888016450224,0.025695706682183905,PASS,Successful test,02062022-223216
0.6494825875983234,0.0256962299643283,PASS,Successful test,02062022-223252
2,0.0,INVALID,The road is too sharp,02062022-223254
2,0.0,INVALID,The road is too sharp,02062022-223257
0.8828699902362211,0.025695603747082796,PASS,Successful test,02062022-223332
2,0.0,INVALID,The road is too sharp,02062022-223336
0.7900318725049023,0.025696509809999935,PASS,Successful test,02062022-223406
1.4298662739603958,0.025694622303286785,PASS,Successful test,02062022-223439
2,0.0,INVALID,The road is too sharp,02062022-223442
0.3203555098934583,0.16600291152574176,PASS,Successful test,02062022-223521
0.5906446153248655,0.0409886705752146,PASS,Successful test,02062022-223555
-0.22701091816243935,0.4251554252821568,PASS,Successful test,02062022-223639
2,0.0,INVALID,The road is too sharp,02062022-223642
0.6815302186473311,0.0830980553325612,PASS,Successful test,02062022-223716
2,0.0,INVALID,The road is too sharp,02062022-223719
2,0.0,INVALID,The road is too sharp,02062022-223721
-0.02032645976326819,0.3265381141546718,PASS,Successful test,02062022-223759
2,0.0,INVALID,The road is too sharp,02062022-223801
0.309380583559284,0.16762212888973504,PASS,Successful test,02062022-223836
2,0.0,INVALID,The road is too sharp,02062022-223837
2,0.0,INVALID,The road is too sharp,02062022-223839
2,0.0,INVALID,The road is too sharp,02062022-223841
2,0.0,INVALID,The road is too sharp,02062022-223843
2,0.0,INVALID,The road is too sharp,02062022-223846
2,0.0,INVALID,The road is too sharp,02062022-223849
0.5480441989479554,0.055803361883163816,PASS,Successful test,02062022-223929
