min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.42852512365768813,0.11921698442233575,PASS,Successful test,02062022-123817
2,0.0,INVALID,The road is too sharp,02062022-123819
0.527557925699845,0.06597114641902635,PASS,Successful test,02062022-123857
1.0164523115719768,0.02569585377747685,PASS,Successful test,02062022-123933
0.5466590646176273,0.3647196879406195,PASS,Successful test,02062022-124012
2,0.0,INVALID,The road is too sharp,02062022-124014
2,0.0,INVALID,The road is too sharp,02062022-124018
0.9056715516477498,0.09901299706751276,PASS,Successful test,02062022-124050
0.6525953882035906,0.02569598479514501,PASS,Successful test,02062022-124125
2,0.0,INVALID,The road is too sharp,02062022-124128
2,0.0,INVALID,The road is too sharp,02062022-124129
0.3705976351531144,0.14408973955593507,PASS,Successful test,02062022-124212
0.4952965192967662,0.08105664313005523,PASS,Successful test,02062022-124247
2,0.0,INVALID,The road is too sharp,02062022-124249
0.6375990403583192,0.08238724851710111,PASS,Successful test,02062022-124325
0.47187967932616304,0.08961178643280254,PASS,Successful test,02062022-124402
2,0.0,INVALID,The road is too sharp,02062022-124403
2,0.0,INVALID,The road is too sharp,02062022-124407
2,0.0,INVALID,The road is too sharp,02062022-124409
0.349650084722664,0.15231459253434454,PASS,Successful test,02062022-124444
0.8236331716954031,0.02569503134181894,PASS,Successful test,02062022-124518
0.2740224807985212,0.17282518727638463,PASS,Successful test,02062022-124555
-0.6350276579450043,0.9644718567422618,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.7_mutpb-0.95\0-RUN_POP-50_cxpb-0.7_mutpb-0.95_02062022-123735/sim_test_3950_02062022-123735,02062022-124613
2,0.0,INVALID,The road is too sharp,02062022-124616
2,0.0,INVALID,The road is too sharp,02062022-124619
0.7182449166053861,0.2901196600768795,PASS,Successful test,02062022-124653
2,0.0,INVALID,The road is too sharp,02062022-124655
2,0.0,INVALID,The road is too sharp,02062022-124657
2,0.0,INVALID,The road is too sharp,02062022-124659
0.5571422064280955,0.3675743868269552,PASS,Successful test,02062022-124737
0.01811112278768845,0.30672856475742916,PASS,Successful test,02062022-124813
0.9988654388376432,0.0678562134350491,PASS,Successful test,02062022-124850
0.4135450205143363,0.1159466888166556,PASS,Successful test,02062022-124926
0.4048967532084784,0.11936131144614492,PASS,Successful test,02062022-124959
0.702349000977393,0.025695866297837155,PASS,Successful test,02062022-125032
2,0.0,INVALID,The road is too sharp,02062022-125034
0.2608879343210442,0.19728291640807116,PASS,Successful test,02062022-125109
2,0.0,INVALID,The road is too sharp,02062022-125111
2,0.0,INVALID,The road is too sharp,02062022-125113
2,0.0,INVALID,The road is too sharp,02062022-125115
0.6777162859711485,0.025694825106399866,PASS,Successful test,02062022-125148
2,0.0,INVALID,The road is too sharp,02062022-125150
2,0.0,INVALID,The road is too sharp,02062022-125151
2,0.0,INVALID,The road is too sharp,02062022-125154
2,0.0,INVALID,The road is too sharp,02062022-125156
0.795712279337875,0.025696008926435865,PASS,Successful test,02062022-125229
0.5481242498483505,0.27000359045198885,PASS,Successful test,02062022-125305
0.6892927348886448,0.02811863418110505,PASS,Successful test,02062022-125342
2,0.0,INVALID,The road is too sharp,02062022-125344
