min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6146891050540084,0.02687930126364846,PASS,Successful test,02062022-193659
2,0.0,INVALID,The road is too sharp,02062022-193701
2,0.0,INVALID,The road is too sharp,02062022-193704
-0.10597051884235054,0.3564904260574573,PASS,Successful test,02062022-193745
0.5145669147297258,0.06501272740451636,PASS,Successful test,02062022-193820
2,0.0,INVALID,The road is too sharp,02062022-193822
-0.03089176389341386,0.3331570361492723,PASS,Successful test,02062022-193855
0.7326693819496886,0.2037178493565306,PASS,Successful test,02062022-193932
2,0.0,INVALID,The road is too sharp,02062022-193934
2,0.0,INVALID,The road is too sharp,02062022-193937
0.8673778971372683,0.2168309338377281,PASS,Successful test,02062022-194015
2,0.0,INVALID,The road is too sharp,02062022-194017
0.6691777210443839,0.025696287871050716,PASS,Successful test,02062022-194055
2,0.0,INVALID,The road is too sharp,02062022-194058
0.6044477059616287,0.06312737868874352,PASS,Successful test,02062022-194139
0.9597317491676476,0.025695797985572866,PASS,Successful test,02062022-194209
0.8434419564886759,0.025695655264400985,PASS,Successful test,02062022-194241
0.8021156890401631,0.07693321519586604,PASS,Successful test,02062022-194319
2,0.0,INVALID,The road is too sharp,02062022-194321
0.6752934617801742,0.08070668509461276,PASS,Successful test,02062022-194356
1.2833555837887431,0.025695700942554134,PASS,Successful test,02062022-194427
2,0.0,INVALID,The road is too sharp,02062022-194429
2,0.0,INVALID,The road is too sharp,02062022-194430
0.6687333635373693,0.025696973089675446,PASS,Successful test,02062022-194505
0.6684441431833064,0.029876240236854423,PASS,Successful test,02062022-194543
0.7650372193601824,0.02569578090790936,PASS,Successful test,02062022-194616
2,0.0,INVALID,The road is too sharp,02062022-194618
0.7500937790320827,0.06079289592297943,PASS,Successful test,02062022-194654
2,0.0,INVALID,The road is too sharp,02062022-194656
2,0.0,INVALID,The road is too sharp,02062022-194658
0.6269642567224996,0.02569460760372211,PASS,Successful test,02062022-194738
2,0.0,INVALID,The road is too sharp,02062022-194740
0.4269794693247422,0.11557694331474344,PASS,Successful test,02062022-194815
2,0.0,INVALID,The road is too sharp,02062022-194817
2,0.0,INVALID,The road is too sharp,02062022-194819
2,0.0,INVALID,The road is too sharp,02062022-194821
0.16652275108896553,0.23938536102571695,PASS,Successful test,02062022-194856
1.0232708104689177,0.02569590303002356,PASS,Successful test,02062022-194930
2,0.0,INVALID,The road is too sharp,02062022-194933
1.4427982261976329,0.025695395780332864,PASS,Successful test,02062022-195008
0.5592680477714118,0.0452582220693335,PASS,Successful test,02062022-195044
2,0.0,INVALID,The road is too sharp,02062022-195046
2,0.0,INVALID,The road is too sharp,02062022-195049
0.9085264165760045,0.025695303177010076,PASS,Successful test,02062022-195122
2,0.0,INVALID,The road is too sharp,02062022-195124
2,0.0,INVALID,The road is too sharp,02062022-195126
2,0.0,INVALID,The road is too sharp,02062022-195128
2,0.0,INVALID,The road is too sharp,02062022-195131
2,0.0,INVALID,The road is too sharp,02062022-195133
0.2206173634658457,0.2156837489652783,PASS,Successful test,02062022-195211
0.7643889096852907,0.16080658860667574,PASS,Successful test,02062022-195247
0.6735453637815774,0.033964696490309754,PASS,Successful test,02062022-195327
0.536574122060435,0.06164688267693652,PASS,Successful test,02062022-195401
0.08882733277891375,0.280301661804084,PASS,Successful test,02062022-195438
-1.2867728322866494,0.9312436742590207,PASS,Successful test,02062022-195513
0.3529322517069631,0.15345508358154103,PASS,Successful test,02062022-195549
0.2499777675632251,0.2014040595537958,PASS,Successful test,02062022-195626
0.48609549239726646,0.09360446648759513,PASS,Successful test,02062022-195707
2,0.0,INVALID,The road is too sharp,02062022-195709
0.813085803506409,0.07653087980291073,PASS,Successful test,02062022-195747
2,0.0,INVALID,The road is too sharp,02062022-195749
0.730482504383462,0.11752716680450104,PASS,Successful test,02062022-195824
0.899689606847266,0.0256947446186665,PASS,Successful test,02062022-195858
0.61219339045453,0.0781903041167954,PASS,Successful test,02062022-195930
2,0.0,INVALID,The road is too sharp,02062022-195933
0.602825432060335,0.03361292443459951,PASS,Successful test,02062022-200006
2,0.0,INVALID,The road is too sharp,02062022-200009
0.7465077161262206,0.174481647705773,PASS,Successful test,02062022-200045
2,0.0,INVALID,The road is too sharp,02062022-200048
2,0.0,INVALID,The road is too sharp,02062022-200050
