min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.6910794339328916,0.6553080475985051,PASS,Successful test,03062022-011140
2,0.0,INVALID,The road is too sharp,03062022-011142
0.4558497408340958,0.10008155664426654,PASS,Successful test,03062022-011219
-0.07725535782067805,0.34922995079837105,PASS,Successful test,03062022-011251
2,0.0,INVALID,The road is too sharp,03062022-011253
1.106961707572189,0.025696076252775035,PASS,Successful test,03062022-011322
0.18575819596441767,0.22714481946138698,PASS,Successful test,03062022-011358
2,0.0,INVALID,The road is too sharp,03062022-011400
2,0.0,INVALID,The road is too sharp,03062022-011403
2,0.0,INVALID,The road is too sharp,03062022-011405
0.6109607865044431,0.029308713943130504,PASS,Successful test,03062022-011441
2,0.0,INVALID,The road is too sharp,03062022-011445
0.7249743905593877,0.09174595222617765,PASS,Successful test,03062022-011526
0.5037796772233079,0.08036348617443911,PASS,Successful test,03062022-011603
1.2816857989204347,0.025695647759780282,PASS,Successful test,03062022-011654
2,0.0,INVALID,The road is too sharp,03062022-011656
-1.0828001080355705,0.9999936329250149,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.7_mutpb-0.95\9-RUN_POP-50_cxpb-0.7_mutpb-0.95_03062022-011048/sim_test_5749_03062022-011048,03062022-011712
2,0.0,INVALID,The road is too sharp,03062022-011715
2,0.0,INVALID,The road is too sharp,03062022-011718
2,0.0,INVALID,The road is too sharp,03062022-011721
0.8494065962257338,0.1854327156524126,PASS,Successful test,03062022-011754
1.221648374000701,0.025695754312165975,PASS,Successful test,03062022-011826
2,0.0,INVALID,The road is too sharp,03062022-011828
0.47301439120907096,0.08865752925718673,PASS,Successful test,03062022-011903
0.651948734598887,0.02569606287937165,PASS,Successful test,03062022-011934
2,0.0,INVALID,The road is too sharp,03062022-011938
2,0.0,INVALID,The road is too sharp,03062022-011940
-0.5043608469756995,0.5718979943332887,PASS,Successful test,03062022-012018
0.7646350360911596,0.02569654775421326,PASS,Successful test,03062022-012051
2,0.0,INVALID,The road is too sharp,03062022-012054
2,0.0,INVALID,The road is too sharp,03062022-012056
0.6181855407278569,0.0256955493262786,PASS,Successful test,03062022-012132
2,0.0,INVALID,The road is too sharp,03062022-012135
2,0.0,INVALID,The road is too sharp,03062022-012137
0.12935690712424397,0.2624804219612261,PASS,Successful test,03062022-012216
2,0.0,INVALID,The road is too sharp,03062022-012218
2,0.0,INVALID,The road is too sharp,03062022-012222
2,0.0,INVALID,The road is too sharp,03062022-012225
0.10864232412813624,0.2691763553530744,PASS,Successful test,03062022-012256
2,0.0,INVALID,The road is too sharp,03062022-012258
2,0.0,INVALID,The road is too sharp,03062022-012300
2,0.0,INVALID,The road is too sharp,03062022-012302
2,0.0,INVALID,The road is too sharp,03062022-012303
1.5022151215670787,0.025696559610190017,PASS,Successful test,03062022-012336
1.0375028961651993,0.025695223758668617,PASS,Successful test,03062022-012406
0.4044561695538931,0.11854753858624667,PASS,Successful test,03062022-012439
0.05979348242734295,0.28279325152207335,PASS,Successful test,03062022-012517
1.0389954451995016,0.025694974884146293,PASS,Successful test,03062022-012548
0.8907803336711746,0.025696631290421545,PASS,Successful test,03062022-012617
2,0.0,INVALID,The road is too sharp,03062022-012619
-0.14447259137639445,0.3881852452864507,PASS,Successful test,03062022-012653
-0.5285515834106609,0.9005297458991403,PASS,Successful test,03062022-012735
2,0.0,INVALID,The road is too sharp,03062022-012737
2,0.0,INVALID,The road is too sharp,03062022-012739
2,0.0,INVALID,The road is too sharp,03062022-012740
2,0.0,INVALID,The road is too sharp,03062022-012742
2,0.0,INVALID,The road is too sharp,03062022-012745
2,0.0,INVALID,The road is too sharp,03062022-012747
2,0.0,INVALID,The road is too sharp,03062022-012751
2,0.0,INVALID,The road is too sharp,03062022-012754
0.827617064858688,0.11646387332668662,PASS,Successful test,03062022-012831
2,0.0,INVALID,The road is too sharp,03062022-012833
0.6979859488603064,0.0256952140547706,PASS,Successful test,03062022-012904
