min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,02062022-140120
1.1778401715464626,0.07280597498769126,PASS,Successful test,02062022-140158
2,0.0,INVALID,The road is too sharp,02062022-140200
2,0.0,INVALID,The road is too sharp,02062022-140202
2,0.0,INVALID,The road is too sharp,02062022-140205
2,0.0,INVALID,The road is too sharp,02062022-140207
2,0.0,INVALID,The road is too sharp,02062022-140209
2,0.0,INVALID,The road is too sharp,02062022-140213
2,0.0,INVALID,The road is too sharp,02062022-140215
-0.14623174713289488,0.3846956875303259,PASS,Successful test,02062022-140258
0.6769829872238615,0.02569556997173683,PASS,Successful test,02062022-140333
2,0.0,INVALID,The road is too sharp,02062022-140336
0.686051195414334,0.025695886296209336,PASS,Successful test,02062022-140408
2,0.0,INVALID,The road is too sharp,02062022-140410
2,0.0,INVALID,The road is too sharp,02062022-140412
0.3683903369325383,0.1403824276362846,PASS,Successful test,02062022-140453
2,0.0,INVALID,The road is too sharp,02062022-140456
0.9234688482896651,0.02569590089084617,PASS,Successful test,02062022-140531
2,0.0,INVALID,The road is too sharp,02062022-140534
0.20556287382925276,0.21857799480274598,PASS,Successful test,02062022-140619
0.47646684386019933,0.08693477995354437,PASS,Successful test,02062022-140656
0.30872341656190816,0.48373155587322003,PASS,Successful test,02062022-140735
0.350961764339222,0.2708853881263187,PASS,Successful test,02062022-140815
0.5157305286906919,0.0695340747591967,PASS,Successful test,02062022-140854
2,0.0,INVALID,The road is too sharp,02062022-140856
2,0.0,INVALID,The road is too sharp,02062022-140859
-0.20384328231812843,0.3993272674477957,PASS,Successful test,02062022-140935
-0.2587499193989653,0.4361561627497983,PASS,Successful test,02062022-141008
2,0.0,INVALID,The road is too sharp,02062022-141012
1.3195352629631316,0.025694763727365122,PASS,Successful test,02062022-141047
0.7461956797396307,0.26790976816076106,PASS,Successful test,02062022-141127
2,0.0,INVALID,The road is too sharp,02062022-141129
0.4843434404709779,0.09094283649578538,PASS,Successful test,02062022-141206
2,0.0,INVALID,The road is too sharp,02062022-141209
0.9754077877810936,0.16449468546934232,PASS,Successful test,02062022-141245
0.2459623680548897,0.19523225256038534,PASS,Successful test,02062022-141321
2,0.0,INVALID,The road is too sharp,02062022-141325
0.1986864162743056,0.2091651529859606,PASS,Successful test,02062022-141357
2,0.0,INVALID,The road is too sharp,02062022-141359
0.1785042753283308,0.23389885074475925,PASS,Successful test,02062022-141435
2,0.0,INVALID,The road is too sharp,02062022-141438
-0.0047910441613527865,0.3161196001437163,PASS,Successful test,02062022-141517
2,0.0,INVALID,The road is too sharp,02062022-141521
0.3025236228420727,0.1773204323665899,PASS,Successful test,02062022-141556
2,0.0,INVALID,The road is too sharp,02062022-141559
2,0.0,INVALID,The road is too sharp,02062022-141601
0.734633638996018,0.21414095761172058,PASS,Successful test,02062022-141644
2,0.0,INVALID,The road is too sharp,02062022-141646
0.5717550509732738,0.3001855656607638,PASS,Successful test,02062022-141723
2,0.0,INVALID,The road is too sharp,02062022-141725
0.3812064330477005,0.1367089344652076,PASS,Successful test,02062022-141807
0.13935675744594467,0.25029540354605784,PASS,Successful test,02062022-141844
0.5585054709246366,0.0686206277847965,PASS,Successful test,02062022-141924
2,0.0,INVALID,The road is too sharp,02062022-141926
-0.24772014891909366,0.44367195321532926,PASS,Successful test,02062022-142004
2,0.0,INVALID,The road is too sharp,02062022-142006
2,0.0,INVALID,The road is too sharp,02062022-142008
-0.4802230334248838,0.5456107897832533,PASS,Successful test,02062022-142043
2,0.0,INVALID,The road is too sharp,02062022-142046
0.6082927412835231,0.03147832085704105,PASS,Successful test,02062022-142116
0.5231895525418631,0.06681575141524698,PASS,Successful test,02062022-142154
0.5854979103481874,0.20352380979294338,PASS,Successful test,02062022-142235
0.32821714570558913,0.1603762343905697,PASS,Successful test,02062022-142319
0.00990309630889108,0.30897361958488734,PASS,Successful test,02062022-142400
0.23983899726082458,0.20653447061429464,PASS,Successful test,02062022-142439
0.629936138293046,0.27083087434756614,PASS,Successful test,02062022-142522
0.35357492107412924,0.14281491188738005,PASS,Successful test,02062022-142556
-0.3816846113221364,0.5166390032770867,PASS,Successful test,02062022-142630
0.3399917065309732,0.15604174381111913,PASS,Successful test,02062022-142707
0.26920305906147113,0.19092209092457857,PASS,Successful test,02062022-142739
0.06202611174829964,0.28756707165866535,PASS,Successful test,02062022-142821
-0.042363851634608096,0.34459679925733266,PASS,Successful test,02062022-142901
2,0.0,INVALID,The road is too sharp,02062022-142903
-0.24250514612635277,0.43644302502217214,PASS,Successful test,02062022-142937
0.5126239166960516,0.0746222127118733,PASS,Successful test,02062022-143013
0.2585785496374262,0.1980790518116603,PASS,Successful test,02062022-143058
0.21253634618627215,0.22217995602037632,PASS,Successful test,02062022-143132
2,0.0,INVALID,The road is too sharp,02062022-143134
0.07674128235389377,0.2850413739512214,PASS,Successful test,02062022-143207
-1.0337658147417574,0.8137979550696097,PASS,Successful test,02062022-143252
0.35198812870715934,0.2717443422677278,PASS,Successful test,02062022-143331
0.6664400737224709,0.27334258222496843,PASS,Successful test,02062022-143407
0.21621038526318803,0.21545474250067032,PASS,Successful test,02062022-143449
0.7958457509232744,0.24537904060020654,PASS,Successful test,02062022-143532
0.3261997928171547,0.15563502304041432,PASS,Successful test,02062022-143612
0.005371963767450083,0.3220689777043412,PASS,Successful test,02062022-143654
0.4655818099935216,0.10351752384711466,PASS,Successful test,02062022-143730
