min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-212619
2,0.0,INVALID,The road is too sharp,07022022-212622
2,0.0,INVALID,The road is too sharp,07022022-212624
2,0.0,INVALID,The road is too sharp,07022022-212626
2,0.0,INVALID,The road is too sharp,07022022-212628
0.14664169967060903,0.2376601528933242,PASS,Successful test,07022022-212715
2,0.0,INVALID,The road is too sharp,07022022-212717
0.871771828783044,0.025695159108409138,PASS,Successful test,07022022-212749
0.36191671347600773,0.46420280423012605,PASS,Successful test,07022022-212832
2,0.0,INVALID,The road is too sharp,07022022-212834
2,0.0,INVALID,The road is too sharp,07022022-212836
2,0.0,INVALID,The road is too sharp,07022022-212838
1.1689994309510792,0.025696170236674254,PASS,Successful test,07022022-212912
0.6962771209108309,0.025695185077868277,PASS,Successful test,07022022-212943
-0.0870406275949005,0.36098438893460916,PASS,Successful test,07022022-213021
2,0.0,INVALID,The road is too sharp,07022022-213024
2,0.0,INVALID,The road is too sharp,07022022-213026
0.7498197438268834,0.02569568440008907,PASS,Successful test,07022022-213057
2,0.0,INVALID,The road is too sharp,07022022-213059
2,0.0,INVALID,The road is too sharp,07022022-213102
1.1894831214879111,0.06584182491121171,PASS,Successful test,07022022-213139
0.2150126930705536,0.21672312824896756,PASS,Successful test,07022022-213215
0.36382324704962477,0.14077188962964882,PASS,Successful test,07022022-213255
0.9368638591761045,0.025694851238018512,PASS,Successful test,07022022-213326
2,0.0,INVALID,The road is too sharp,07022022-213328
0.9739699303998768,0.13804155307832844,PASS,Successful test,07022022-213357
2,0.0,INVALID,The road is too sharp,07022022-213359
0.09264528392459681,0.27979119577543843,PASS,Successful test,07022022-213439
2,0.0,INVALID,The road is too sharp,07022022-213442
-0.31808397702389923,0.46264182907711404,PASS,Successful test,07022022-213521
0.8057602086867977,0.025696158308605388,PASS,Successful test,07022022-213552
2,0.0,INVALID,The road is too sharp,07022022-213554
1.306977156533684,0.025695422403199775,PASS,Successful test,07022022-213633
0.2097128291774426,0.21873682201528855,PASS,Successful test,07022022-213709
1.0209134743127846,0.025695928981593563,PASS,Successful test,07022022-213739
2,0.0,INVALID,The road is too sharp,07022022-213741
2,0.0,INVALID,The road is too sharp,07022022-213743
2,0.0,INVALID,The road is too sharp,07022022-213746
0.8065771160588469,0.15195891079462032,PASS,Successful test,07022022-213823
2,0.0,INVALID,The road is too sharp,07022022-213825
0.35094431532369375,0.15170562458436954,PASS,Successful test,07022022-213859
1.3057063830112168,0.025695761795522132,PASS,Successful test,07022022-213931
0.5798195067904681,0.03863277322886627,PASS,Successful test,07022022-214007
