min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.05081203288907221,0.290657576413741,PASS,Successful test,14022022-210339
0.6338415030773052,0.025696936381499613,PASS,Successful test,14022022-210410
0.5976174769452078,0.035653904205864784,PASS,Successful test,14022022-210446
0.9866250624398696,0.16627277559827913,PASS,Successful test,14022022-210524
0.5523255449588169,0.051366395053004776,PASS,Successful test,14022022-210558
0.12437364677170204,0.25058978472252225,PASS,Successful test,14022022-210630
0.49670195166032305,0.0773772249234368,PASS,Successful test,14022022-210707
2,0.0,INVALID,The road is too sharp,14022022-210710
2,0.0,INVALID,The road is too sharp,14022022-210713
2,0.0,INVALID,The road is too sharp,14022022-210715
2,0.0,INVALID,The road is too sharp,14022022-210716
1.323927398899475,0.02569611096145752,PASS,Successful test,14022022-210748
2,0.0,INVALID,The road is too sharp,14022022-210750
2,0.0,INVALID,The road is too sharp,14022022-210753
2,0.0,INVALID,The road is too sharp,14022022-210755
2,0.0,INVALID,The road is too sharp,14022022-210759
0.8048561920629591,0.025695854633027482,PASS,Successful test,14022022-210830
1.0270826081624898,0.02569614631344097,PASS,Successful test,14022022-210902
2,0.0,INVALID,The road is too sharp,14022022-210905
2,0.0,INVALID,The road is too sharp,14022022-210907
0.05723215793228853,0.2917869083539616,PASS,Successful test,14022022-210951
0.30975238001223127,0.15284012351201126,PASS,Successful test,14022022-211026
2,0.0,INVALID,The road is too sharp,14022022-211028
0.5944621746315473,0.036968416138445925,PASS,Successful test,14022022-211101
2,0.0,INVALID,The road is too sharp,14022022-211103
2,0.0,INVALID,The road is too sharp,14022022-211105
2,0.0,INVALID,The road is too sharp,14022022-211108
2,0.0,INVALID,The road is too sharp,14022022-211111
2,0.0,INVALID,The road is too sharp,14022022-211113
1.0229228790498857,0.05081390789240403,PASS,Successful test,14022022-211151
0.6597053051782067,0.025695069261890136,PASS,Successful test,14022022-211225
0.9581393489382821,0.030343798484335993,PASS,Successful test,14022022-211257
0.8766240161904688,0.13443388609041573,PASS,Successful test,14022022-211338
2,0.0,INVALID,The road is too sharp,14022022-211342
-0.8374027200181753,0.7341559941862847,PASS,Successful test,14022022-211426
2,0.0,INVALID,The road is too sharp,14022022-211428
-0.6556101175736031,0.6481187646288566,PASS,Successful test,14022022-211459
0.36224223066812633,0.1447049300141383,PASS,Successful test,14022022-211534
2,0.0,INVALID,The road is too sharp,14022022-211536
2,0.0,INVALID,The road is too sharp,14022022-211538
2,0.0,INVALID,The road is too sharp,14022022-211540
2,0.0,INVALID,The road is too sharp,14022022-211543
2,0.0,INVALID,The road is too sharp,14022022-211544
2,0.0,INVALID,The road is too sharp,14022022-211546
2,0.0,INVALID,The road is too sharp,14022022-211548
0.3311205912399455,0.14978488771021692,PASS,Successful test,14022022-211624
0.3575129639342518,0.15100957702481266,PASS,Successful test,14022022-211700
2,0.0,INVALID,The road is too sharp,14022022-211703
0.32302645336304847,0.4729157672359309,PASS,Successful test,14022022-211746
