min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.359021906113759,0.0256953992109481,PASS,Successful test,14022022-165217
1.0147806009820075,0.02569712555961412,PASS,Successful test,14022022-165253
2,0.0,INVALID,The road is too sharp,14022022-165255
1.0015806642133578,0.03320632015661784,PASS,Successful test,14022022-165334
0.7831118813019249,0.02569657692861471,PASS,Successful test,14022022-165405
2,0.0,INVALID,The road is too sharp,14022022-165407
2,0.0,INVALID,The road is too sharp,14022022-165409
0.922478910913169,0.08962660146885049,PASS,Successful test,14022022-165442
0.7890849799952713,0.025695122947792637,PASS,Successful test,14022022-165519
2,0.0,INVALID,The road is too sharp,14022022-165521
0.591709176906547,0.03387071241058848,PASS,Successful test,14022022-165559
2,0.0,INVALID,The road is too sharp,14022022-165603
2,0.0,INVALID,The road is too sharp,14022022-165605
2,0.0,INVALID,The road is too sharp,14022022-165608
0.8420651810090718,0.025695416140186667,PASS,Successful test,14022022-165641
1.2205610794174904,0.025695282341349324,PASS,Successful test,14022022-165715
2,0.0,INVALID,The road is too sharp,14022022-165719
2,0.0,INVALID,The road is too sharp,14022022-165722
2,0.0,INVALID,The road is too sharp,14022022-165724
0.424151140950886,0.10804388086540195,PASS,Successful test,14022022-165801
0.5582604794548052,0.1476296709610173,PASS,Successful test,14022022-165836
0.228721804451669,0.20903992142394878,PASS,Successful test,14022022-165914
2,0.0,INVALID,The road is too sharp,14022022-165916
0.5724346275850654,0.04860491683511037,PASS,Successful test,14022022-165952
2,0.0,INVALID,The road is too sharp,14022022-165955
0.8940022140651234,0.02569553161047955,PASS,Successful test,14022022-170025
-0.32272737084636693,0.46707999690268465,PASS,Successful test,14022022-170104
2,0.0,INVALID,The road is too sharp,14022022-170106
2,0.0,INVALID,The road is too sharp,14022022-170110
0.9420423231107802,0.025695850439396817,PASS,Successful test,14022022-170140
0.7451318049171709,0.025695737740669022,PASS,Successful test,14022022-170214
2,0.0,INVALID,The road is too sharp,14022022-170217
2,0.0,INVALID,The road is too sharp,14022022-170219
0.630620949739866,0.025696240668228842,PASS,Successful test,14022022-170256
2,0.0,INVALID,The road is too sharp,14022022-170258
2,0.0,INVALID,The road is too sharp,14022022-170300
0.5689660395927378,0.04299057743068413,PASS,Successful test,14022022-170335
0.5363708363064963,0.383938686596094,PASS,Successful test,14022022-170408
2,0.0,INVALID,The road is too sharp,14022022-170410
0.5831559438905201,0.04437442915815892,PASS,Successful test,14022022-170441
0.5525953009066233,0.05169871214479016,PASS,Successful test,14022022-170518
1.4033397454919554,0.025696369614659598,PASS,Successful test,14022022-170547
2,0.0,INVALID,The road is too sharp,14022022-170550
2,0.0,INVALID,The road is too sharp,14022022-170552
0.7633617373866934,0.025695727564774118,PASS,Successful test,14022022-170625
2,0.0,INVALID,The road is too sharp,14022022-170628
0.8606400008869473,0.031615936854576865,PASS,Successful test,14022022-170708
0.16643655756900344,0.23924363780014102,PASS,Successful test,14022022-170746
0.023930145798204183,0.3230636910229804,PASS,Successful test,14022022-170817
2,0.0,INVALID,The road is too sharp,14022022-170820
0.910882352156728,0.02674998404500617,PASS,Successful test,14022022-170901
2,0.0,INVALID,The road is too sharp,14022022-170903
2,0.0,INVALID,The road is too sharp,14022022-170906
0.4811520627452073,0.09067323232837898,PASS,Successful test,14022022-170937
0.8980313509805651,0.03884161254475704,PASS,Successful test,14022022-171012
2,0.0,INVALID,The road is too sharp,14022022-171014
2,0.0,INVALID,The road is too sharp,14022022-171016
2,0.0,INVALID,The road is too sharp,14022022-171018
2,0.0,INVALID,The road is too sharp,14022022-171021
0.5656870579750533,0.33845829843210384,PASS,Successful test,14022022-171057
0.6597260851229914,0.2091928235864008,PASS,Successful test,14022022-171139
1.4516837023607383,0.025695843006706798,PASS,Successful test,14022022-171210
2,0.0,INVALID,The road is too sharp,14022022-171213
-0.19659097433828565,0.40150757433437667,PASS,Successful test,14022022-171249
2,0.0,INVALID,The road is too sharp,14022022-171252
2,0.0,INVALID,The road is too sharp,14022022-171254
2,0.0,INVALID,The road is too sharp,14022022-171257
0.47288234912174154,0.09567879230683307,PASS,Successful test,14022022-171331
-0.14151241942238535,0.7294845763099937,PASS,Successful test,14022022-171408
2,0.0,INVALID,The road is too sharp,14022022-171410
-0.06628040854254413,0.34802034330153464,PASS,Successful test,14022022-171447
2,0.0,INVALID,The road is too sharp,14022022-171450
2,0.0,INVALID,The road is too sharp,14022022-171452
2,0.0,INVALID,The road is too sharp,14022022-171454
2,0.0,INVALID,The road is too sharp,14022022-171456
0.5506944623572454,0.05813095791821132,PASS,Successful test,14022022-171527
1.2481965579980565,0.04068844402679006,PASS,Successful test,14022022-171559
