min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8308390763002877,0.08796945902677777,PASS,Successful test,09062022-224418
0.9260519055257641,0.11561143477958413,PASS,Successful test,09062022-224449
0.8502472372283927,0.02569569549740036,PASS,Successful test,09062022-224530
0.5406758052074541,0.06224950595877499,PASS,Successful test,09062022-224608
0.31938792702836305,0.16826896819177894,PASS,Successful test,09062022-224646
0.8048222458103387,0.05441442929761031,PASS,Successful test,09062022-224715
0.5396054591884907,0.054018292824083325,PASS,Successful test,09062022-224748
0.7575314944275484,0.16283321658725036,PASS,Successful test,09062022-224821
0.6209579822441138,0.0256959028212721,PASS,Successful test,09062022-224852
0.468154019291497,0.08904334965440786,PASS,Successful test,09062022-224924
0.5352467987622591,0.05456964791564034,PASS,Successful test,09062022-224956
0.3609309303484425,0.14946282283796453,PASS,Successful test,09062022-225030
0.5553762076311191,0.05644778192785216,PASS,Successful test,09062022-225105
0.4744592531959557,0.0865230646193611,PASS,Successful test,09062022-225139
0.2849075895154276,0.17828749749070605,PASS,Successful test,09062022-225213
0.3702530964448616,0.13873827988152954,PASS,Successful test,09062022-225248
0.5080457721286478,0.07493225564728412,PASS,Successful test,09062022-225318
0.6113551140937108,0.030313649641816487,PASS,Successful test,09062022-225348
0.3494574150466587,0.14758843606216054,PASS,Successful test,09062022-225423
-0.1051766517279562,0.36958065444377064,PASS,Successful test,09062022-225458
0.05734019342757235,0.2859692226834982,PASS,Successful test,09062022-225532
0.32135274625070775,0.16050582228715815,PASS,Successful test,09062022-225606
-0.035720256984788534,0.34306639332960065,PASS,Successful test,09062022-225640
-0.08818433781448443,0.36009195182880793,PASS,Successful test,09062022-225714
-0.09979702620072128,0.37051202306826314,PASS,Successful test,09062022-225748
-0.08832165630459832,0.3601643453447346,PASS,Successful test,09062022-225822
0.3516458320385871,0.14694465669996581,PASS,Successful test,09062022-225856
0.3514830039023731,0.1476596390782584,PASS,Successful test,09062022-225930
-0.02812827479221358,0.3310749177600616,PASS,Successful test,09062022-230005
0.28424055469338794,0.18739613084934914,PASS,Successful test,09062022-230039
-0.0566864287389075,0.3464271701785884,PASS,Successful test,09062022-230115
-0.007103999862336341,0.32149584162725586,PASS,Successful test,09062022-230149
-0.07728316281226544,0.35442857853213006,PASS,Successful test,09062022-230223
0.036202353156522094,0.3017395683403058,PASS,Successful test,09062022-230258
