min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8168714060920153,0.025696483664620073,PASS,Successful test,07022022-225300
1.045969456015687,0.025694864686585772,PASS,Successful test,07022022-225336
0.819878391670807,0.2134862008128613,PASS,Successful test,07022022-225415
0.9506361441319511,0.14911254551651487,PASS,Successful test,07022022-225457
2,0.0,INVALID,The road is too sharp,07022022-225459
0.07866768824035186,0.2794393142710705,PASS,Successful test,07022022-225538
0.30118857688002576,0.17520373787738153,PASS,Successful test,07022022-225616
0.8426992289643322,0.025696744023294138,PASS,Successful test,07022022-225650
2,0.0,INVALID,The road is too sharp,07022022-225653
2,0.0,INVALID,The road is too sharp,07022022-225654
1.002194089286713,0.03974002015232414,PASS,Successful test,07022022-225726
0.3036211118739496,0.17451961416137918,PASS,Successful test,07022022-225804
0.09766087803901335,0.2730673023510344,PASS,Successful test,07022022-225841
2,0.0,INVALID,The road is too sharp,07022022-225843
2,0.0,INVALID,The road is too sharp,07022022-225845
2,0.0,INVALID,The road is too sharp,07022022-225847
0.645180955273158,0.08742245140709248,PASS,Successful test,07022022-225924
2,0.0,INVALID,The road is too sharp,07022022-225926
0.4835156801557505,0.4100993712656217,PASS,Successful test,07022022-230003
0.3687440190871212,0.16430575651952328,PASS,Successful test,07022022-230042
0.4868734593147266,0.12531723512512727,PASS,Successful test,07022022-230122
2,0.0,INVALID,The road is too sharp,07022022-230124
2,0.0,INVALID,The road is too sharp,07022022-230126
0.6662036355901251,0.02569629251389416,PASS,Successful test,07022022-230206
2,0.0,INVALID,The road is too sharp,07022022-230208
2,0.0,INVALID,The road is too sharp,07022022-230212
2,0.0,INVALID,The road is too sharp,07022022-230214
0.4320753754018152,0.11301161072358679,PASS,Successful test,07022022-230254
0.5155974725730121,0.06809888773131412,PASS,Successful test,07022022-230332
2,0.0,INVALID,The road is too sharp,07022022-230334
2,0.0,INVALID,The road is too sharp,07022022-230336
1.2076052525239502,0.06081358680038307,PASS,Successful test,07022022-230415
2,0.0,INVALID,The road is too sharp,07022022-230417
0.6976856510752325,0.025696331624700086,PASS,Successful test,07022022-230451
2,0.0,INVALID,The road is too sharp,07022022-230453
2,0.0,INVALID,The road is too sharp,07022022-230455
2,0.0,INVALID,The road is too sharp,07022022-230457
0.9728806267923089,0.025696174149758,PASS,Successful test,07022022-230533
2,0.0,INVALID,The road is too sharp,07022022-230535
2,0.0,INVALID,The road is too sharp,07022022-230538
0.4835084766387028,0.11254872202953115,PASS,Successful test,07022022-230614
2,0.0,INVALID,The road is too sharp,07022022-230616
0.840929802981814,0.20692698147191713,PASS,Successful test,07022022-230655
2,0.0,INVALID,The road is too sharp,07022022-230657
2,0.0,INVALID,The road is too sharp,07022022-230658
0.9680302996098455,0.12479314680465126,PASS,Successful test,07022022-230735
0.539125399262403,0.060188161226618186,PASS,Successful test,07022022-230815
-0.63791365167594,0.6274020479145443,PASS,Successful test,07022022-230857
2,0.0,INVALID,The road is too sharp,07022022-230859
2,0.0,INVALID,The road is too sharp,07022022-230901
0.660480539350945,0.04628480615669639,PASS,Successful test,07022022-230938
-0.09359553987215596,0.3553868814143356,PASS,Successful test,07022022-231018
2,0.0,INVALID,The road is too sharp,07022022-231020
0.8501442992878216,0.02569596339780611,PASS,Successful test,07022022-231054
2,0.0,INVALID,The road is too sharp,07022022-231056
0.9809045318387106,0.025695386602561432,PASS,Successful test,07022022-231135
0.05704328142631465,0.29385926294972076,PASS,Successful test,07022022-231212
0.08658549426108775,0.27210511770779344,PASS,Successful test,07022022-231246
0.044710072682645485,0.2893090274308673,PASS,Successful test,07022022-231327
0.7434983123484906,0.02569575120665779,PASS,Successful test,07022022-231403
0.9437085706705344,0.03158273984921289,PASS,Successful test,07022022-231439
2,0.0,INVALID,The road is too sharp,07022022-231441
2,0.0,INVALID,The road is too sharp,07022022-231443
2,0.0,INVALID,The road is too sharp,07022022-231446
2,0.0,INVALID,The road is too sharp,07022022-231448
0.18403038303964658,0.22722007513370213,PASS,Successful test,07022022-231524
1.5006141946154847,0.025695777316466994,PASS,Successful test,07022022-231601
0.191281256494219,0.22606006571797288,PASS,Successful test,07022022-231633
0.6639429369636114,0.025696477041065702,PASS,Successful test,07022022-231712
2,0.0,INVALID,The road is too sharp,07022022-231715
0.8937269109061798,0.14157340860877432,PASS,Successful test,07022022-231753
2,0.0,INVALID,The road is too sharp,07022022-231756
2,0.0,INVALID,The road is too sharp,07022022-231759
2,0.0,INVALID,The road is too sharp,07022022-231801
2,0.0,INVALID,The road is too sharp,07022022-231803
0.518112377509039,0.06729137812177921,PASS,Successful test,07022022-231841
0.069434790018843,0.2890550390365746,PASS,Successful test,07022022-231922
0.09603124999718493,0.27323216666269645,PASS,Successful test,07022022-231958
0.5284518794219983,0.06310208097086545,PASS,Successful test,07022022-232036
0.16760040175595958,0.2384152922223024,PASS,Successful test,07022022-232117
0.6210107944769985,0.07374147954405352,PASS,Successful test,07022022-232153
0.9427395007342925,0.09029469933530876,PASS,Successful test,07022022-232231
0.09465256256313492,0.2729732572957906,PASS,Successful test,07022022-232312
0.41763091901391625,0.22561972327436697,PASS,Successful test,07022022-232351
-0.08206413451079309,0.3552954607803749,PASS,Successful test,07022022-232433
0.06539313087841969,0.2911313783214776,PASS,Successful test,07022022-232510
1.135915392428546,0.07591919610192255,PASS,Successful test,07022022-232549
2,0.0,INVALID,The road is too sharp,07022022-232551
0.8906823560206583,0.025696085065030627,PASS,Successful test,07022022-232625
1.0019999353342153,0.13503481216668967,PASS,Successful test,07022022-232701
2,0.0,INVALID,The road is too sharp,07022022-232703
0.3068031429458571,0.1627405477345245,PASS,Successful test,07022022-232741
0.052981781077335866,0.294539371700522,PASS,Successful test,07022022-232818
0.3389052181007486,0.14905074109407934,PASS,Successful test,07022022-232851
2,0.0,INVALID,The road is too sharp,07022022-232853
0.07659986985417233,0.27934391510543566,PASS,Successful test,07022022-232937
0.49156069568494654,0.0783406137558732,PASS,Successful test,07022022-233015
0.7756661449297666,0.26158687073469644,PASS,Successful test,07022022-233054
0.4826408200474075,0.40983661926955905,PASS,Successful test,07022022-233131
0.2990368097853007,0.1731036105148489,PASS,Successful test,07022022-233209
0.1927009289160615,0.22597216341088855,PASS,Successful test,07022022-233245
-0.732339970418987,0.6739348038791516,PASS,Successful test,07022022-233328
1.5299030137000786,0.02569551203461995,PASS,Successful test,07022022-233400
0.09685725473239515,0.2731468227296364,PASS,Successful test,07022022-233437
-0.08005558877028651,0.34948142408734695,PASS,Successful test,07022022-233516
0.08939232212302839,0.2704023132432226,PASS,Successful test,07022022-233557
0.6677717647236479,0.02569629251389416,PASS,Successful test,07022022-233637
0.8198738699190438,0.02569591133829141,PASS,Successful test,07022022-233713
0.2578954717859929,0.19260587393267037,PASS,Successful test,07022022-233749
2,0.0,INVALID,The road is too sharp,07022022-233751
0.4584449690934851,0.10009199002045677,PASS,Successful test,07022022-233827
0.6599106170603533,0.045992448080273696,PASS,Successful test,07022022-233908
0.1033484628276451,0.27188016807692983,PASS,Successful test,07022022-233948
2,0.0,INVALID,The road is too sharp,07022022-233950
0.5065953341880032,0.40768086872088294,PASS,Successful test,07022022-234024
-0.591434418113439,0.6038689686278513,PASS,Successful test,07022022-234107
0.2003528577937046,0.21991393051022878,PASS,Successful test,07022022-234147
0.07482877596990667,0.2801305835794172,PASS,Successful test,07022022-234231
0.3791195581684885,0.1392610066409804,PASS,Successful test,07022022-234308
0.45269624625695104,0.09638739352771963,PASS,Successful test,07022022-234346
