min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.1244036372265982,0.3824811640579331,PASS,Successful test,07022022-200549
0.897387477318716,0.06256455932902893,PASS,Successful test,07022022-200629
2,0.0,INVALID,The road is too sharp,07022022-200632
2,0.0,INVALID,The road is too sharp,07022022-200635
2,0.0,INVALID,The road is too sharp,07022022-200637
2,0.0,INVALID,The road is too sharp,07022022-200640
2,0.0,INVALID,The road is too sharp,07022022-200642
2,0.0,INVALID,The road is too sharp,07022022-200645
0.17088580427287225,0.2272264300727338,PASS,Successful test,07022022-200722
2,0.0,INVALID,The road is too sharp,07022022-200723
2,0.0,INVALID,The road is too sharp,07022022-200726
2,0.0,INVALID,The road is too sharp,07022022-200728
0.0013559642177223274,0.30885282299607497,PASS,Successful test,07022022-200809
0.19311339106516412,0.22260158849352463,PASS,Successful test,07022022-200847
2,0.0,INVALID,The road is too sharp,07022022-200850
2,0.0,INVALID,The road is too sharp,07022022-200852
2,0.0,INVALID,The road is too sharp,07022022-200855
0.9741019296269726,0.025695305488372622,PASS,Successful test,07022022-200933
0.8310153134118583,0.19513075415434378,PASS,Successful test,07022022-201012
1.0654630616691358,0.025696806407492945,PASS,Successful test,07022022-201042
2,0.0,INVALID,The road is too sharp,07022022-201044
2,0.0,INVALID,The road is too sharp,07022022-201046
2,0.0,INVALID,The road is too sharp,07022022-201048
0.9527605350124648,0.025697066004860658,PASS,Successful test,07022022-201129
2,0.0,INVALID,The road is too sharp,07022022-201131
0.3222392367109581,0.16225305645620802,PASS,Successful test,07022022-201210
2,0.0,INVALID,The road is too sharp,07022022-201212
2,0.0,INVALID,The road is too sharp,07022022-201214
2,0.0,INVALID,The road is too sharp,07022022-201216
0.7777043975197573,0.02569594157785171,PASS,Successful test,07022022-201251
2,0.0,INVALID,The road is too sharp,07022022-201254
2,0.0,INVALID,The road is too sharp,07022022-201256
0.42414255213906826,0.11393539751549031,PASS,Successful test,07022022-201335
1.0182795107733242,0.05815081705841019,PASS,Successful test,07022022-201413
2,0.0,INVALID,The road is too sharp,07022022-201416
2,0.0,INVALID,The road is too sharp,07022022-201419
0.44411393277116007,0.1048236502361014,PASS,Successful test,07022022-201456
2,0.0,INVALID,The road is too sharp,07022022-201458
2,0.0,INVALID,The road is too sharp,07022022-201459
-0.7744808089673709,0.9520972586459758,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.7\7-RUN_POP-75_cxpb-0.8_mutpb-0.7_07022022-200458/sim_test_7582_07022022-200458,07022022-201520
1.042883730766539,0.11273746142411345,PASS,Successful test,07022022-201553
0.4220770401493661,0.11071332491899344,PASS,Successful test,07022022-201633
-0.06691391620709286,0.42363064826320995,PASS,Successful test,07022022-201720
0.22303653371911603,0.2105467783796382,PASS,Successful test,07022022-201758
2,0.0,INVALID,The road is too sharp,07022022-201800
0.6456057956992676,0.025696445497069287,PASS,Successful test,07022022-201836
2,0.0,INVALID,The road is too sharp,07022022-201838
0.27368025813613706,0.18603125179602453,PASS,Successful test,07022022-201913
2,0.0,INVALID,The road is too sharp,07022022-201915
2,0.0,INVALID,The road is too sharp,07022022-201918
2,0.0,INVALID,The road is too sharp,07022022-201920
2,0.0,INVALID,The road is too sharp,07022022-201922
2,0.0,INVALID,The road is too sharp,07022022-201924
0.8330549360312305,0.025696149208076835,PASS,Successful test,07022022-201956
0.9321774068857827,0.07895886658824758,PASS,Successful test,07022022-202033
0.6718000820721395,0.1531618207654597,PASS,Successful test,07022022-202108
2,0.0,INVALID,The road is too sharp,07022022-202109
0.20510873124807305,0.21834069979315418,PASS,Successful test,07022022-202147
-0.6235738385085088,0.6118791541252002,PASS,Successful test,07022022-202225
0.8732433831434565,0.025696026865848154,PASS,Successful test,07022022-202258
2,0.0,INVALID,The road is too sharp,07022022-202300
-0.3960405480333069,0.5167014139442663,PASS,Successful test,07022022-202339
2,0.0,INVALID,The road is too sharp,07022022-202341
2,0.0,INVALID,The road is too sharp,07022022-202343
2,0.0,INVALID,The road is too sharp,07022022-202344
2,0.0,INVALID,The road is too sharp,07022022-202346
0.9058156071755374,0.025696463059782237,PASS,Successful test,07022022-202422
2,0.0,INVALID,The road is too sharp,07022022-202424
2,0.0,INVALID,The road is too sharp,07022022-202426
1.0264003124743002,0.03342324326098822,PASS,Successful test,07022022-202509
0.6435291156182774,0.18832543385669132,PASS,Successful test,07022022-202546
2,0.0,INVALID,The road is too sharp,07022022-202548
2,0.0,INVALID,The road is too sharp,07022022-202550
2,0.0,INVALID,The road is too sharp,07022022-202554
2,0.0,INVALID,The road is too sharp,07022022-202557
-0.6251982671163314,0.6213332517940059,PASS,Successful test,07022022-202637
2,0.0,INVALID,The road is too sharp,07022022-202639
0.17401950344936745,0.2252639846648521,PASS,Successful test,07022022-202715
0.6465542846172014,0.32746024885048075,PASS,Successful test,07022022-202755
0.6700906191559086,0.15325140111881796,PASS,Successful test,07022022-202829
0.7852631646330159,0.02569587123040895,PASS,Successful test,07022022-202906
0.7714054113157431,0.025694742555695926,PASS,Successful test,07022022-202936
0.330465107980096,0.15810780865025853,PASS,Successful test,07022022-203011
2,0.0,INVALID,The road is too sharp,07022022-203012
0.21277100536387272,0.2140568160482036,PASS,Successful test,07022022-203049
0.44203231969895107,0.10591128001929206,PASS,Successful test,07022022-203128
-0.7820141117335346,0.9539699748781071,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.7\7-RUN_POP-75_cxpb-0.8_mutpb-0.7_07022022-200458/sim_test_7629_07022022-200458,07022022-203150
-0.6210984805902524,0.6109293257327151,PASS,Successful test,07022022-203228
0.21137312011563414,0.21579223204102893,PASS,Successful test,07022022-203302
0.27900757728743986,0.1874896267042605,PASS,Successful test,07022022-203341
0.924068413813449,0.06185110838502328,PASS,Successful test,07022022-203421
2,0.0,INVALID,The road is too sharp,07022022-203424
0.3221673291847502,0.16124149647892594,PASS,Successful test,07022022-203459
2,0.0,INVALID,The road is too sharp,07022022-203502
2,0.0,INVALID,The road is too sharp,07022022-203504
0.19427470120492885,0.22308610565129094,PASS,Successful test,07022022-203541
2,0.0,INVALID,The road is too sharp,07022022-203544
0.20598856705356927,0.21815638212092314,PASS,Successful test,07022022-203622
0.454082362475684,0.0970326362534546,PASS,Successful test,07022022-203701
0.3252444813351545,0.16220184003961835,PASS,Successful test,07022022-203736
1.0403984079026185,0.09342678146851668,PASS,Successful test,07022022-203813
2,0.0,INVALID,The road is too sharp,07022022-203814
1.0367977797318084,0.08419446262953711,PASS,Successful test,07022022-203851
0.2360592194487432,0.19784296618046093,PASS,Successful test,07022022-203927
0.6933666982660678,0.30466199714293474,PASS,Successful test,07022022-204006
2,0.0,INVALID,The road is too sharp,07022022-204008
1.0174473628245457,0.05822291967130333,PASS,Successful test,07022022-204046
-0.7154336554142859,0.6625437716143807,PASS,Successful test,07022022-204124
0.4726484574177574,0.0865945236814819,PASS,Successful test,07022022-204204
1.0539906675238286,0.025695878079792678,PASS,Successful test,07022022-204237
0.323195604339128,0.16192647563535356,PASS,Successful test,07022022-204315
0.9039989500320864,0.025696352790088306,PASS,Successful test,07022022-204348
0.3333169793480184,0.15821273583584916,PASS,Successful test,07022022-204428
2,0.0,INVALID,The road is too sharp,07022022-204430
-0.88384657757556,0.9608202882692493,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.7\7-RUN_POP-75_cxpb-0.8_mutpb-0.7_07022022-200458/sim_test_7657_07022022-200458,07022022-204451
2,0.0,INVALID,The road is too sharp,07022022-204453
2,0.0,INVALID,The road is too sharp,07022022-204455
1.0429982487889027,0.11299124196042021,PASS,Successful test,07022022-204532
-0.792358095205548,0.956603296694357,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.7\7-RUN_POP-75_cxpb-0.8_mutpb-0.7_07022022-200458/sim_test_7661_07022022-200458,07022022-204553
0.8205374201544433,0.07535510984898763,PASS,Successful test,07022022-204632
0.08886281333616508,0.2770789527747187,PASS,Successful test,07022022-204710
2,0.0,INVALID,The road is too sharp,07022022-204713
0.7902611339344818,0.025695842192085094,PASS,Successful test,07022022-204748
0.4953788132174448,0.08010682521421353,PASS,Successful test,07022022-204826
0.4167436324444749,0.11621135558693996,PASS,Successful test,07022022-204905
0.5010975792994601,0.07638738616495067,PASS,Successful test,07022022-204943
2,0.0,INVALID,The road is too sharp,07022022-204945
2,0.0,INVALID,The road is too sharp,07022022-204946
-0.7828082125248446,0.9566975945089564,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.7\7-RUN_POP-75_cxpb-0.8_mutpb-0.7_07022022-200458/sim_test_7671_07022022-200458,07022022-205008
2,0.0,INVALID,The road is too sharp,07022022-205009
-0.08107558943689508,0.41464487123646687,PASS,Successful test,07022022-205057
-0.39771023750303547,0.516876624363672,PASS,Successful test,07022022-205135
-0.5333873170866821,0.9091634538166953,PASS,Successful test,07022022-205217
2,0.0,INVALID,The road is too sharp,07022022-205218
2,0.0,INVALID,The road is too sharp,07022022-205221
-0.37826426645153344,0.5068393961699926,PASS,Successful test,07022022-205259
0.9054603231748486,0.07452936821105016,PASS,Successful test,07022022-205337
0.7766275587793792,0.025694691202906794,PASS,Successful test,07022022-205412
0.05237454366480976,0.2842036883909854,PASS,Successful test,07022022-205452
2,0.0,INVALID,The road is too sharp,07022022-205455
0.7695507877356673,0.025695968148958692,PASS,Successful test,07022022-205531
1.018247178748203,0.14759213214946854,PASS,Successful test,07022022-205613
0.13134871148270943,0.24448445723529044,PASS,Successful test,07022022-205649
0.32306273998696455,0.1621994111702224,PASS,Successful test,07022022-205728
-0.12311949443244563,0.38220351139128383,PASS,Successful test,07022022-205808
0.5249031479062942,0.06518786592313941,PASS,Successful test,07022022-205848
0.18236899088105174,0.22342916903748133,PASS,Successful test,07022022-205925
0.3988411928477349,0.12150833320569132,PASS,Successful test,07022022-210005
0.08015628129836072,0.2796705328474921,PASS,Successful test,07022022-210036
0.07763858495596443,0.27453830480057817,PASS,Successful test,07022022-210117
-0.23022369444662205,0.43462930180109016,PASS,Successful test,07022022-210155
