min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,04022022-081626
2,0.0,INVALID,The road is too sharp,04022022-081628
0.603062682330221,0.18359562414927122,PASS,Successful test,04022022-081714
2,0.0,INVALID,The road is too sharp,04022022-081718
2,0.0,INVALID,The road is too sharp,04022022-081720
2,0.0,INVALID,The road is too sharp,04022022-081722
0.05734937388911887,0.2912712528487448,PASS,Successful test,04022022-081801
2,0.0,INVALID,The road is too sharp,04022022-081804
1.2940818798036,0.025695658148039646,PASS,Successful test,04022022-081843
2,0.0,INVALID,The road is too sharp,04022022-081845
2,0.0,INVALID,The road is too sharp,04022022-081846
-0.4586448940384522,0.5281734238319102,PASS,Successful test,04022022-081926
2,0.0,INVALID,The road is too sharp,04022022-081928
0.5707144336742971,0.04661378277820405,PASS,Successful test,04022022-082004
2,0.0,INVALID,The road is too sharp,04022022-082006
0.9299632325925915,0.025696149390244005,PASS,Successful test,04022022-082034
2,0.0,INVALID,The road is too sharp,04022022-082036
2,0.0,INVALID,The road is too sharp,04022022-082038
2,0.0,INVALID,The road is too sharp,04022022-082039
0.1571078795575671,0.25115268775808186,PASS,Successful test,04022022-082115
2,0.0,INVALID,The road is too sharp,04022022-082117
1.2702428999068296,0.025696344697948015,PASS,Successful test,04022022-082148
0.8030668708592277,0.1276680817851923,PASS,Successful test,04022022-082221
2,0.0,INVALID,The road is too sharp,04022022-082223
2,0.0,INVALID,The road is too sharp,04022022-082225
0.18353167641479007,0.23787112612391026,PASS,Successful test,04022022-082259
2,0.0,INVALID,The road is too sharp,04022022-082301
1.0473740420853401,0.02569709033896439,PASS,Successful test,04022022-082338
2,0.0,INVALID,The road is too sharp,04022022-082341
2,0.0,INVALID,The road is too sharp,04022022-082343
0.38523346536429437,0.13704173680684983,PASS,Successful test,04022022-082419
2,0.0,INVALID,The road is too sharp,04022022-082421
2,0.0,INVALID,The road is too sharp,04022022-082423
0.6174587688967537,0.025695200559285314,PASS,Successful test,04022022-082457
2,0.0,INVALID,The road is too sharp,04022022-082500
2,0.0,INVALID,The road is too sharp,04022022-082502
2,0.0,INVALID,The road is too sharp,04022022-082505
1.0292455399750469,0.025696060137909482,PASS,Successful test,04022022-082537
2,0.0,INVALID,The road is too sharp,04022022-082538
-1.225725216740222,0.8962705626142579,PASS,Successful test,04022022-082619
0.3458957124827058,0.14596949167276163,PASS,Successful test,04022022-082702
2,0.0,INVALID,The road is too sharp,04022022-082705
0.5488489386707638,0.05786487496007975,PASS,Successful test,04022022-082742
0.610204547718656,0.025695481180810553,PASS,Successful test,04022022-082818
0.2263392348274227,0.21002983864917046,PASS,Successful test,04022022-082853
2,0.0,INVALID,The road is too sharp,04022022-082855
2,0.0,INVALID,The road is too sharp,04022022-082858
2,0.0,INVALID,The road is too sharp,04022022-082901
2,0.0,INVALID,The road is too sharp,04022022-082903
-0.369999014122564,0.5006544501223241,PASS,Successful test,04022022-082946
0.9080134789914476,0.0915783906038905,PASS,Successful test,04022022-083025
2,0.0,INVALID,The road is too sharp,04022022-083028
0.3357793513596692,0.14430935695192648,PASS,Successful test,04022022-083107
1.0431780855342232,0.03252650495417797,PASS,Successful test,04022022-083137
0.1961319779713817,0.22033015368166775,PASS,Successful test,04022022-083212
0.6789565932278707,0.025695370708375798,PASS,Successful test,04022022-083244
1.318007919745671,0.025695969450106992,PASS,Successful test,04022022-083321
0.3529390159069168,0.15035041640353974,PASS,Successful test,04022022-083355
-0.037481171170639094,0.34059426978175456,PASS,Successful test,04022022-083433
2,0.0,INVALID,The road is too sharp,04022022-083435
2,0.0,INVALID,The road is too sharp,04022022-083437
2,0.0,INVALID,The road is too sharp,04022022-083440
0.24245751750486577,0.20895701454052362,PASS,Successful test,04022022-083523
2,0.0,INVALID,The road is too sharp,04022022-083526
2,0.0,INVALID,The road is too sharp,04022022-083527
0.8855688564903952,0.025695711381606423,PASS,Successful test,04022022-083601
0.7695635880199692,0.19731147329279575,PASS,Successful test,04022022-083634
0.8445827229996936,0.19255093747903307,PASS,Successful test,04022022-083711
2,0.0,INVALID,The road is too sharp,04022022-083713
0.6142302606882395,0.026344311559216793,PASS,Successful test,04022022-083747
2,0.0,INVALID,The road is too sharp,04022022-083749
2,0.0,INVALID,The road is too sharp,04022022-083752
0.8050421653777897,0.02569526981879533,PASS,Successful test,04022022-083820
2,0.0,INVALID,The road is too sharp,04022022-083822
2,0.0,INVALID,The road is too sharp,04022022-083825
0.5787742555232898,0.03966882583890552,PASS,Successful test,04022022-083900
2,0.0,INVALID,The road is too sharp,04022022-083903
0.5665441452490505,0.05062113085605913,PASS,Successful test,04022022-083940
0.5090574602154407,0.07416621029376502,PASS,Successful test,04022022-084016
2,0.0,INVALID,The road is too sharp,04022022-084019
0.35831202876564605,0.13036428644543174,PASS,Successful test,04022022-084105
0.2837287969340354,0.18416615990284946,PASS,Successful test,04022022-084143
0.8799090913084837,0.0877206696345707,PASS,Successful test,04022022-084220
0.6285025090918022,0.02569671711620014,PASS,Successful test,04022022-084257
0.20287671597283663,0.2276767074108893,PASS,Successful test,04022022-084332
0.3387277716510839,0.14424494619724681,PASS,Successful test,04022022-084414
2,0.0,INVALID,The road is too sharp,04022022-084417
1.274351336215488,0.025696344697948015,PASS,Successful test,04022022-084447
0.4350181142529723,0.12128160690336665,PASS,Successful test,04022022-084520
0.2739604362289694,0.1878667027162535,PASS,Successful test,04022022-084558
2,0.0,INVALID,The road is too sharp,04022022-084600
2,0.0,INVALID,The road is too sharp,04022022-084602
-0.08281364623555199,0.3550825117480203,PASS,Successful test,04022022-084641
0.6203595355578484,0.025695200559285314,PASS,Successful test,04022022-084713
1.2537292609721624,0.025696146273073706,PASS,Successful test,04022022-084744
0.38676756390364075,0.12370118901991856,PASS,Successful test,04022022-084823
-0.9092996760965315,0.7370917859665604,PASS,Successful test,04022022-084907
0.6022588461972656,0.03517750514878504,PASS,Successful test,04022022-084944
0.4664008068452512,0.09756084202989301,PASS,Successful test,04022022-085020
0.14195156042818247,0.25017192613645656,PASS,Successful test,04022022-085103
-0.4357457014719204,0.5165774851412097,PASS,Successful test,04022022-085142
2,0.0,INVALID,The road is too sharp,04022022-085145
0.31838935883243225,0.15609378324805645,PASS,Successful test,04022022-085221
0.6521899097988275,0.02569454474830346,PASS,Successful test,04022022-085256
0.39959864604857565,0.11138512836031167,PASS,Successful test,04022022-085343
0.19143559646321306,0.23587974265012368,PASS,Successful test,04022022-085418
0.5177380149608761,0.39474517926791663,PASS,Successful test,04022022-085452
0.03084937689731415,0.29252367281785074,PASS,Successful test,04022022-085531
0.20443662765294635,0.22295212126164443,PASS,Successful test,04022022-085614
0.3131225618336919,0.1593292320695504,PASS,Successful test,04022022-085649
0.6793052460986411,0.025695370708375798,PASS,Successful test,04022022-085721
-1.5435947897259905,0.9960240679446059,FAIL,Car drove out of the lane POP-75_cxpb-0.8_mutpb-0.7\2-RUN_POP-75_cxpb-0.8_mutpb-0.7_04022022-081623/sim_test_7583_04022022-081623,04022022-085742
0.015593727207813268,0.3079464756755813,PASS,Successful test,04022022-085821
1.0277892519877665,0.02569709033896439,PASS,Successful test,04022022-085858
-1.0991843143125868,0.8720441393318286,PASS,Successful test,04022022-085941
0.18492503242164027,0.2346467615102118,PASS,Successful test,04022022-090023
0.5039879062309898,0.06810640053499895,PASS,Successful test,04022022-090101
0.7408179678087388,0.025696234274598995,PASS,Successful test,04022022-090131
0.9591026528169702,0.025696577819425248,PASS,Successful test,04022022-090208
1.035357234414258,0.02569514818267815,PASS,Successful test,04022022-090240
0.1945222306391341,0.23466148387575092,PASS,Successful test,04022022-090315
0.7508225253871217,0.025696248379296183,PASS,Successful test,04022022-090350
0.5977409471048327,0.03453596201361664,PASS,Successful test,04022022-090427
0.8463206723563252,0.05204248194163996,PASS,Successful test,04022022-090502
0.6179742223959035,0.025695639551357896,PASS,Successful test,04022022-090539
-0.365741662788722,0.4990476758869056,PASS,Successful test,04022022-090623
0.22703745379643991,0.19789235834448582,PASS,Successful test,04022022-090700
0.854754589760534,0.025695711381606423,PASS,Successful test,04022022-090735
0.286228260130178,0.18331200667110892,PASS,Successful test,04022022-090810
0.14510366492711047,0.24969376259946008,PASS,Successful test,04022022-090847
0.7603217479426809,0.18715466497570932,PASS,Successful test,04022022-090923
0.6036861014880519,0.025695175980859686,PASS,Successful test,04022022-090958
-0.6732134711677227,0.641680213506618,PASS,Successful test,04022022-091039
0.9843142204328643,0.06217832620117458,PASS,Successful test,04022022-091111
1.0157469060387778,0.02569709033896439,PASS,Successful test,04022022-091148
0.4667770109545948,0.09450759746764492,PASS,Successful test,04022022-091225
0.5998578382684199,0.03354577661130298,PASS,Successful test,04022022-091300
-0.5150810654014477,0.561596324327182,PASS,Successful test,04022022-091340
-0.09732922017870171,0.356363319835136,PASS,Successful test,04022022-091421
0.5808140176879901,0.03967750063915476,PASS,Successful test,04022022-091458
0.5808430508682163,0.03968553086505999,PASS,Successful test,04022022-091534
