min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4986246687750555,0.08150174479024397,PASS,Successful test,08062022-132058
2,0.0,INVALID,The road is too sharp,08062022-132100
0.31566167117708965,0.20313001694763744,PASS,Successful test,08062022-132143
-1.3258585864173114,0.9618969631190857,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.1\1-RUN_POP-50_cxpb-0.7_mutpb-0.1_08062022-131511/sim_test_656_08062022-131511,08062022-132219
0.8908208081837585,0.025695697377904225,PASS,Successful test,08062022-132655
0.738036433379478,0.02569645775011642,PASS,Successful test,08062022-132733
0.7402435843353283,0.12078520644556856,PASS,Successful test,08062022-132809
0.5363969229734795,0.25982294403996387,PASS,Successful test,08062022-132851
0.7858002607534627,0.025696090543750105,PASS,Successful test,08062022-132919
-0.36345432613143425,0.4926014224969225,PASS,Successful test,08062022-133003
0.531060210561004,0.1497096931778772,PASS,Successful test,08062022-133043
-0.010535369383052995,0.32472570491108876,PASS,Successful test,08062022-133120
0.20517266312971882,0.5467422970561158,PASS,Successful test,08062022-133203
0.9269904061273413,0.025695954292398016,PASS,Successful test,08062022-133244
-0.5734980339933426,0.5899948616087427,PASS,Successful test,08062022-133320
0.1376811002380156,0.25046895500433985,PASS,Successful test,08062022-133358
0.11319778475778253,0.26428618823197203,PASS,Successful test,08062022-133436
0.43880631067453435,0.1087720027383755,PASS,Successful test,08062022-133515
0.6896241852708642,0.025695438995419817,PASS,Successful test,08062022-133550
0.619696265765437,0.02569587716743249,PASS,Successful test,08062022-133622
-0.1701032902778432,0.40103557314634664,PASS,Successful test,08062022-133655
0.529770686808736,0.06292556455363518,PASS,Successful test,08062022-133732
-0.09698782602661993,0.36560055430193306,PASS,Successful test,08062022-133809
0.016231307034438425,0.3145373460800538,PASS,Successful test,08062022-133848
0.5980116909217223,0.10256903216450974,PASS,Successful test,08062022-133933
-0.10504123683706545,0.3621365298864744,PASS,Successful test,08062022-134021
-1.5891425212110568,0.9588953557929276,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.1\1-RUN_POP-50_cxpb-0.7_mutpb-0.1_08062022-131511/sim_test_782_08062022-131511,08062022-134040
0.30042106262287893,0.17642297489866177,PASS,Successful test,08062022-134556
1.389096528260052,0.025695696785933086,PASS,Successful test,08062022-134631
1.2225048405698213,0.053125890733486836,PASS,Successful test,08062022-134708
-0.31393801749517003,0.8001524937066612,PASS,Successful test,08062022-134746
0.5148449537263087,0.07171783226529205,PASS,Successful test,08062022-134826
0.3175690736101604,0.4909092316857143,PASS,Successful test,08062022-134907
0.31077827514641276,0.1605569768678916,PASS,Successful test,08062022-134942
0.3216570873031763,0.16703924947580817,PASS,Successful test,08062022-135021
0.7578637208513221,0.21668301908328425,PASS,Successful test,08062022-135104
0.3170041426188015,0.16919733483089827,PASS,Successful test,08062022-135138
0.17622529533173492,0.22710817755072255,PASS,Successful test,08062022-135213
0.7868803682996468,0.26134981155485437,PASS,Successful test,08062022-135251
0.15036007120963557,0.3561868591955306,PASS,Successful test,08062022-135330
0.4362050543511753,0.10844537091204887,PASS,Successful test,08062022-135402
0.859283277690313,0.05983483201276829,PASS,Successful test,08062022-135440
0.8938957929361773,0.025695127115408223,PASS,Successful test,08062022-135512
0.13243073489088175,0.24726350751491588,PASS,Successful test,08062022-135552
0.02056699187704525,0.3128629570985567,PASS,Successful test,08062022-135631
0.48034101799550033,0.08630377011682822,PASS,Successful test,08062022-135710
0.8295578669557719,0.025695385295083972,PASS,Successful test,08062022-135745
0.9994451436044689,0.02569630225886832,PASS,Successful test,08062022-135815
-1.2865787476061628,0.944529753709386,PASS,Successful test,08062022-135856
-0.06979819539183119,0.34867960426427413,PASS,Successful test,08062022-135937
0.39499124265207297,0.12784277162369584,PASS,Successful test,08062022-140016
0.6542005107396345,0.025695978304589806,PASS,Successful test,08062022-140057
0.18365718766070094,0.2291882944057091,PASS,Successful test,08062022-140133
0.8163889123954471,0.23876755979186137,PASS,Successful test,08062022-140215
-0.33274475638725987,0.4817050785224998,PASS,Successful test,08062022-140258
0.46609170851949777,0.09436530179936864,PASS,Successful test,08062022-140339
0.4028449758506525,0.11974295369594357,PASS,Successful test,08062022-140413
0.11678555041374894,0.26675526477000855,PASS,Successful test,08062022-140454
-1.4717439533608592,0.9589384365487773,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.1\1-RUN_POP-50_cxpb-0.7_mutpb-0.1_08062022-131511/sim_test_933_08062022-131511,08062022-140515
0.7427074948331496,0.025696506948148956,PASS,Successful test,08062022-140929
0.9343426500455025,0.02569597799695522,PASS,Successful test,08062022-141004
-1.21369928711891,0.9156078720358498,PASS,Successful test,08062022-141048
1.0481642762832877,0.025695668284134277,PASS,Successful test,08062022-141126
-1.476548463971692,0.9597067320259869,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.1\1-RUN_POP-50_cxpb-0.7_mutpb-0.1_08062022-131511/sim_test_1034_08062022-131511,08062022-141202
0.958326608388169,0.02569601320856396,PASS,Successful test,08062022-141555
-0.8345438562889314,0.951210357381023,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-50_cxpb-0.7_mutpb-0.1\1-RUN_POP-50_cxpb-0.7_mutpb-0.1_08062022-131511/sim_test_1124_08062022-131511,08062022-141633
0.3925694586522035,0.1303084694843447,PASS,Successful test,08062022-142057
0.657242708273545,0.025696039219049394,PASS,Successful test,08062022-142134
0.6436784051840789,0.025695527392946338,PASS,Successful test,08062022-142207
0.4478409343947123,0.09719867152053951,PASS,Successful test,08062022-142245
-1.031323076965656,0.8123937428460357,PASS,Successful test,08062022-142329
0.9007903212907358,0.02569610626670793,PASS,Successful test,08062022-142404
0.7451339869122313,0.2749912607118714,PASS,Successful test,08062022-142440
0.17115871830674578,0.23696577968483123,PASS,Successful test,08062022-142519
0.07609627178191691,0.26894180331649764,PASS,Successful test,08062022-142553
1.1138770655038333,0.10062150392660185,PASS,Successful test,08062022-142634
0.032049709126082515,0.30055906704915836,PASS,Successful test,08062022-142716
0.5536637739570274,0.05217889474046011,PASS,Successful test,08062022-142800
1.32413788111037,0.025694960012954682,PASS,Successful test,08062022-142837
0.2784268561993788,0.1867043187637477,PASS,Successful test,08062022-142915
0.6697490577076108,0.10255852552567435,PASS,Successful test,08062022-142958
1.2548022604808973,0.025695926239377553,PASS,Successful test,08062022-143037
0.1470652773047345,0.24153004391804567,PASS,Successful test,08062022-143115
0.5739363926410022,0.044623484588313556,PASS,Successful test,08062022-143154
0.044038088260740516,0.2838493920466171,PASS,Successful test,08062022-143230
0.3178531490128669,0.16784715823900265,PASS,Successful test,08062022-143310
0.9422478362850699,0.028755762822113673,PASS,Successful test,08062022-143351
1.4466822515520565,0.02569524227129616,PASS,Successful test,08062022-143427
0.7504031848826294,0.02569460767994658,PASS,Successful test,08062022-143505
0.17527817940937385,0.23792175472186483,PASS,Successful test,08062022-143546
0.8267766223645312,0.2446374395858405,PASS,Successful test,08062022-143621
0.6174993954084864,0.025694845439484193,PASS,Successful test,08062022-143656
0.9191427320540586,0.06966291415850401,PASS,Successful test,08062022-143736
0.3230585701436006,0.1692521258105505,PASS,Successful test,08062022-143811
0.6121404709993539,0.3511338961047289,PASS,Successful test,08062022-143850
