min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.6321286621343503,0.6362921499788006,PASS,Successful test,13062022-053619
0.41245451424537505,0.12438658633528976,PASS,Successful test,13062022-053656
0.5142841695836513,0.07380361458683238,PASS,Successful test,13062022-053730
2,0.0,INVALID,The road is too sharp,13062022-053732
0.9144423349982911,0.02569618133855156,PASS,Successful test,13062022-053808
2,0.0,INVALID,The road is too sharp,13062022-053810
0.7353250830216411,0.025696359676358527,PASS,Successful test,13062022-053843
2,0.0,INVALID,The road is too sharp,13062022-053844
2,0.0,INVALID,The road is too sharp,13062022-053847
0.7899724626667259,0.2658738157387571,PASS,Successful test,13062022-053922
-1.3766099314488276,0.9764995926778178,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-75_cxpb-0.95_mutpb-0.1\4-RUN_POP-75_cxpb-0.95_mutpb-0.1_13062022-053524/sim_test_8660_13062022-053524,13062022-053941
2,0.0,INVALID,The road is too sharp,13062022-053942
2,0.0,INVALID,The road is too sharp,13062022-053945
0.5992213402098945,0.035418478436398115,PASS,Successful test,13062022-054019
-0.7554215325941409,0.690289316977597,PASS,Successful test,13062022-054058
2,0.0,INVALID,The road is too sharp,13062022-054100
2,0.0,INVALID,The road is too sharp,13062022-054103
0.9182874237135537,0.02569557142808576,PASS,Successful test,13062022-054138
2,0.0,INVALID,The road is too sharp,13062022-054140
2,0.0,INVALID,The road is too sharp,13062022-054142
2,0.0,INVALID,The road is too sharp,13062022-054145
0.3948891888392705,0.12476352191094375,PASS,Successful test,13062022-054222
0.41280361803116405,0.1234081532370167,PASS,Successful test,13062022-054300
0.47314589139805063,0.09016327167804139,PASS,Successful test,13062022-054334
0.9690073170141189,0.025696144627199602,PASS,Successful test,13062022-054414
2,0.0,INVALID,The road is too sharp,13062022-054417
2,0.0,INVALID,The road is too sharp,13062022-054419
1.1263709576918717,0.025695068491945916,PASS,Successful test,13062022-054455
2,0.0,INVALID,The road is too sharp,13062022-054458
2,0.0,INVALID,The road is too sharp,13062022-054459
2,0.0,INVALID,The road is too sharp,13062022-054502
-0.02025273558456364,0.32546706911146894,PASS,Successful test,13062022-054536
2,0.0,INVALID,The road is too sharp,13062022-054538
2,0.0,INVALID,The road is too sharp,13062022-054540
0.8386200605269307,0.025696551203130857,PASS,Successful test,13062022-054612
2,0.0,INVALID,The road is too sharp,13062022-054614
0.08288281787868845,0.28523393589120705,PASS,Successful test,13062022-054649
2,0.0,INVALID,The road is too sharp,13062022-054652
2,0.0,INVALID,The road is too sharp,13062022-054653
2,0.0,INVALID,The road is too sharp,13062022-054655
2,0.0,INVALID,The road is too sharp,13062022-054657
2,0.0,INVALID,The road is too sharp,13062022-054659
0.8675827840133208,0.025695787464540154,PASS,Successful test,13062022-054737
2,0.0,INVALID,The road is too sharp,13062022-054741
2,0.0,INVALID,The road is too sharp,13062022-054744
0.827575455587739,0.025697179255772973,PASS,Successful test,13062022-054821
2,0.0,INVALID,The road is too sharp,13062022-054824
2,0.0,INVALID,The road is too sharp,13062022-054828
0.6279414870746509,0.025696482939419063,PASS,Successful test,13062022-054859
-0.14308118750324939,0.3857133967399997,PASS,Successful test,13062022-054934
-0.20883847582758097,0.4172227039242089,PASS,Successful test,13062022-055005
1.4473739338602098,0.02569567153711294,PASS,Successful test,13062022-055043
2,0.0,INVALID,The road is too sharp,13062022-055047
2,0.0,INVALID,The road is too sharp,13062022-055049
0.45849577076545756,0.09972609332396065,PASS,Successful test,13062022-055123
0.967146638796095,0.05061217036299537,PASS,Successful test,13062022-055159
0.6539945762587247,0.025696297905717702,PASS,Successful test,13062022-055232
2,0.0,INVALID,The road is too sharp,13062022-055235
0.13080201713123496,0.2589167305685398,PASS,Successful test,13062022-055306
0.49989711678521354,0.07430423637310568,PASS,Successful test,13062022-055334
0.6570325136779402,0.0379824429742921,PASS,Successful test,13062022-055403
2,0.0,INVALID,The road is too sharp,13062022-055405
2,0.0,INVALID,The road is too sharp,13062022-055407
2,0.0,INVALID,The road is too sharp,13062022-055409
0.20000436404325628,0.2253541070420566,PASS,Successful test,13062022-055445
2,0.0,INVALID,The road is too sharp,13062022-055448
2,0.0,INVALID,The road is too sharp,13062022-055450
2,0.0,INVALID,The road is too sharp,13062022-055453
2,0.0,INVALID,The road is too sharp,13062022-055455
2,0.0,INVALID,The road is too sharp,13062022-055457
2,0.0,INVALID,The road is too sharp,13062022-055459
2,0.0,INVALID,The road is too sharp,13062022-055502
2,0.0,INVALID,The road is too sharp,13062022-055503
2,0.0,INVALID,The road is too sharp,13062022-055505
2,0.0,INVALID,The road is too sharp,13062022-055508
0.5542245065119598,0.054295625854859475,PASS,Successful test,13062022-055547
2,0.0,INVALID,The road is too sharp,13062022-055550
2,0.0,INVALID,The road is too sharp,13062022-055552
2,0.0,INVALID,The road is too sharp,13062022-055554
0.39199384711057217,0.13214695784549702,PASS,Successful test,13062022-055632
0.530594432147639,0.06414398532741128,PASS,Successful test,13062022-055708
2,0.0,INVALID,The road is too sharp,13062022-055710
2,0.0,INVALID,The road is too sharp,13062022-055712
0.9476301133591605,0.050506403429901425,PASS,Successful test,13062022-055753
0.5515701504388422,0.19187524334898942,PASS,Successful test,13062022-055833
0.07276152765830646,0.2821895734374613,PASS,Successful test,13062022-055915
0.9513906592197989,0.025696144627199602,PASS,Successful test,13062022-055955
-0.25241575469007227,0.44180280554408824,PASS,Successful test,13062022-060027
0.5451243122537583,0.19283066564519147,PASS,Successful test,13062022-060106
2,0.0,INVALID,The road is too sharp,13062022-060108
0.617345873906815,0.05123890424004296,PASS,Successful test,13062022-060139
0.554463008024235,0.1538786150583814,PASS,Successful test,13062022-060220
2,0.0,INVALID,The road is too sharp,13062022-060223
0.5653289601209812,0.04739660837775772,PASS,Successful test,13062022-060301
0.5259832922615633,0.06642363929504047,PASS,Successful test,13062022-060337
0.3573059625986241,0.14616684227305055,PASS,Successful test,13062022-060415
0.35733892348040386,0.1456887967589805,PASS,Successful test,13062022-060452
0.5073622505596416,0.06986976906175768,PASS,Successful test,13062022-060521
0.8944860283288487,0.02569557142808576,PASS,Successful test,13062022-060556
0.8461673632911382,0.025696551203130857,PASS,Successful test,13062022-060626
0.5125014533627494,0.07313564229494851,PASS,Successful test,13062022-060702
1.4668478258768998,0.02569567153711294,PASS,Successful test,13062022-060738
0.22787378413970316,0.21327079872278676,PASS,Successful test,13062022-060813
0.39310009754390607,0.12750607629963662,PASS,Successful test,13062022-060850
0.582928790321972,0.15422150176788663,PASS,Successful test,13062022-060928
0.40349918833174225,0.12828992826931662,PASS,Successful test,13062022-061005
0.6432573957857395,0.025696297905717702,PASS,Successful test,13062022-061038
0.5733980520744157,0.04496770040326026,PASS,Successful test,13062022-061114
0.5465916744076995,0.16446799589507988,PASS,Successful test,13062022-061153
0.6258151281073985,0.025696482939419063,PASS,Successful test,13062022-061222
-0.23755050643526143,0.44046116029648985,PASS,Successful test,13062022-061253
0.08622001251882305,0.2780888820241496,PASS,Successful test,13062022-061325
0.13962996860012766,0.2546891513471985,PASS,Successful test,13062022-061357
-0.03405529974081789,0.33105109150167145,PASS,Successful test,13062022-061428
-0.034203074158497326,0.3311748653097618,PASS,Successful test,13062022-061500
0.6177608638071117,0.03864009820351666,PASS,Successful test,13062022-061533
0.3820769148532204,0.13108738035375944,PASS,Successful test,13062022-061607
0.6192017270416499,0.04331015616790235,PASS,Successful test,13062022-061641
-0.1457691585568237,0.38829662000320575,PASS,Successful test,13062022-061715
1.4623707090565998,0.02569567153711294,PASS,Successful test,13062022-061753
