min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.01886827244518,0.025695986059410147,PASS,Successful test,13062022-111025
0.19579105914842398,0.3064352365180637,PASS,Successful test,13062022-111108
0.9715304736974579,0.07703332617597936,PASS,Successful test,13062022-111139
2,0.0,INVALID,The road is too sharp,13062022-111141
0.7909407302958176,0.02569586108992883,PASS,Successful test,13062022-111212
2,0.0,INVALID,The road is too sharp,13062022-111214
0.3209757892926739,0.16363459197477304,PASS,Successful test,13062022-111249
0.3442601168078825,0.15099027441492452,PASS,Successful test,13062022-111329
0.33125169507637975,0.15493149130482164,PASS,Successful test,13062022-111402
0.16195617078564317,0.23264889103944708,PASS,Successful test,13062022-111443
0.7987351804292011,0.025694554667881397,PASS,Successful test,13062022-111517
-0.36796146654145057,0.4890378605985993,PASS,Successful test,13062022-111553
2,0.0,INVALID,The road is too sharp,13062022-111555
2,0.0,INVALID,The road is too sharp,13062022-111557
2,0.0,INVALID,The road is too sharp,13062022-111600
2,0.0,INVALID,The road is too sharp,13062022-111602
2,0.0,INVALID,The road is too sharp,13062022-111603
-0.9313652584549397,0.7707376747081939,PASS,Successful test,13062022-111644
2,0.0,INVALID,The road is too sharp,13062022-111646
2,0.0,INVALID,The road is too sharp,13062022-111649
2,0.0,INVALID,The road is too sharp,13062022-111652
0.5510651149243684,0.06123882786058965,PASS,Successful test,13062022-111726
2,0.0,INVALID,The road is too sharp,13062022-111729
2,0.0,INVALID,The road is too sharp,13062022-111731
2,0.0,INVALID,The road is too sharp,13062022-111734
-0.6653040224375122,0.636343635174262,PASS,Successful test,13062022-111806
0.5507213100590662,0.2506402780152682,PASS,Successful test,13062022-111843
0.7405886458143651,0.2853679130178953,PASS,Successful test,13062022-111921
2,0.0,INVALID,The road is too sharp,13062022-111924
2,0.0,INVALID,The road is too sharp,13062022-111926
2,0.0,INVALID,The road is too sharp,13062022-111928
2,0.0,INVALID,The road is too sharp,13062022-111930
0.5067020879093014,0.07361693988969664,PASS,Successful test,13062022-112007
0.7697106365675723,0.025696060412274235,PASS,Successful test,13062022-112040
0.07197526545019706,0.2801394463322373,PASS,Successful test,13062022-112118
2,0.0,INVALID,The road is too sharp,13062022-112121
2,0.0,INVALID,The road is too sharp,13062022-112122
2,0.0,INVALID,The road is too sharp,13062022-112124
1.281302223027848,0.025695977505567624,PASS,Successful test,13062022-112159
0.7938095907784686,0.0256956240048567,PASS,Successful test,13062022-112229
2,0.0,INVALID,The road is too sharp,13062022-112232
2,0.0,INVALID,The road is too sharp,13062022-112235
1.0271047869345993,0.15282415290200035,PASS,Successful test,13062022-112313
2,0.0,INVALID,The road is too sharp,13062022-112315
2,0.0,INVALID,The road is too sharp,13062022-112318
1.2008355203865906,0.025696058960495316,PASS,Successful test,13062022-112404
0.7067388301492019,0.025695138286510155,PASS,Successful test,13062022-112434
-0.2501730250651586,0.43553188782237695,PASS,Successful test,13062022-112512
2,0.0,INVALID,The road is too sharp,13062022-112514
0.7852276197413703,0.025695541626068352,PASS,Successful test,13062022-112546
2,0.0,INVALID,The road is too sharp,13062022-112548
2,0.0,INVALID,The road is too sharp,13062022-112550
2,0.0,INVALID,The road is too sharp,13062022-112553
1.4337426914479958,0.025697099100070342,PASS,Successful test,13062022-112629
-0.06587362657686713,0.3489320424263276,PASS,Successful test,13062022-112711
0.2474988934126645,0.20134230645419227,PASS,Successful test,13062022-112753
0.2739971737055915,0.18025734779118407,PASS,Successful test,13062022-112827
0.2012416359028626,0.2211512604084439,PASS,Successful test,13062022-112901
0.9256332477912699,0.02569626100518585,PASS,Successful test,13062022-112934
0.9763129132382053,0.025697482994725185,PASS,Successful test,13062022-113008
1.4452533161248504,0.0256956609988237,PASS,Successful test,13062022-113039
2,0.0,INVALID,The road is too sharp,13062022-113041
2,0.0,INVALID,The road is too sharp,13062022-113043
2,0.0,INVALID,The road is too sharp,13062022-113045
2,0.0,INVALID,The road is too sharp,13062022-113048
2,0.0,INVALID,The road is too sharp,13062022-113049
-0.014966339554916885,0.3223100318988694,PASS,Successful test,13062022-113122
0.13076821371871827,0.23912537455311034,PASS,Successful test,13062022-113202
2,0.0,INVALID,The road is too sharp,13062022-113204
0.14578181129427703,0.24990849334313847,PASS,Successful test,13062022-113243
0.5956899276919245,0.036013031035434295,PASS,Successful test,13062022-113319
0.7285451611965845,0.025695516348925196,PASS,Successful test,13062022-113350
2,0.0,INVALID,The road is too sharp,13062022-113351
2,0.0,INVALID,The road is too sharp,13062022-113353
0.6351008587544293,0.05805765731545143,PASS,Successful test,13062022-113430
0.7013469962993906,0.025695138286510155,PASS,Successful test,13062022-113503
0.7108840638061562,0.29598852502368445,PASS,Successful test,13062022-113541
2,0.0,INVALID,The road is too sharp,13062022-113543
0.1102319686343971,0.25927887010541184,PASS,Successful test,13062022-113626
-0.6881860547361067,0.6496702826230293,PASS,Successful test,13062022-113659
0.06818295579470779,0.2815650282163972,PASS,Successful test,13062022-113739
0.5339833996646524,0.05849782773637391,PASS,Successful test,13062022-113817
-0.6880649788673594,0.6489330107462493,PASS,Successful test,13062022-113848
2,0.0,INVALID,The road is too sharp,13062022-113851
-0.35087054131299666,0.4952723501290045,PASS,Successful test,13062022-113929
0.2836611554813635,0.1812499488857483,PASS,Successful test,13062022-114002
0.15830477584421243,0.23349963412470687,PASS,Successful test,13062022-114044
0.15635042229640983,0.2351421583526644,PASS,Successful test,13062022-114127
0.12151327866691175,0.25803480319323524,PASS,Successful test,13062022-114204
-0.0024648592174445483,0.32022883235829924,PASS,Successful test,13062022-114248
-0.04759222040017974,0.33567015182874094,PASS,Successful test,13062022-114336
2,0.0,INVALID,The road is too sharp,13062022-114338
1.0168375778746517,0.025697482994725185,PASS,Successful test,13062022-114414
-0.6343819684923866,0.6192515429469314,PASS,Successful test,13062022-114447
2,0.0,INVALID,The road is too sharp,13062022-114450
2,0.0,INVALID,The road is too sharp,13062022-114451
0.5358640868910993,0.06283302440869132,PASS,Successful test,13062022-114528
2,0.0,INVALID,The road is too sharp,13062022-114530
0.23670488500948728,0.24320447571853832,PASS,Successful test,13062022-114617
2,0.0,INVALID,The road is too sharp,13062022-114619
0.7644438971126677,0.26017024958199253,PASS,Successful test,13062022-114658
0.3199574519105741,0.16406188799654753,PASS,Successful test,13062022-114734
2,0.0,INVALID,The road is too sharp,13062022-114736
2,0.0,INVALID,The road is too sharp,13062022-114740
-0.05030185983431945,0.3449888435379894,PASS,Successful test,13062022-114812
0.26121295255564725,0.187178002299341,PASS,Successful test,13062022-114850
1.3055888787515695,0.025695986059410147,PASS,Successful test,13062022-114925
2,0.0,INVALID,The road is too sharp,13062022-114928
-0.3127769006005381,0.46076328656483856,PASS,Successful test,13062022-115005
0.20441608730002492,0.21824751372097173,PASS,Successful test,13062022-115038
-0.05918310011847838,0.34753899670999444,PASS,Successful test,13062022-115110
-0.6783563818769585,0.6427806711505848,PASS,Successful test,13062022-115142
