min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7431839277463452,0.025696672177309643,PASS,Successful test,09062022-072233
2,0.0,INVALID,The road is too sharp,09062022-072236
1.017901176812356,0.047599726072347526,PASS,Successful test,09062022-072311
2,0.0,INVALID,The road is too sharp,09062022-072313
0.8624656432472206,0.025695809321786944,PASS,Successful test,09062022-072342
-0.5198148879080113,0.556276587717136,PASS,Successful test,09062022-072423
0.9788345669919625,0.02569562629415645,PASS,Successful test,09062022-072455
2,0.0,INVALID,The road is too sharp,09062022-072457
0.6732160202425828,0.025696636450495025,PASS,Successful test,09062022-072531
0.2702213149293593,0.18170162329043682,PASS,Successful test,09062022-072604
0.20903733712830785,0.20512583776762128,PASS,Successful test,09062022-072639
0.2235051094354994,0.20004494096868286,PASS,Successful test,09062022-072713
0.23644724807259565,0.19032349657689995,PASS,Successful test,09062022-072747
-0.46412524121494725,0.5476601044802867,PASS,Successful test,09062022-072826
-0.5023443211939096,0.5481058653621549,PASS,Successful test,09062022-072906
0.1997127528785203,0.20923414556923792,PASS,Successful test,09062022-072939
-0.5344979224709232,0.5664728334960434,PASS,Successful test,09062022-073019
-0.42590373393463166,0.5152191245538353,PASS,Successful test,09062022-073058
-0.48928661359439296,0.5585272325006878,PASS,Successful test,09062022-073139
0.2909456732173761,0.1709846482924392,PASS,Successful test,09062022-073211
-0.5175307963066942,0.5673187732881059,PASS,Successful test,09062022-073250
-0.42986437647232423,0.509884328770138,PASS,Successful test,09062022-073330
0.2727832296058559,0.18000607904227472,PASS,Successful test,09062022-073404
-0.21872906394020974,0.4241759149175185,PASS,Successful test,09062022-073445
0.19858114964280427,0.2094794997257292,PASS,Successful test,09062022-073519
0.3104457641610119,0.16624763788285157,PASS,Successful test,09062022-073552
-0.5161389511308303,0.5547910756015219,PASS,Successful test,09062022-073632
-0.5335087773100637,0.564179422135668,PASS,Successful test,09062022-073713
-0.5270475770734078,0.5590020412645121,PASS,Successful test,09062022-073753
-0.4688621342688153,0.54999325380239,PASS,Successful test,09062022-073833
-0.27966672637119094,0.459877736906129,PASS,Successful test,09062022-073914
-0.4481880472873869,0.5329007252482532,PASS,Successful test,09062022-073953
-0.4971876050452537,0.5453341977018222,PASS,Successful test,09062022-074033
-0.40020653443546816,0.5223242450449244,PASS,Successful test,09062022-074112
-0.5127376531368815,0.5651203776942288,PASS,Successful test,09062022-074153
-0.48108057925816317,0.5339655376355861,PASS,Successful test,09062022-074235
-0.3848643054591232,0.4944295686792888,PASS,Successful test,09062022-074316
-0.5132996619421819,0.553513309149515,PASS,Successful test,09062022-074356
-0.7025491966189281,0.6478840387475204,PASS,Successful test,09062022-074438
-0.5448685904450876,0.5754329664596853,PASS,Successful test,09062022-074518
-0.5121791160954454,0.5651820244540299,PASS,Successful test,09062022-074601
-0.4817250646782898,0.5453980888525944,PASS,Successful test,09062022-074642
2,0.0,INVALID,The road is too sharp,09062022-074645
-0.5243832166009557,0.5583074913478037,PASS,Successful test,09062022-074725
-0.5243597646589158,0.5582751262294763,PASS,Successful test,09062022-074804
-0.5320647065055559,0.5632359329434362,PASS,Successful test,09062022-074846
-0.5309205642248127,0.5628492858789765,PASS,Successful test,09062022-074927
