min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.17135575385815605,0.3968728225835658,PASS,Successful test,09062022-014834
2,0.0,INVALID,The road is too sharp,09062022-014836
0.2693482200886719,0.19697701373287113,PASS,Successful test,09062022-014907
2,0.0,INVALID,The road is too sharp,09062022-014909
2,0.0,INVALID,The road is too sharp,09062022-014911
2,0.0,INVALID,The road is too sharp,09062022-014913
2,0.0,INVALID,The road is too sharp,09062022-014915
2,0.0,INVALID,The road is too sharp,09062022-014917
2,0.0,INVALID,The road is too sharp,09062022-014919
2,0.0,INVALID,The road is too sharp,09062022-014922
-0.1699128195402464,0.3985929239384317,PASS,Successful test,09062022-014956
2,0.0,INVALID,The road is too sharp,09062022-014958
-0.12189765617812087,0.37365497977275763,PASS,Successful test,09062022-015033
2,0.0,INVALID,The road is too sharp,09062022-015036
2,0.0,INVALID,The road is too sharp,09062022-015038
2,0.0,INVALID,The road is too sharp,09062022-015041
2,0.0,INVALID,The road is too sharp,09062022-015044
2,0.0,INVALID,The road is too sharp,09062022-015047
-0.14175302940509482,0.38358718858430085,PASS,Successful test,09062022-015120
2,0.0,INVALID,The road is too sharp,09062022-015123
2,0.0,INVALID,The road is too sharp,09062022-015127
2,0.0,INVALID,The road is too sharp,09062022-015130
2,0.0,INVALID,The road is too sharp,09062022-015132
2,0.0,INVALID,The road is too sharp,09062022-015135
2,0.0,INVALID,The road is too sharp,09062022-015138
-0.16301157889986628,0.39490661632495416,PASS,Successful test,09062022-015211
2,0.0,INVALID,The road is too sharp,09062022-015213
2,0.0,INVALID,The road is too sharp,09062022-015216
-0.14570352279406062,0.3882190072793261,PASS,Successful test,09062022-015250
-0.12125990734820791,0.37893696312157554,PASS,Successful test,09062022-015327
2,0.0,INVALID,The road is too sharp,09062022-015330
2,0.0,INVALID,The road is too sharp,09062022-015333
-0.09591927340982087,0.36019309968201996,PASS,Successful test,09062022-015409
2,0.0,INVALID,The road is too sharp,09062022-015412
-0.13910133577835948,0.38348573806173525,PASS,Successful test,09062022-015447
-0.1410848466213177,0.38569761390676915,PASS,Successful test,09062022-015522
2,0.0,INVALID,The road is too sharp,09062022-015524
-0.11968038207821863,0.3783186426727946,PASS,Successful test,09062022-015600
-0.13159941918951468,0.38262218116908897,PASS,Successful test,09062022-015636
2,0.0,INVALID,The road is too sharp,09062022-015639
-0.16383588320546272,0.39505244491484903,PASS,Successful test,09062022-015716
2,0.0,INVALID,The road is too sharp,09062022-015719
-0.10409260780571561,0.37009700521372746,PASS,Successful test,09062022-015754
