min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
1.0374882336223243,0.025696463491361676,PASS,Successful test,09062022-055912
2,0.0,INVALID,The road is too sharp,09062022-055914
0.8689031665154576,0.025695389249064116,PASS,Successful test,09062022-055944
0.7690097275377226,0.22540415482313714,PASS,Successful test,09062022-060019
2,0.0,INVALID,The road is too sharp,09062022-060022
1.4589315658281508,0.025696196675777272,PASS,Successful test,09062022-060057
0.2671525801880643,0.18645423052625865,PASS,Successful test,09062022-060129
2,0.0,INVALID,The road is too sharp,09062022-060132
2,0.0,INVALID,The road is too sharp,09062022-060134
0.20130132726469308,0.22633537711141782,PASS,Successful test,09062022-060208
0.18696413859691607,0.2306441016926688,PASS,Successful test,09062022-060241
1.0344154374605563,0.025696463491361676,PASS,Successful test,09062022-060314
0.8105559346329987,0.08611514374307261,PASS,Successful test,09062022-060350
0.1909987564858311,0.22889778695904028,PASS,Successful test,09062022-060424
0.8370388988665949,0.025695389249064116,PASS,Successful test,09062022-060454
0.2771455554781703,0.18493351605721553,PASS,Successful test,09062022-060526
0.19749836898478335,0.22560244170456234,PASS,Successful test,09062022-060559
0.21562349836194716,0.2196996897432787,PASS,Successful test,09062022-060633
0.2065731651903282,0.21579955080369417,PASS,Successful test,09062022-060706
0.865845689124149,0.025695389249064116,PASS,Successful test,09062022-060737
0.21870104029160786,0.21945580550877297,PASS,Successful test,09062022-060811
0.1797639801744375,0.23166539522781815,PASS,Successful test,09062022-060845
0.18986959410253834,0.226508202880787,PASS,Successful test,09062022-060919
0.18358117924792272,0.23211040938171024,PASS,Successful test,09062022-060953
0.2609605335012244,0.18944012574806246,PASS,Successful test,09062022-061026
0.2121216553072962,0.2209211465693608,PASS,Successful test,09062022-061100
0.26319723937851336,0.19962760020524517,PASS,Successful test,09062022-061133
0.22305817661986116,0.20619302322488886,PASS,Successful test,09062022-061206
0.2227321266444775,0.2180789818697213,PASS,Successful test,09062022-061240
0.17308673613907022,0.23601777758573927,PASS,Successful test,09062022-061313
0.2303593568011204,0.21467878195963686,PASS,Successful test,09062022-061345
0.21801230777206992,0.20897562022006444,PASS,Successful test,09062022-061418
0.1785136497301587,0.2333179234643863,PASS,Successful test,09062022-061452
0.21252741747207482,0.2106480985606627,PASS,Successful test,09062022-061526
0.18739817225397748,0.23168614553525146,PASS,Successful test,09062022-061559
0.1461537079431363,0.2444142337771521,PASS,Successful test,09062022-061632
0.23240155076298707,0.2122680012630741,PASS,Successful test,09062022-061704
0.2377697488963515,0.19880825284585968,PASS,Successful test,09062022-061737
0.25083039117025385,0.1920792825601466,PASS,Successful test,09062022-061810
