min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09062022-125638
0.915395727602085,0.025695599324608076,PASS,Successful test,09062022-125719
2,0.0,INVALID,The road is too sharp,09062022-125722
2,0.0,INVALID,The road is too sharp,09062022-125724
1.2791340745301474,0.025695646150933338,PASS,Successful test,09062022-125758
-0.21063525682839357,0.4233872985973619,PASS,Successful test,09062022-125838
2,0.0,INVALID,The road is too sharp,09062022-125839
0.21566737971642858,0.20372052173967148,PASS,Successful test,09062022-125914
2,0.0,INVALID,The road is too sharp,09062022-125917
1.3540271225143856,0.025696444546513653,PASS,Successful test,09062022-125956
0.20682176935020746,0.20852783543701303,PASS,Successful test,09062022-130031
0.9170581294608169,0.025695599324608076,PASS,Successful test,09062022-130104
0.24311524749853541,0.19267624807811623,PASS,Successful test,09062022-130146
0.9191050544330315,0.025695599324608076,PASS,Successful test,09062022-130219
-0.26251952361048314,0.44224373064490174,PASS,Successful test,09062022-130301
2,0.0,INVALID,The road is too sharp,09062022-130304
0.9199132462603872,0.025695599324608076,PASS,Successful test,09062022-130335
-0.17392521592922616,0.392846362069597,PASS,Successful test,09062022-130415
0.10948622553919662,0.2637221440242504,PASS,Successful test,09062022-130454
0.9174656591431172,0.025695599324608076,PASS,Successful test,09062022-130525
0.9201948522711487,0.025695599324608076,PASS,Successful test,09062022-130556
0.24436801109123674,0.1947791661719761,PASS,Successful test,09062022-130637
0.25577796110312745,0.18486858731639777,PASS,Successful test,09062022-130732
-0.5372495017657624,0.5788355942768113,PASS,Successful test,09062022-130812
0.13494865416553492,0.25049674887070905,PASS,Successful test,09062022-130852
0.21376606180043645,0.20539879856030396,PASS,Successful test,09062022-130926
-0.20718023124034524,0.40844794861064726,PASS,Successful test,09062022-131005
-0.5758156378102468,0.5890290538140428,PASS,Successful test,09062022-131045
-0.4159472492962819,0.5082125589450897,PASS,Successful test,09062022-131126
-0.2187780117568514,0.424890995426386,PASS,Successful test,09062022-131205
-0.21198667034775598,0.411099696520286,PASS,Successful test,09062022-131245
0.03677051087617711,0.2994595842905078,PASS,Successful test,09062022-131324
-0.5364615150626642,0.5786647538158326,PASS,Successful test,09062022-131403
0.13320234916847773,0.24363424068360406,PASS,Successful test,09062022-131444
-0.5638115574283691,0.5811734421840766,PASS,Successful test,09062022-131524
-0.4607727781142974,0.5429240913291253,PASS,Successful test,09062022-131604
-0.4313214168162016,0.5330523576124209,PASS,Successful test,09062022-131643
-0.19306179108882748,0.40263932184635676,PASS,Successful test,09062022-131733
-0.17897883527658642,0.4095130460281493,PASS,Successful test,09062022-131812
-0.5613404760538487,0.5789052861759023,PASS,Successful test,09062022-131853
-0.5618640533974939,0.5795325900095061,PASS,Successful test,09062022-131933
-0.5404570340899557,0.579270425785906,PASS,Successful test,09062022-132013
-0.5602216550350025,0.5782919290507149,PASS,Successful test,09062022-132053
-0.5617600117394459,0.5795048367203547,PASS,Successful test,09062022-132133
-0.5636395604063762,0.5814828363662063,PASS,Successful test,09062022-132213
0.26478249422528655,0.19200393142971783,PASS,Successful test,09062022-132252
-0.562723312402277,0.5801760437327056,PASS,Successful test,09062022-132332
-0.5700734452258525,0.5855582456657132,PASS,Successful test,09062022-132412
-0.5230556929958006,0.5615771100802494,PASS,Successful test,09062022-132452
0.09200219976130852,0.2747930850439658,PASS,Successful test,09062022-132531
-0.565799400682578,0.5823216765130603,PASS,Successful test,09062022-132611
-0.5613310968592824,0.5788452067663838,PASS,Successful test,09062022-132651
-0.5621664308071024,0.579598216834333,PASS,Successful test,09062022-132731
-0.5558937809032862,0.5767127879273284,PASS,Successful test,09062022-132812
-0.5626415255392709,0.5795338599279776,PASS,Successful test,09062022-132851
-0.5652993944341156,0.5818128153304324,PASS,Successful test,09062022-132932
-0.2332018065258601,0.42333517334910464,PASS,Successful test,09062022-133011
-0.5613399553768286,0.5789404994907474,PASS,Successful test,09062022-133052
-0.5617829384873314,0.5793491841495596,PASS,Successful test,09062022-133132
0.3178533339689116,0.16522534230791652,PASS,Successful test,09062022-133211
-0.564265839901501,0.581226025716887,PASS,Successful test,09062022-133251
-0.5638085142257712,0.5801849228529838,PASS,Successful test,09062022-133331
-0.5384603807684885,0.5691235924934835,PASS,Successful test,09062022-133411
