min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09062022-100925
2,0.0,INVALID,The road is too sharp,09062022-100928
0.4290618107815658,0.12014795591905092,PASS,Successful test,09062022-101012
0.5787106004188285,0.047964962639273634,PASS,Successful test,09062022-101045
2,0.0,INVALID,The road is too sharp,09062022-101047
2,0.0,INVALID,The road is too sharp,09062022-101049
0.7686307565766541,0.025695043342995327,PASS,Successful test,09062022-101119
0.6700639778994493,0.28923726767490276,PASS,Successful test,09062022-101156
2,0.0,INVALID,The road is too sharp,09062022-101158
2,0.0,INVALID,The road is too sharp,09062022-101159
0.41002090492589094,0.1292416985444259,PASS,Successful test,09062022-101234
0.7649256909356552,0.025695043342995327,PASS,Successful test,09062022-101303
0.4180746924003649,0.12328542409525334,PASS,Successful test,09062022-101338
0.5583801910665858,0.04559213712695376,PASS,Successful test,09062022-101415
0.6285323681865247,0.27447378070197526,PASS,Successful test,09062022-101453
0.6361812252320389,0.27197353873105445,PASS,Successful test,09062022-101530
0.5794189614157597,0.04766756213507428,PASS,Successful test,09062022-101604
0.6346564123199478,0.27460834214192653,PASS,Successful test,09062022-101642
0.4569778236203448,0.10044583609933244,PASS,Successful test,09062022-101718
0.44226501728612555,0.10847518008917612,PASS,Successful test,09062022-101753
0.41822308358389026,0.12079447743276384,PASS,Successful test,09062022-101828
0.4088709036996736,0.12651103136372444,PASS,Successful test,09062022-101902
0.5759210421800864,0.036897408148196864,PASS,Successful test,09062022-101936
0.4088366075742358,0.12786139566046772,PASS,Successful test,09062022-102011
0.4135824022646939,0.1261274894099189,PASS,Successful test,09062022-102047
0.40874496886477285,0.12774300629391766,PASS,Successful test,09062022-102122
0.4330904213637523,0.11822743764743127,PASS,Successful test,09062022-102159
0.41478353775307575,0.12472015957562721,PASS,Successful test,09062022-102234
0.41101194242517636,0.12656237055495867,PASS,Successful test,09062022-102310
0.4392329493473941,0.11433284049882297,PASS,Successful test,09062022-102345
0.41307299438066347,0.12684013333490496,PASS,Successful test,09062022-102420
0.4312604518844252,0.11231088035650383,PASS,Successful test,09062022-102456
0.4453138410089479,0.10574313264348978,PASS,Successful test,09062022-102531
0.4093602934018754,0.12439963041891211,PASS,Successful test,09062022-102607
0.44567579767187415,0.10539343907448206,PASS,Successful test,09062022-102643
0.4323940502340402,0.11330167786481804,PASS,Successful test,09062022-102718
0.40088199708050465,0.13384194322841825,PASS,Successful test,09062022-102754
0.39463020115182856,0.13086862746650352,PASS,Successful test,09062022-102829
0.4122993364653771,0.12788521096750705,PASS,Successful test,09062022-102904
0.40798625292419377,0.13034891658758951,PASS,Successful test,09062022-102940
0.40654130874110095,0.12660248246663186,PASS,Successful test,09062022-103016
0.392247112512758,0.13413612414818643,PASS,Successful test,09062022-103052
0.389276747949723,0.13526152941161385,PASS,Successful test,09062022-103127
0.3242176385519322,0.16912301911959315,PASS,Successful test,09062022-103203
0.22306382053835305,0.21443098860915344,PASS,Successful test,09062022-103239
0.37955610274247165,0.14271310302885964,PASS,Successful test,09062022-103316
0.30102499298692176,0.17895686508020736,PASS,Successful test,09062022-103352
0.39796204096762233,0.134034935511542,PASS,Successful test,09062022-103427
0.31433311850270096,0.17283791785771274,PASS,Successful test,09062022-103503
0.3938190499428551,0.13481374225090492,PASS,Successful test,09062022-103538
0.4023209674088619,0.13211050833859184,PASS,Successful test,09062022-103614
0.33254670497073535,0.1664891667560794,PASS,Successful test,09062022-103651
0.3824003681062862,0.1413056122123516,PASS,Successful test,09062022-103727
0.31440639992520225,0.17179083428375785,PASS,Successful test,09062022-103804
0.23040912535686897,0.21405591671044455,PASS,Successful test,09062022-103841
0.3169892185231984,0.17074697091617452,PASS,Successful test,09062022-103917
0.3150663018702895,0.17215988950449057,PASS,Successful test,09062022-103954
0.3711902573355983,0.144768405283209,PASS,Successful test,09062022-104031
0.3007629285194331,0.17914958844626672,PASS,Successful test,09062022-104106
0.36032186472376115,0.15372286598343476,PASS,Successful test,09062022-104141
0.31711871355591836,0.17194882100032172,PASS,Successful test,09062022-104216
0.21903713514794343,0.21842917872291145,PASS,Successful test,09062022-104251
0.33687418367646416,0.16127574151119106,PASS,Successful test,09062022-104327
0.22665406186569825,0.215527178083874,PASS,Successful test,09062022-104404
0.22330386865341256,0.21729085059183728,PASS,Successful test,09062022-104442
0.2425803416568748,0.20767310232310465,PASS,Successful test,09062022-104518
0.24106599484268365,0.21117786502350644,PASS,Successful test,09062022-104554
0.3058495945126436,0.1747702234352293,PASS,Successful test,09062022-104631
0.2946777334945103,0.17941882048833935,PASS,Successful test,09062022-104707
0.3279105035753873,0.16393487513432747,PASS,Successful test,09062022-104742
0.2623727802157201,0.1942302006093174,PASS,Successful test,09062022-104819
0.4566891102135173,0.10506303256117322,PASS,Successful test,09062022-104854
0.25458598555309697,0.20200126037746813,PASS,Successful test,09062022-104929
0.2288783750654051,0.21523418244489467,PASS,Successful test,09062022-105003
0.24812386294579913,0.207637040363709,PASS,Successful test,09062022-105038
0.22676934505638235,0.21554755693394434,PASS,Successful test,09062022-105113
0.2558105876487957,0.20101049939765092,PASS,Successful test,09062022-105150
0.20836357203857214,0.22229006294063758,PASS,Successful test,09062022-105227
0.256605439494646,0.197143777739882,PASS,Successful test,09062022-105304
0.26509444341874855,0.19290148595505086,PASS,Successful test,09062022-105340
0.24929615400846283,0.19967140800053362,PASS,Successful test,09062022-105417
0.23006443341010052,0.2142216703737707,PASS,Successful test,09062022-105452
0.22937494141847603,0.2109749152759326,PASS,Successful test,09062022-105528
0.2471483896475719,0.20787172336614668,PASS,Successful test,09062022-105605
0.24559093680831334,0.20296262365983087,PASS,Successful test,09062022-105640
0.23972802118348513,0.21130687757741196,PASS,Successful test,09062022-105715
0.24619178087362314,0.20789261656400115,PASS,Successful test,09062022-105749
0.23068850145849207,0.21376713234871703,PASS,Successful test,09062022-105824
0.2321230895255897,0.2138401327328081,PASS,Successful test,09062022-105900
0.2269674049599104,0.21432753064436283,PASS,Successful test,09062022-105935
0.220898686282895,0.21810755329581144,PASS,Successful test,09062022-110011
0.22028914288231372,0.21919001446875552,PASS,Successful test,09062022-110047
0.22605429722722947,0.2134465700227517,PASS,Successful test,09062022-110122
0.2268552971069211,0.21191032802608223,PASS,Successful test,09062022-110158
0.2838673948212731,0.19076178012041267,PASS,Successful test,09062022-110233
0.2143544863571909,0.21964894971320081,PASS,Successful test,09062022-110308
0.43069629056526804,0.1138407199535072,PASS,Successful test,09062022-110343
0.2622420390484759,0.1974907733399187,PASS,Successful test,09062022-110418
0.22593787837708623,0.21646423477586463,PASS,Successful test,09062022-110456
0.244923673719313,0.20331049170078452,PASS,Successful test,09062022-110532
0.24604370085604343,0.20838640187034307,PASS,Successful test,09062022-110607
0.22063904293812908,0.21606075858496598,PASS,Successful test,09062022-110642
0.21381690053309121,0.22135404818322413,PASS,Successful test,09062022-110719
0.21526981320401872,0.22155113753922162,PASS,Successful test,09062022-110754
0.25331144291502206,0.20676319353588712,PASS,Successful test,09062022-110829
0.2236490204883701,0.21636185692385845,PASS,Successful test,09062022-110904
0.22162692579377752,0.2160418060220367,PASS,Successful test,09062022-110939
0.2828938238758665,0.1838001780993006,PASS,Successful test,09062022-111015
0.25620096196577036,0.19852929003525832,PASS,Successful test,09062022-111050
0.22628233250454466,0.21460375665788756,PASS,Successful test,09062022-111127
0.2798405843415366,0.18451103339854125,PASS,Successful test,09062022-111203
0.221836100737542,0.21713077000216352,PASS,Successful test,09062022-111239
0.22420418336274794,0.21628526791512892,PASS,Successful test,09062022-111315
0.2246893188982615,0.21556970918077234,PASS,Successful test,09062022-111352
0.6046108395414476,0.03603821458000711,PASS,Successful test,09062022-111429
0.2257561961020469,0.21544328609467134,PASS,Successful test,09062022-111505
