min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.6181546651463741,0.6075937522809041,PASS,Successful test,09062022-084635
-0.10282020083489174,0.3693184736268711,PASS,Successful test,09062022-084708
2,0.0,INVALID,The road is too sharp,09062022-084710
0.37354642368367674,0.1410330668481239,PASS,Successful test,09062022-084744
0.1972279686485645,0.23257113997927925,PASS,Successful test,09062022-084819
2,0.0,INVALID,The road is too sharp,09062022-084822
0.2737793928701546,0.1780790128245643,PASS,Successful test,09062022-084853
2,0.0,INVALID,The road is too sharp,09062022-084855
0.6981746291737105,0.07460061014967478,PASS,Successful test,09062022-084927
1.107669161376414,0.02569580457713283,PASS,Successful test,09062022-085001
0.7192891699784594,0.07321319665619852,PASS,Successful test,09062022-085034
0.2026243431132806,0.22602726916819804,PASS,Successful test,09062022-085118
0.285962750528056,0.17810892241459686,PASS,Successful test,09062022-085149
0.2767700634292136,0.1826671679404721,PASS,Successful test,09062022-085219
-0.07576153371243022,0.3559460837111432,PASS,Successful test,09062022-085252
-0.10599861544902778,0.37147460900473883,PASS,Successful test,09062022-085325
0.19808199819294559,0.22946256191287828,PASS,Successful test,09062022-085400
-0.09282747833808802,0.36207449750477494,PASS,Successful test,09062022-085434
-0.10041508299501967,0.3678703072562226,PASS,Successful test,09062022-085507
-0.10352921927747616,0.36973502241246214,PASS,Successful test,09062022-085540
-0.10239605603838786,0.36937997359414654,PASS,Successful test,09062022-085613
-0.10331389594593121,0.36926039430896507,PASS,Successful test,09062022-085719
-0.10511277884571513,0.3707783410131116,PASS,Successful test,09062022-085752
0.20194508928054056,0.2279746874004549,PASS,Successful test,09062022-085826
-0.10172442900395451,0.3687039603926604,PASS,Successful test,09062022-085859
-0.10450987698587566,0.3704634398983855,PASS,Successful test,09062022-085932
-0.10159081081281096,0.368975522578291,PASS,Successful test,09062022-090005
-0.1041201139213217,0.37027368322022447,PASS,Successful test,09062022-090038
-0.10023221584096698,0.3681590683341166,PASS,Successful test,09062022-090111
-0.10201780277812711,0.3687331166162049,PASS,Successful test,09062022-090144
-0.10211037349577001,0.3686617357299422,PASS,Successful test,09062022-090217
-0.10070647904759822,0.3681965206872395,PASS,Successful test,09062022-090250
-0.10019365346734999,0.3677715439011632,PASS,Successful test,09062022-090323
-0.10371576858044707,0.3698904659746267,PASS,Successful test,09062022-090356
-0.10261102172993297,0.36891411650008643,PASS,Successful test,09062022-090428
-0.1048636779491332,0.37075063226346205,PASS,Successful test,09062022-090501
-0.10419119125228038,0.37013115140549213,PASS,Successful test,09062022-090534
-0.10006894101366814,0.36797188190206553,PASS,Successful test,09062022-090607
-0.10021643889317788,0.3679899918405426,PASS,Successful test,09062022-090640
-0.1031987229604936,0.369515599965059,PASS,Successful test,09062022-090712
-0.10205556158339357,0.3691191887812727,PASS,Successful test,09062022-090745
-0.10023842652547188,0.368047588371753,PASS,Successful test,09062022-090818
-0.10503338098134618,0.3709086947931812,PASS,Successful test,09062022-090851
-0.10014445809451988,0.3680908370499044,PASS,Successful test,09062022-090924
-0.10278962999761054,0.36863204951495143,PASS,Successful test,09062022-090957
-0.1000770447381405,0.3676096133987612,PASS,Successful test,09062022-091030
-0.2688427455475835,0.45992956790706696,PASS,Successful test,09062022-091102
-0.10404183050340654,0.3703126508729089,PASS,Successful test,09062022-091135
-0.1020292035603747,0.3685946212276836,PASS,Successful test,09062022-091208
-0.10285674961854774,0.3694705636994843,PASS,Successful test,09062022-091241
-0.10189830442071379,0.36879819706201533,PASS,Successful test,09062022-091314
-0.10445682102754539,0.3701494024213253,PASS,Successful test,09062022-091346
-0.10289516862942971,0.3691457022345995,PASS,Successful test,09062022-091419
-0.09994806205792228,0.36784036936745834,PASS,Successful test,09062022-091452
-0.09924809714446292,0.3674367396743654,PASS,Successful test,09062022-091525
-0.11928001431723789,0.3772446623928808,PASS,Successful test,09062022-091558
-0.026062016221146234,0.3298172199216979,PASS,Successful test,09062022-091630
-0.026030269813013263,0.32980497925816765,PASS,Successful test,09062022-091703
-0.11974119981117504,0.37744240427830744,PASS,Successful test,09062022-091736
-0.26726246464340697,0.4579985056145277,PASS,Successful test,09062022-091808
-0.26869042823967115,0.4598598223935062,PASS,Successful test,09062022-091840
-0.2662963994899008,0.45864673383451593,PASS,Successful test,09062022-091913
-0.267469629384848,0.4592632309963466,PASS,Successful test,09062022-091945
0.1818263140023184,0.22836270872967923,PASS,Successful test,09062022-092017
-0.2699602198698665,0.4604699441261788,PASS,Successful test,09062022-092049
-0.2707133691548185,0.4608402011085344,PASS,Successful test,09062022-092121
-0.27192830549657687,0.4614071139854621,PASS,Successful test,09062022-092154
-0.2705486991053614,0.4607510346521966,PASS,Successful test,09062022-092226
-0.2690001651873435,0.460033143064721,PASS,Successful test,09062022-092259
-0.2684002185407506,0.4597084526360762,PASS,Successful test,09062022-092331
0.3094188538530518,0.1751861353644073,PASS,Successful test,09062022-092404
-0.26857930392336504,0.4598112988066133,PASS,Successful test,09062022-092436
-0.27081421891624213,0.46091735665171085,PASS,Successful test,09062022-092508
-0.2698974601212005,0.4604421398279127,PASS,Successful test,09062022-092540
-0.2695209245635568,0.4602575115009401,PASS,Successful test,09062022-092613
-0.26907106880567877,0.46004213091922797,PASS,Successful test,09062022-092645
-0.016515390892891446,0.32825891756553083,PASS,Successful test,09062022-092718
-0.2700731545100563,0.4605476268361499,PASS,Successful test,09062022-092750
-0.27121203792206794,0.46105730572284476,PASS,Successful test,09062022-092822
-0.20379480731300736,0.4213539360319237,PASS,Successful test,09062022-092855
-0.27138658968608187,0.46117156215345756,PASS,Successful test,09062022-092927
-0.3649080543095997,0.49944801683553774,PASS,Successful test,09062022-092959
0.09592560469820155,0.2722694852351144,PASS,Successful test,09062022-093032
-0.5259928632277844,0.5856341531674453,PASS,Successful test,09062022-093105
-0.5240421363669228,0.5848371468409214,PASS,Successful test,09062022-093137
0.09537679244351449,0.27215607933241326,PASS,Successful test,09062022-093209
0.09568911449110051,0.2719694754516315,PASS,Successful test,09062022-093242
-0.5214222886560695,0.5837809379433772,PASS,Successful test,09062022-093345
-0.5226918765654855,0.584316953053608,PASS,Successful test,09062022-093417
-0.27154040070067875,0.4612467526397668,PASS,Successful test,09062022-093450
