min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6720865377086775,0.025695972468758543,PASS,Successful test,03022022-030143
2,0.0,INVALID,The road is too sharp,03022022-030145
0.46557197579790244,0.09510794057586136,PASS,Successful test,03022022-030228
0.41494778702437163,0.10946609844292354,PASS,Successful test,03022022-030306
2,0.0,INVALID,The road is too sharp,03022022-030308
2,0.0,INVALID,The road is too sharp,03022022-030310
-0.274391362546897,0.45292661391342703,PASS,Successful test,03022022-030354
2,0.0,INVALID,The road is too sharp,03022022-030357
0.745705728489187,0.025695576980858004,PASS,Successful test,03022022-030432
0.7809916132219064,0.0256960692196877,PASS,Successful test,03022022-030510
0.7490560286852277,0.025696095039338895,PASS,Successful test,03022022-030549
2,0.0,INVALID,The road is too sharp,03022022-030551
0.6904428065203876,0.02569550259709452,PASS,Successful test,03022022-030621
2,0.0,INVALID,The road is too sharp,03022022-030624
-0.1908025826565165,0.7466401328954844,PASS,Successful test,03022022-030708
2,0.0,INVALID,The road is too sharp,03022022-030710
2,0.0,INVALID,The road is too sharp,03022022-030713
0.9831188279367813,0.14085280733845373,PASS,Successful test,03022022-030746
0.7054717733897222,0.2692236446370523,PASS,Successful test,03022022-030825
0.20738325084462828,0.22187839548344412,PASS,Successful test,03022022-030901
2,0.0,INVALID,The road is too sharp,03022022-030903
0.6111627012434568,0.026528883284686278,PASS,Successful test,03022022-030938
0.4667671199165635,0.4249795606546284,PASS,Successful test,03022022-031022
2,0.0,INVALID,The road is too sharp,03022022-031024
0.9068325661462742,0.02569576309751087,PASS,Successful test,03022022-031100
2,0.0,INVALID,The road is too sharp,03022022-031103
0.16129031211298916,0.37985173493578694,PASS,Successful test,03022022-031145
2,0.0,INVALID,The road is too sharp,03022022-031147
-0.9075861701960357,0.7572681148203508,PASS,Successful test,03022022-031224
2,0.0,INVALID,The road is too sharp,03022022-031226
2,0.0,INVALID,The road is too sharp,03022022-031229
2,0.0,INVALID,The road is too sharp,03022022-031230
0.6858906507535536,0.025696018409386734,PASS,Successful test,03022022-031308
0.2930708636889856,0.17848174005172535,PASS,Successful test,03022022-031348
0.7753533595589968,0.1369918164939289,PASS,Successful test,03022022-031421
0.940578123104477,0.025695712327945763,PASS,Successful test,03022022-031459
2,0.0,INVALID,The road is too sharp,03022022-031501
2,0.0,INVALID,The road is too sharp,03022022-031503
0.27026775393747515,0.18498619771335434,PASS,Successful test,03022022-031534
2,0.0,INVALID,The road is too sharp,03022022-031537
2,0.0,INVALID,The road is too sharp,03022022-031539
2,0.0,INVALID,The road is too sharp,03022022-031541
