min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.8842223910704259,0.03841326277181778,PASS,Successful test,29052022-225847
0.035895194558791754,0.29399455957347775,PASS,Successful test,29052022-225932
0.40296088270786057,0.12663508093658216,PASS,Successful test,29052022-230011
0.23506779795103938,0.21049510512792446,PASS,Successful test,29052022-230051
-0.23917194376426743,0.7663295866837037,PASS,Successful test,29052022-230133
0.2275147700797966,0.23581686109749378,PASS,Successful test,29052022-230220
-0.27288749002785506,0.4432106879570975,PASS,Successful test,29052022-230257
-0.6221586836909285,0.6134457102384402,PASS,Successful test,29052022-230335
-1.3250268407548598,0.9604492215666224,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.7_mutpb-0.9\7-RUN_POP-25_cxpb-0.7_mutpb-0.9_29052022-225613/sim_test_17129_29052022-225613,29052022-230407
0.411782556300633,0.12151273696165854,PASS,Successful test,29052022-230633
-1.1815954741780779,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.7_mutpb-0.9\7-RUN_POP-25_cxpb-0.7_mutpb-0.9_29052022-225613/sim_test_17181_29052022-225613,29052022-230651
1.0505637585221246,0.12612746475798098,PASS,Successful test,29052022-230915
0.7308875663335379,0.04083951494509819,PASS,Successful test,29052022-230954
1.3499331989990906,0.025695508135085032,PASS,Successful test,29052022-231032
0.7719598485839334,0.025697092543564892,PASS,Successful test,29052022-231111
0.3031004373276187,0.2949220943242854,PASS,Successful test,29052022-231146
0.4448277430729177,0.10592836651850757,PASS,Successful test,29052022-231223
0.4622040765611648,0.08969296573449614,PASS,Successful test,29052022-231256
1.2418445874870203,0.025695709314174087,PASS,Successful test,29052022-231326
0.7532519166030027,0.11379430337264584,PASS,Successful test,29052022-231405
0.66137093866247,0.025695704904930117,PASS,Successful test,29052022-231437
0.6964280967603382,0.0893117592393633,PASS,Successful test,29052022-231511
0.5534288549358799,0.04881431905579814,PASS,Successful test,29052022-231546
1.5020444327594402,0.025695308444858345,PASS,Successful test,29052022-231617
0.23702404330645876,0.21163348831194417,PASS,Successful test,29052022-231652
0.04054307293200066,0.2898992316276574,PASS,Successful test,29052022-231726
0.9012446076126563,0.02569594240134576,PASS,Successful test,29052022-231758
1.557869796060533,0.025695321860049303,PASS,Successful test,29052022-231829
0.7993045754628878,0.025695715336709335,PASS,Successful test,29052022-231909
1.035269471445313,0.0868501293881413,PASS,Successful test,29052022-231941
1.059189466190566,0.025696181913842597,PASS,Successful test,29052022-232011
0.7442929068993054,0.08373705026847433,PASS,Successful test,29052022-232044
0.8306892482581936,0.025695578965964305,PASS,Successful test,29052022-232116
0.12188240756986435,0.24483728829878837,PASS,Successful test,29052022-232153
1.2831549921280292,0.025696134041445218,PASS,Successful test,29052022-232226
0.7671542793726356,0.08171085703801795,PASS,Successful test,29052022-232259
0.3993918836973629,0.1299180919078654,PASS,Successful test,29052022-232333
2,0.0,INVALID,The road is too sharp,29052022-232335
0.08057027881373591,0.27381479416152643,PASS,Successful test,29052022-232411
0.23909330823632136,0.20597166888585683,PASS,Successful test,29052022-232445
0.7730183458162809,0.11256626620279298,PASS,Successful test,29052022-232522
1.2808893740127463,0.025696579096626815,PASS,Successful test,29052022-232550
0.7172547723860156,0.04324005358504901,PASS,Successful test,29052022-232626
0.47087314634328203,0.4155224890419722,PASS,Successful test,29052022-232703
0.7537760580939952,0.05434614041641217,PASS,Successful test,29052022-232736
0.2759359511591861,0.3016110194167323,PASS,Successful test,29052022-232809
0.07562696769934307,0.2690016080939197,PASS,Successful test,29052022-232843
-0.11925156170171736,0.38935894496656787,PASS,Successful test,29052022-232921
2,0.0,INVALID,The road is too sharp,29052022-232922
0.7358911060462694,0.19662596712795055,PASS,Successful test,29052022-233002
0.44845385403176996,0.10317714792959298,PASS,Successful test,29052022-233036
0.5642785618970318,0.04713816831969875,PASS,Successful test,29052022-233112
0.42098618234939944,0.11340064118548099,PASS,Successful test,29052022-233145
0.7548064936838434,0.03497836103180629,PASS,Successful test,29052022-233218
0.5029594165080209,0.07257155913398616,PASS,Successful test,29052022-233251
2,0.0,INVALID,The road is too sharp,29052022-233253
0.24520146572269952,0.20844993050265237,PASS,Successful test,29052022-233328
0.1640430865464111,0.2432990301841912,PASS,Successful test,29052022-233403
0.031471357669459854,0.2940069285026382,PASS,Successful test,29052022-233436
0.2674082948870291,0.18820765027188424,PASS,Successful test,29052022-233510
0.7387404346545767,0.07550943205186367,PASS,Successful test,29052022-233544
0.06440189738070656,0.29379083727812816,PASS,Successful test,29052022-233619
2,0.0,INVALID,The road is too sharp,29052022-233621
0.2974253247126366,0.17679463670892848,PASS,Successful test,29052022-233657
0.5835983654564263,0.04439549747246763,PASS,Successful test,29052022-233730
0.45529208843508373,0.10049098190899908,PASS,Successful test,29052022-233806
0.3673850456609129,0.23665796979605658,PASS,Successful test,29052022-233840
-0.11445385252527096,0.3777117076630565,PASS,Successful test,29052022-233913
0.46601265808774683,0.08679204677546837,PASS,Successful test,29052022-233948
0.17296608952808845,0.2314476155284212,PASS,Successful test,29052022-234023
0.054808601959500436,0.28149018149940697,PASS,Successful test,29052022-234058
0.10796128316581566,0.2512913171609644,PASS,Successful test,29052022-234133
0.16296190376601616,0.2452400614048622,PASS,Successful test,29052022-234208
0.5167425302723321,0.06754036018035614,PASS,Successful test,29052022-234246
0.19677783815286687,0.22068404233341254,PASS,Successful test,29052022-234322
0.5364505200352303,0.06325641586221009,PASS,Successful test,29052022-234400
0.1356545310424373,0.25692775356642794,PASS,Successful test,29052022-234434
-0.21331759397618377,0.4319030394511141,PASS,Successful test,29052022-234512
0.2783484641544136,0.18492489029458836,PASS,Successful test,29052022-234546
0.08888306674196222,0.269995018551796,PASS,Successful test,29052022-234619
0.0893441818854499,0.28602254871788557,PASS,Successful test,29052022-234655
0.561381554746538,0.0468560751304703,PASS,Successful test,29052022-234733
0.3834732768235902,0.13495088218403584,PASS,Successful test,29052022-234808
0.37430032006764047,0.14441056575795375,PASS,Successful test,29052022-234843
0.4704019139874127,0.08778578242248858,PASS,Successful test,29052022-234915
0.5019306305880746,0.07820922461252366,PASS,Successful test,29052022-234953
-0.046474254545540994,0.3366904201968429,PASS,Successful test,29052022-235028
-0.04800170277598914,0.34577828163699487,PASS,Successful test,29052022-235102
0.18388604263045916,0.218127011955492,PASS,Successful test,29052022-235137
0.1052193115077178,0.2728689835697622,PASS,Successful test,29052022-235209
0.4884647828833699,0.08445403783841399,PASS,Successful test,29052022-235248
-0.19846949528612878,0.41998353676120126,PASS,Successful test,29052022-235325
0.25684892666870507,0.2010680053082038,PASS,Successful test,29052022-235401
0.5191725061848527,0.06897009280423982,PASS,Successful test,29052022-235438
0.11108944518269892,0.27056033877087005,PASS,Successful test,29052022-235513
0.04855149953863913,0.30277684492191315,PASS,Successful test,29052022-235549
0.013607678806633494,0.32227721587173663,PASS,Successful test,29052022-235623
0.02824912427225823,0.2946277963171361,PASS,Successful test,29052022-235656
0.1685282469791829,0.23642667254204486,PASS,Successful test,29052022-235731
0.3281198323110184,0.1589630528998871,PASS,Successful test,29052022-235805
0.3527198034476806,0.15287947956533887,PASS,Successful test,29052022-235842
0.14556454058156887,0.2322515414207591,PASS,Successful test,29052022-235915
0.48214998242651697,0.08575445578511287,PASS,Successful test,29052022-235949
0.42445747613635043,0.11497150717993243,PASS,Successful test,30052022-000023
0.027780925544610424,0.31410823472477223,PASS,Successful test,30052022-000057
0.5278774913873121,0.06326172685403852,PASS,Successful test,30052022-000133
-0.06010206968827969,0.34263165157885456,PASS,Successful test,30052022-000205
0.24421448358506392,0.20093840005650243,PASS,Successful test,30052022-000236
0.543360113542481,0.05541076293990976,PASS,Successful test,30052022-000310
0.2066680858777432,0.22453071257531887,PASS,Successful test,30052022-000343
0.15288756667209236,0.2431849762314533,PASS,Successful test,30052022-000415
0.002663128741534404,0.38188060397886314,PASS,Successful test,30052022-000448
-0.030767199582236948,0.3333565513761926,PASS,Successful test,30052022-000520
0.08714826364771344,0.2673770528705679,PASS,Successful test,30052022-000552
0.1651134344975358,0.24133242570040792,PASS,Successful test,30052022-000625
0.15806805186910622,0.24848585958153546,PASS,Successful test,30052022-000658
0.24629323457278285,0.20016440804726188,PASS,Successful test,30052022-000730
-0.005289757084353308,0.3188373951704262,PASS,Successful test,30052022-000802
0.33488474249155553,0.16354781034244326,PASS,Successful test,30052022-000835
0.5035599087981417,0.0713056246720184,PASS,Successful test,30052022-000910
0.38674303878380045,0.12990256498874475,PASS,Successful test,30052022-000945
0.46018074213581084,0.09766389208083825,PASS,Successful test,30052022-001019
0.23557486586867027,0.21051913293278157,PASS,Successful test,30052022-001053
0.07414443882533162,0.27399736716873146,PASS,Successful test,30052022-001125
0.4501053108869659,0.10119989258324902,PASS,Successful test,30052022-001205
0.12041548879668751,0.2552121722013062,PASS,Successful test,30052022-001238
0.5509586205734656,0.10140737009479628,PASS,Successful test,30052022-001317
0.15159961208915518,0.25098694773619945,PASS,Successful test,30052022-001353
0.2730814895301412,0.17833870232529203,PASS,Successful test,30052022-001429
0.16141775689967752,0.2424590027308564,PASS,Successful test,30052022-001506
0.1937714177235672,0.22500252433663315,PASS,Successful test,30052022-001543
-0.4335684940288349,0.5299768733798249,PASS,Successful test,30052022-001619
0.31593739402135457,0.17026029013678834,PASS,Successful test,30052022-001655
0.28279244702729556,0.18542093089720646,PASS,Successful test,30052022-001731
0.5722935584539093,0.05988825282475119,PASS,Successful test,30052022-001809
0.42475600930385493,0.2865671710574139,PASS,Successful test,30052022-001841
2,0.0,INVALID,The road is too sharp,30052022-001843
0.026761297904353443,0.3051690130458381,PASS,Successful test,30052022-001917
-0.04530539249285814,0.3453148796642451,PASS,Successful test,30052022-001950
