min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7836671215709172,0.19963827020886837,PASS,Successful test,29052022-172350
0.13314973497635907,0.2558187450361512,PASS,Successful test,29052022-172429
0.7891027159025974,0.03454003672243988,PASS,Successful test,29052022-172505
0.8816571115179972,0.032905657399881605,PASS,Successful test,29052022-172537
-0.043000547103761555,0.33531249860353607,PASS,Successful test,29052022-172618
0.3493103011466019,0.14434654846890527,PASS,Successful test,29052022-172656
-0.6349628496596225,0.9534999019818848,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.7_mutpb-0.9\3-RUN_POP-25_cxpb-0.7_mutpb-0.9_29052022-172122/sim_test_16113_29052022-172122,29052022-172720
0.9732955638577734,0.02569658827381982,PASS,Successful test,29052022-172956
0.26941674431981744,0.1783720180124515,PASS,Successful test,29052022-173030
1.2993191804977706,0.02569514194249256,PASS,Successful test,29052022-173104
0.3469412088289556,0.16573936400517564,PASS,Successful test,29052022-173146
0.5285348785082993,0.0679657758647535,PASS,Successful test,29052022-173219
0.9801473420450924,0.025696605059705613,PASS,Successful test,29052022-173250
0.9233474420392194,0.20176232981243625,PASS,Successful test,29052022-173327
0.7388669138903776,0.02569567304542275,PASS,Successful test,29052022-173358
0.40316155591400227,0.1262330625688607,PASS,Successful test,29052022-173432
0.9333653941896127,0.02569648352086218,PASS,Successful test,29052022-173503
-0.06689919515156051,0.3576491774070598,PASS,Successful test,29052022-173534
1.362986228430377,0.025695793105770637,PASS,Successful test,29052022-173608
0.07903635212599203,0.3139233480949497,PASS,Successful test,29052022-173649
0.43291462165139327,0.10804486615759357,PASS,Successful test,29052022-173722
-0.30661615052865443,0.47256773713927014,PASS,Successful test,29052022-173802
0.36031309185149096,0.150423308405486,PASS,Successful test,29052022-173839
1.029819325246383,0.04129759416040013,PASS,Successful test,29052022-173915
0.6642880937130926,0.025695553645223024,PASS,Successful test,29052022-173949
1.3189906368809812,0.02569611752995149,PASS,Successful test,29052022-174020
1.280774517612127,0.025695701882119004,PASS,Successful test,29052022-174050
0.37315325839254165,0.14143220317451888,PASS,Successful test,29052022-174125
0.5667619864075206,0.045614018307465476,PASS,Successful test,29052022-174158
0.6356214783646972,0.025695690022023543,PASS,Successful test,29052022-174235
0.24968211023479148,0.19963276282575693,PASS,Successful test,29052022-174314
0.6497066930980013,0.025694413658368,PASS,Successful test,29052022-174345
-0.15754646751046186,0.38531650893663405,PASS,Successful test,29052022-174424
0.23866277324621565,0.20541482047060478,PASS,Successful test,29052022-174502
0.35813236330495357,0.13705755427359623,PASS,Successful test,29052022-174533
1.325082187724917,0.025695942221393153,PASS,Successful test,29052022-174602
0.5181991133697488,0.0730750665159875,PASS,Successful test,29052022-174637
0.09478975148447,0.2830754797743288,PASS,Successful test,29052022-174712
-0.2466564742699484,0.4340297523990775,PASS,Successful test,29052022-174752
-0.5759421688488038,0.5870691995348041,PASS,Successful test,29052022-174832
-0.49940879854959164,0.5603633235861256,PASS,Successful test,29052022-174913
0.3556425774620191,0.1511862883901779,PASS,Successful test,29052022-174950
0.557299996585797,0.05488531374801342,PASS,Successful test,29052022-175025
0.29706204051065055,0.182534977347815,PASS,Successful test,29052022-175104
0.681820225476317,0.02569582696827999,PASS,Successful test,29052022-175136
-0.4816945484925026,0.5662887712916264,PASS,Successful test,29052022-175214
2,0.0,INVALID,The road is too sharp,29052022-175217
0.3054572203670394,0.17269028215411453,PASS,Successful test,29052022-175252
0.32892786313877354,0.1640408741046432,PASS,Successful test,29052022-175325
-0.0470836037578235,0.3375400042401555,PASS,Successful test,29052022-175403
2,0.0,INVALID,The road is too sharp,29052022-175406
0.1667991919738221,0.24437428939757377,PASS,Successful test,29052022-175446
-0.11054163394498451,0.36373973654212133,PASS,Successful test,29052022-175524
0.31748116839090046,0.1545457702297528,PASS,Successful test,29052022-175555
0.20999682032731237,0.22052013142291416,PASS,Successful test,29052022-175632
0.4082829826095775,0.21981133356269744,PASS,Successful test,29052022-175709
0.10512008988001487,0.369459092191987,PASS,Successful test,29052022-175747
0.06557903109881447,0.27370355873284524,PASS,Successful test,29052022-175828
0.10232827984429016,0.34889668463963264,PASS,Successful test,29052022-175907
-0.592146164285213,0.6001506442914628,PASS,Successful test,29052022-175946
-0.12494723720177392,0.3679457624195598,PASS,Successful test,29052022-180027
0.21377051043204043,0.21219194992801127,PASS,Successful test,29052022-180101
-0.10776576054483211,0.3777518332172112,PASS,Successful test,29052022-180142
-0.0678920342481697,0.34333711111893295,PASS,Successful test,29052022-180220
-0.5660462430729392,0.5898243089649733,PASS,Successful test,29052022-180302
0.3741308361625686,0.24151575438902295,PASS,Successful test,29052022-180337
0.035403109461310533,0.29504564101114383,PASS,Successful test,29052022-180418
0.1636309676871588,0.2404816817265717,PASS,Successful test,29052022-180456
0.3504246472481545,0.14695699831195264,PASS,Successful test,29052022-180535
-0.6713805806813395,0.6554106018882668,PASS,Successful test,29052022-180615
-0.6635900701723152,0.631758348594581,PASS,Successful test,29052022-180655
-0.6648935108432541,0.6354354870366343,PASS,Successful test,29052022-180737
2,0.0,INVALID,The road is too sharp,29052022-180740
0.0992237566165548,0.40045607320870125,PASS,Successful test,29052022-180819
0.19655968875595997,0.21049107807888368,PASS,Successful test,29052022-180901
-0.2222235724691326,0.411721041840968,PASS,Successful test,29052022-180941
-0.4564319986685903,0.5516742481426642,PASS,Successful test,29052022-181021
0.23493881845169606,0.20744646505449948,PASS,Successful test,29052022-181100
0.07696378899346823,0.3095014025048447,PASS,Successful test,29052022-181138
0.30167667079863625,0.17099227291490005,PASS,Successful test,29052022-181211
0.036636979551129434,0.4106027688509003,PASS,Successful test,29052022-181251
0.07560855083333484,0.28438760271663577,PASS,Successful test,29052022-181331
0.053200024165105164,0.28581302764454763,PASS,Successful test,29052022-181413
-1.093476359238363,0.8709455513584328,PASS,Successful test,29052022-181453
-0.1397609478970323,0.3913665854947538,PASS,Successful test,29052022-181535
2,0.0,INVALID,The road is too sharp,29052022-181538
-0.23480203632119911,0.42728024922346675,PASS,Successful test,29052022-181619
-0.5619205572272206,0.5807511326923003,PASS,Successful test,29052022-181701
0.10635100732807778,0.2621521134429231,PASS,Successful test,29052022-181744
-0.8235652752362475,0.7415364767236399,PASS,Successful test,29052022-181825
-0.4040396094033518,0.5004287039617004,PASS,Successful test,29052022-181903
-0.2853730381747277,0.4655668714603849,PASS,Successful test,29052022-181944
-0.2719260966920318,0.43578143196823205,PASS,Successful test,29052022-182025
-0.28679737376969694,0.45795798147327504,PASS,Successful test,29052022-182104
0.057077030273091856,0.28155407030742174,PASS,Successful test,29052022-182147
-1.0354547108893102,0.8209180434411443,PASS,Successful test,29052022-182228
-0.46193749423489905,0.5326701859035796,PASS,Successful test,29052022-182309
-0.5975292789670354,0.618003311371481,PASS,Successful test,29052022-182354
-0.6654249348025019,0.6417041637369716,PASS,Successful test,29052022-182436
0.10207837958608157,0.26501157120171404,PASS,Successful test,29052022-182514
-0.8199673927342239,0.7138976604306398,PASS,Successful test,29052022-182554
-0.7571887107168074,0.6798479045842362,PASS,Successful test,29052022-182635
-0.45907837641435334,0.5479719312450384,PASS,Successful test,29052022-182717
-0.6302395976117148,0.6165075343751938,PASS,Successful test,29052022-182759
-0.9441641652548953,0.7837918191612037,PASS,Successful test,29052022-182839
-0.6020002480675686,0.5898316653359721,PASS,Successful test,29052022-182922
-0.6385033516212872,0.6542441217218077,PASS,Successful test,29052022-183003
-1.8611314253672093,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.7_mutpb-0.9\3-RUN_POP-25_cxpb-0.7_mutpb-0.9_29052022-172122/sim_test_16270_29052022-172122,29052022-183034
1.2785249068188542,0.02997521041615292,PASS,Successful test,29052022-183328
0.5399999953132304,0.06078326581181659,PASS,Successful test,29052022-183401
1.3857339101676254,0.02569567408525264,PASS,Successful test,29052022-183440
0.6639550685536753,0.08174649482108431,PASS,Successful test,29052022-183514
0.893378449868339,0.07759876272558985,PASS,Successful test,29052022-183546
0.1758592023391028,0.23642035996778188,PASS,Successful test,29052022-183622
0.5577742565142854,0.05232334717484166,PASS,Successful test,29052022-183700
0.7962706215247841,0.07376091470512602,PASS,Successful test,29052022-183736
0.8535248880867423,0.025696733113708126,PASS,Successful test,29052022-183811
-0.07407045650977029,0.3535190587886745,PASS,Successful test,29052022-183847
0.11889274744139655,0.2579936109897485,PASS,Successful test,29052022-183928
0.9110627155666418,0.02992673612342389,PASS,Successful test,29052022-184008
1.0114386970641385,0.05804310876074792,PASS,Successful test,29052022-184047
0.7475831946386855,0.28190402493520395,PASS,Successful test,29052022-184124
0.7515252510932198,0.06552035538692436,PASS,Successful test,29052022-184202
0.45750505984805745,0.1007677162124545,PASS,Successful test,29052022-184239
0.5773103707639222,0.04122645672341674,PASS,Successful test,29052022-184318
-0.25296184762612395,0.44060985233046324,PASS,Successful test,29052022-184359
0.5236589978115034,0.0713527519596433,PASS,Successful test,29052022-184433
0.7369666265498358,0.025694453307641085,PASS,Successful test,29052022-184506
