min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3490567936207445,0.14692664213657636,PASS,Successful test,04022022-024151
2,0.0,INVALID,The road is too sharp,04022022-024154
-0.07531501179735711,0.3611370635934037,PASS,Successful test,04022022-024226
2,0.0,INVALID,The road is too sharp,04022022-024228
1.1991343615198558,0.025696521145272322,PASS,Successful test,04022022-024258
2,0.0,INVALID,The road is too sharp,04022022-024300
0.09341149079988931,0.27980150904388035,PASS,Successful test,04022022-024339
2,0.0,INVALID,The road is too sharp,04022022-024341
2,0.0,INVALID,The road is too sharp,04022022-024344
2,0.0,INVALID,The road is too sharp,04022022-024345
2,0.0,INVALID,The road is too sharp,04022022-024347
-0.05394360771302775,0.34895783427978333,PASS,Successful test,04022022-024428
0.3680502750853831,0.15196910210800108,PASS,Successful test,04022022-024502
0.26287155989107847,0.18670832750454236,PASS,Successful test,04022022-024538
2,0.0,INVALID,The road is too sharp,04022022-024541
0.2974139644849074,0.17618479620166128,PASS,Successful test,04022022-024617
0.3975641029115051,0.1271239364172908,PASS,Successful test,04022022-024651
-0.025677152233524403,0.334272767941583,PASS,Successful test,04022022-024728
0.40272469381584797,0.1290033100287591,PASS,Successful test,04022022-024802
0.06301705447391948,0.2904154651257945,PASS,Successful test,04022022-024838
0.12645840570171063,0.2613008198845249,PASS,Successful test,04022022-024915
0.01467891635649532,0.32033824009312406,PASS,Successful test,04022022-024951
0.44513774019749053,0.10298410715264383,PASS,Successful test,04022022-025027
0.034294957313647734,0.3106829480525499,PASS,Successful test,04022022-025102
-0.036128985918240986,0.3469488419698531,PASS,Successful test,04022022-025143
0.3776310830406864,0.13599857601137355,PASS,Successful test,04022022-025217
0.08485735026117736,0.2781886930705384,PASS,Successful test,04022022-025255
0.2533815329986069,0.19429368775587696,PASS,Successful test,04022022-025331
-0.018634519094927082,0.3298949362103727,PASS,Successful test,04022022-025411
2,0.0,INVALID,The road is too sharp,04022022-025414
0.1084064785458545,0.27366295902611726,PASS,Successful test,04022022-025451
2,0.0,INVALID,The road is too sharp,04022022-025454
0.03210129055638511,0.30631221991717594,PASS,Successful test,04022022-025529
0.02526797427666283,0.31648986036156224,PASS,Successful test,04022022-025607
-0.030606606813850412,0.33536128181213043,PASS,Successful test,04022022-025645
0.15139067011236995,0.25401665604250145,PASS,Successful test,04022022-025724
0.18838391252165376,0.23097064128130917,PASS,Successful test,04022022-025801
0.02772945909154889,0.31327937734349587,PASS,Successful test,04022022-025837
0.12425743539755296,0.2628366603128809,PASS,Successful test,04022022-025914
0.20675189721569986,0.22455619889426914,PASS,Successful test,04022022-025949
0.13033330373002383,0.25631350613209747,PASS,Successful test,04022022-030031
0.16031472072795916,0.2350148397281686,PASS,Successful test,04022022-030108
0.278323817144035,0.18893075546496896,PASS,Successful test,04022022-030151
0.3817310776239613,0.13797321060278356,PASS,Successful test,04022022-030231
0.07977294501720644,0.2820811988591221,PASS,Successful test,04022022-030307
0.23158003309973618,0.20389227787385655,PASS,Successful test,04022022-030346
0.014434142192844002,0.32160708371730085,PASS,Successful test,04022022-030426
0.06058131297789737,0.29365829248483033,PASS,Successful test,04022022-030504
0.14055061687863502,0.252056747688281,PASS,Successful test,04022022-030543
0.4355587402164578,0.11271810994681619,PASS,Successful test,04022022-030626
-0.025333288918321983,0.33915150512457914,PASS,Successful test,04022022-030705
-0.0013756561472582085,0.3267097973203974,PASS,Successful test,04022022-030741
0.25917978267950437,0.19239431434052545,PASS,Successful test,04022022-030818
0.21192000284979073,0.2240895352659399,PASS,Successful test,04022022-030857
2,0.0,INVALID,The road is too sharp,04022022-030900
-0.0007538125000814411,0.3175205014447062,PASS,Successful test,04022022-030943
2,0.0,INVALID,The road is too sharp,04022022-030946
-0.0687825707277896,0.35583262292208995,PASS,Successful test,04022022-031026
2,0.0,INVALID,The road is too sharp,04022022-031029
-0.08748175301581007,0.36256888933859055,PASS,Successful test,04022022-031108
-0.004872994659722352,0.3263073033167829,PASS,Successful test,04022022-031145
0.1554203426360481,0.25164210367403195,PASS,Successful test,04022022-031223
0.06196855294730086,0.293463135688967,PASS,Successful test,04022022-031303
-0.027198004483900196,0.3319397902788567,PASS,Successful test,04022022-031344
2,0.0,INVALID,The road is too sharp,04022022-031347
-0.30609371388635864,0.46777417419457434,PASS,Successful test,04022022-031429
0.3701799586043657,0.14363115232751977,PASS,Successful test,04022022-031507
2,0.0,INVALID,The road is too sharp,04022022-031509
0.09614784643505758,0.2742962470738115,PASS,Successful test,04022022-031548
0.030209636720415878,0.3126888295586482,PASS,Successful test,04022022-031631
0.11619004279804157,0.2671175948273591,PASS,Successful test,04022022-031710
-0.1404829004032373,0.37891737531503156,PASS,Successful test,04022022-031752
-0.31737700049131057,0.47544256621442726,PASS,Successful test,04022022-031834
-0.24020657052040573,0.43899887586953745,PASS,Successful test,04022022-031918
0.16720455365395792,0.24198027447352188,PASS,Successful test,04022022-031958
-0.15189890151686614,0.40077806238103153,PASS,Successful test,04022022-032038
-0.14375946937662487,0.3873427169698984,PASS,Successful test,04022022-032118
-0.00324431170997741,0.3251026945233828,PASS,Successful test,04022022-032158
-0.18231502732087623,0.40030827050084183,PASS,Successful test,04022022-032236
-0.36219989616116033,0.5055854370939129,PASS,Successful test,04022022-032317
0.05009042852909351,0.2973157997123034,PASS,Successful test,04022022-032357
-0.08872418344914879,0.3707815635015915,PASS,Successful test,04022022-032440
-0.08800233481890185,0.36446598784215134,PASS,Successful test,04022022-032520
0.07032472488150421,0.2962636332530666,PASS,Successful test,04022022-032600
-0.22244540978310923,0.43308653517508544,PASS,Successful test,04022022-032640
-0.21395724959902518,0.42535956077929904,PASS,Successful test,04022022-032722
-0.276753695463992,0.46247284399612276,PASS,Successful test,04022022-032801
-0.47436399827992126,0.5570878272014295,PASS,Successful test,04022022-032841
-0.33841145371497383,0.48443692225778223,PASS,Successful test,04022022-032921
2,0.0,INVALID,The road is too sharp,04022022-032924
-0.09875982155013352,0.36378640883038516,PASS,Successful test,04022022-033004
-0.22858935836758,0.43630179097071176,PASS,Successful test,04022022-033044
-0.22535431376210813,0.42829845233830055,PASS,Successful test,04022022-033128
-0.40926204440584346,0.5188226247172887,PASS,Successful test,04022022-033208
-0.567645531139731,0.5872201366926975,PASS,Successful test,04022022-033248
-0.018246230388410112,0.33559069327670044,PASS,Successful test,04022022-033330
-0.39423317325797136,0.5046952283161203,PASS,Successful test,04022022-033412
-0.20679849665719408,0.4190037480334199,PASS,Successful test,04022022-033450
2,0.0,INVALID,The road is too sharp,04022022-033453
0.17868928246771532,0.235364950970954,PASS,Successful test,04022022-033538
-0.06344323784000894,0.35731498274542783,PASS,Successful test,04022022-033622
-0.12149697704338269,0.37779228198479653,PASS,Successful test,04022022-033703
-0.29558113759094073,0.465819176745053,PASS,Successful test,04022022-033745
-0.20564135640305148,0.4111522490638637,PASS,Successful test,04022022-033828
-0.2867416533239262,0.46633989193855063,PASS,Successful test,04022022-033908
2,0.0,INVALID,The road is too sharp,04022022-033910
-0.5189629773585347,0.5840437507966615,PASS,Successful test,04022022-033953
-0.7680085854289658,0.6920931866353235,PASS,Successful test,04022022-034035
-0.3716137737845253,0.4946544059095267,PASS,Successful test,04022022-034119
2,0.0,INVALID,The road is too sharp,04022022-034122
-0.6695238071488414,0.6442377707626947,PASS,Successful test,04022022-034206
-0.8017118142823016,0.7066816718079361,PASS,Successful test,04022022-034249
-0.4147834536072157,0.5141216186401288,PASS,Successful test,04022022-034330
-0.15824473849310694,0.4049097134710836,PASS,Successful test,04022022-034408
-0.3238247367451774,0.4674534874078117,PASS,Successful test,04022022-034451
2,0.0,INVALID,The road is too sharp,04022022-034454
-0.36166791514113283,0.49835375429195916,PASS,Successful test,04022022-034535
0.14857273300266738,0.24641429285923133,PASS,Successful test,04022022-034616
-0.12635203792826388,0.37902460309139874,PASS,Successful test,04022022-034657
-0.548248999590633,0.5814036126502903,PASS,Successful test,04022022-034741
-0.578976722075419,0.5873245759199825,PASS,Successful test,04022022-034823
-0.6257116943653314,0.6237492924842056,PASS,Successful test,04022022-034905
-0.8370046837934821,0.7207986474878803,PASS,Successful test,04022022-034946
2,0.0,INVALID,The road is too sharp,04022022-034949
-0.6120227549978798,0.6099839909410987,PASS,Successful test,04022022-035029
-0.4591094711860766,0.5457028495597029,PASS,Successful test,04022022-035110
-0.5750520977111098,0.5962443744090733,PASS,Successful test,04022022-035151
-0.7732984789696897,0.6875882886144854,PASS,Successful test,04022022-035235
-0.6118892981576898,0.6146701245850492,PASS,Successful test,04022022-035315
-0.47316259431780816,0.5533921310090255,PASS,Successful test,04022022-035357
-0.25202240155857414,0.4425845823182549,PASS,Successful test,04022022-035440
-0.3146560869077435,0.4648186188561474,PASS,Successful test,04022022-035522
-0.6074335245484987,0.6216046698101441,PASS,Successful test,04022022-035604
-0.6092803513825098,0.6240508939256604,PASS,Successful test,04022022-035648
-0.7709068603938531,0.681704133084843,PASS,Successful test,04022022-035732
-0.5432551310307216,0.5801518949128202,PASS,Successful test,04022022-035813
-0.6735869294169641,0.6377670030221717,PASS,Successful test,04022022-035854
-0.604156867288387,0.60896364633885,PASS,Successful test,04022022-035940
-0.6452832738229133,0.6265371123861883,PASS,Successful test,04022022-040022
-0.6663855454087586,0.637294846151778,PASS,Successful test,04022022-040104
-0.3537447466659862,0.49157539145015783,PASS,Successful test,04022022-040146
-0.3950411005959893,0.5003005996365048,PASS,Successful test,04022022-040228
0.13592460718740473,0.25910637449663154,PASS,Successful test,04022022-040308
-0.5541760516488212,0.5977266209465245,PASS,Successful test,04022022-040351
-0.3761552327160036,0.5069162866805673,PASS,Successful test,04022022-040433
