min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-101846
1.0084901551247851,0.025696336655494534,PASS,Successful test,07022022-101934
2,0.0,INVALID,The road is too sharp,07022022-101936
2,0.0,INVALID,The road is too sharp,07022022-101939
2,0.0,INVALID,The road is too sharp,07022022-101940
-1.494990019886091,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_07022022-101844/sim_test_5460_07022022-101844,07022022-102002
2,0.0,INVALID,The road is too sharp,07022022-102005
0.830607247620863,0.025696042702402555,PASS,Successful test,07022022-102043
2,0.0,INVALID,The road is too sharp,07022022-102048
2,0.0,INVALID,The road is too sharp,07022022-102050
-1.631248560155305,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_07022022-101844/sim_test_5465_07022022-101844,07022022-102109
2,0.0,INVALID,The road is too sharp,07022022-102111
0.8123411821793369,0.17798695327267222,PASS,Successful test,07022022-102149
0.7893743468191994,0.025695850457982727,PASS,Successful test,07022022-102227
2,0.0,INVALID,The road is too sharp,07022022-102231
-0.0015312711730213202,0.3132123179618631,PASS,Successful test,07022022-102309
0.8378594569449624,0.025696042702402555,PASS,Successful test,07022022-102347
-0.7077326124708732,0.6703823897506741,PASS,Successful test,07022022-102426
2,0.0,INVALID,The road is too sharp,07022022-102428
2,0.0,INVALID,The road is too sharp,07022022-102432
-1.2210196566463916,0.9194589987256343,PASS,Successful test,07022022-102510
0.8679949977461909,0.02569582446724039,PASS,Successful test,07022022-102547
0.12295627575069035,0.26799674856061484,PASS,Successful test,07022022-102624
0.21441687074755778,0.20912159899517035,PASS,Successful test,07022022-102700
0.0776618275738925,0.2707657431482293,PASS,Successful test,07022022-102737
0.1105918982777998,0.26912749514256473,PASS,Successful test,07022022-102815
-0.9005819882209027,0.7644350884629062,PASS,Successful test,07022022-102853
-0.03968040780330151,0.33824641767180064,PASS,Successful test,07022022-102929
-1.527290915369465,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_07022022-101844/sim_test_5483_07022022-101844,07022022-102949
-1.5802105234483288,0.9942722124422556,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_07022022-101844/sim_test_5484_07022022-101844,07022022-103010
-0.11729620124766749,0.3656915911448766,PASS,Successful test,07022022-103048
0.01390448233632502,0.31043076783853063,PASS,Successful test,07022022-103126
-1.6953544330295798,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_07022022-101844/sim_test_5487_07022022-101844,07022022-103148
-0.8195011432565149,0.7206522069810879,PASS,Successful test,07022022-103226
-0.5772817039343483,0.605498528480749,PASS,Successful test,07022022-103305
-1.1303210629140938,0.8822894197095938,PASS,Successful test,07022022-103342
-0.10908787440427536,0.3672850260414515,PASS,Successful test,07022022-103421
-0.3917140099688341,0.518375639114,PASS,Successful test,07022022-103500
-0.5663810670794205,0.6073419558860434,PASS,Successful test,07022022-103539
-0.005669760735698137,0.32086974068716734,PASS,Successful test,07022022-103617
-0.05358260385594926,0.33486104538491646,PASS,Successful test,07022022-103657
0.04019041343772356,0.29312194833236993,PASS,Successful test,07022022-103735
-0.12163558433950561,0.3742581852065403,PASS,Successful test,07022022-103812
-0.05507724072058462,0.3292586617805533,PASS,Successful test,07022022-103849
-1.104580479697598,0.8701857109334707,PASS,Successful test,07022022-103926
-0.664763046314595,0.6548638312189384,PASS,Successful test,07022022-104003
-0.9292047660313019,0.7754312731855192,PASS,Successful test,07022022-104040
0.06507373121322124,0.2804959201135784,PASS,Successful test,07022022-104117
0.2459671732718376,0.18983063799274313,PASS,Successful test,07022022-104154
-0.9365154891644885,0.7799868418896149,PASS,Successful test,07022022-104232
-0.872468992475719,0.7569899490003037,PASS,Successful test,07022022-104310
-1.2456653386994478,0.9414748290107963,PASS,Successful test,07022022-104348
-1.3537166332152983,0.9501286374105097,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_07022022-101844/sim_test_5507_07022022-101844,07022022-104408
-0.7870283791034156,0.7056027108212812,PASS,Successful test,07022022-104446
0.1573470809095443,0.2337885374254426,PASS,Successful test,07022022-104523
-0.9527161582452628,0.7991026127737125,PASS,Successful test,07022022-104600
-0.8907028554717549,0.766617604100506,PASS,Successful test,07022022-104637
0.22230364955368143,0.2095531003134008,PASS,Successful test,07022022-104712
-0.8549262683342205,0.7508732002975145,PASS,Successful test,07022022-104750
-0.17610076962840626,0.38824803573223343,PASS,Successful test,07022022-104827
-0.9977980987448274,0.8197032594218375,PASS,Successful test,07022022-104903
-1.2450429759419928,0.9409452980970952,PASS,Successful test,07022022-104941
2,0.0,INVALID,The road is too sharp,07022022-104943
-1.8790985245905993,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_07022022-101844/sim_test_5518_07022022-101844,07022022-105003
0.06683013881755873,0.27750252786306195,PASS,Successful test,07022022-105040
0.18544452990618132,0.22682694028363393,PASS,Successful test,07022022-105117
-1.0502393570692377,0.8445318137953257,PASS,Successful test,07022022-105155
0.1454730010054004,0.2519940483287366,PASS,Successful test,07022022-105234
-1.9692733957238784,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_07022022-101844/sim_test_5523_07022022-101844,07022022-105254
-0.9371827986279033,0.7912376701322354,PASS,Successful test,07022022-105333
0.3004720295129888,0.16948201144655728,PASS,Successful test,07022022-105408
2,0.0,INVALID,The road is too sharp,07022022-105411
0.16931958677487158,0.22969727913262394,PASS,Successful test,07022022-105448
-1.253083742310034,0.9425848171005198,PASS,Successful test,07022022-105526
-1.2141267930652528,0.9244105670916775,PASS,Successful test,07022022-105603
-1.4102892086240941,0.9672169980767812,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_07022022-101844/sim_test_5530_07022022-101844,07022022-105622
0.12171346709250952,0.2530475447795528,PASS,Successful test,07022022-105700
-1.0268419530267585,0.8232501027772852,PASS,Successful test,07022022-105738
-1.3621681623636324,0.9812162018127137,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_07022022-101844/sim_test_5533_07022022-101844,07022022-105800
0.02326706977536941,0.3028911213059271,PASS,Successful test,07022022-105836
-1.5840700114121953,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_07022022-101844/sim_test_5535_07022022-101844,07022022-105856
-1.3513634876313554,0.9840211187622911,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_07022022-101844/sim_test_5536_07022022-101844,07022022-105917
-2.1074519977204256,1.0,FAIL,Car drove out of the lane POP-10_cxpb-0.8_mutpb-0.95\5-RUN_POP-10_cxpb-0.8_mutpb-0.95_07022022-101844/sim_test_5537_07022022-101844,07022022-105938
0.29158174904140677,0.16719624731889215,PASS,Successful test,07022022-110014
-1.0507473293749081,0.8363008944305601,PASS,Successful test,07022022-110052
