min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07022022-114214
2,0.0,INVALID,The road is too sharp,07022022-114216
0.5543105419418399,0.056369871141779604,PASS,Successful test,07022022-114305
2,0.0,INVALID,The road is too sharp,07022022-114308
2,0.0,INVALID,The road is too sharp,07022022-114310
2,0.0,INVALID,The road is too sharp,07022022-114311
2,0.0,INVALID,The road is too sharp,07022022-114313
2,0.0,INVALID,The road is too sharp,07022022-114318
0.7302110768559504,0.2936068495658769,PASS,Successful test,07022022-114357
2,0.0,INVALID,The road is too sharp,07022022-114358
0.4699862118886853,0.0973445303382422,PASS,Successful test,07022022-114454
2,0.0,INVALID,The road is too sharp,07022022-114455
0.5375930618743106,0.38578016822823347,PASS,Successful test,07022022-114532
2,0.0,INVALID,The road is too sharp,07022022-114533
2,0.0,INVALID,The road is too sharp,07022022-114535
2,0.0,INVALID,The road is too sharp,07022022-114536
0.7760296178171948,0.02569520828837657,PASS,Successful test,07022022-114613
0.5311556045840673,0.07087643915327446,PASS,Successful test,07022022-114650
2,0.0,INVALID,The road is too sharp,07022022-114651
2,0.0,INVALID,The road is too sharp,07022022-114653
0.6116338315069214,0.029458055639435377,PASS,Successful test,07022022-114730
2,0.0,INVALID,The road is too sharp,07022022-114731
0.5385291653268982,0.06495680483442878,PASS,Successful test,07022022-114808
0.7607758426171389,0.03519935566956911,PASS,Successful test,07022022-114843
0.5510024595791159,0.059835281721570155,PASS,Successful test,07022022-114920
0.5939547761024624,0.3555165162222832,PASS,Successful test,07022022-114956
0.7270787797562821,0.025695043518203953,PASS,Successful test,07022022-115033
0.8254777985468422,0.025695458954573147,PASS,Successful test,07022022-115109
2,0.0,INVALID,The road is too sharp,07022022-115111
0.84918563127824,0.0256954107823828,PASS,Successful test,07022022-115148
0.9224060482480299,0.025696720178173704,PASS,Successful test,07022022-115224
0.6906157290697059,0.05866047193298429,PASS,Successful test,07022022-115309
0.6968478080706828,0.025697147978505197,PASS,Successful test,07022022-115345
0.6260064541966877,0.025696343142954547,PASS,Successful test,07022022-115421
0.6572165849091767,0.025696347617897963,PASS,Successful test,07022022-115457
0.642534604739855,0.025696178201640163,PASS,Successful test,07022022-115533
0.6978718168978206,0.025696433945824326,PASS,Successful test,07022022-115609
0.8723005025980333,0.025695600343025315,PASS,Successful test,07022022-115644
0.7403627627797773,0.139330672343576,PASS,Successful test,07022022-115721
