min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,05022022-220326
-0.21253332335579778,0.7501168773297002,PASS,Successful test,05022022-220412
2,0.0,INVALID,The road is too sharp,05022022-220414
2,0.0,INVALID,The road is too sharp,05022022-220416
1.007272747286435,0.025695773227004448,PASS,Successful test,05022022-220447
0.5877157222779306,0.16686524343517406,PASS,Successful test,05022022-220525
2,0.0,INVALID,The road is too sharp,05022022-220527
2,0.0,INVALID,The road is too sharp,05022022-220529
2,0.0,INVALID,The road is too sharp,05022022-220532
-0.17916978135431094,0.3969503266675596,PASS,Successful test,05022022-220606
2,0.0,INVALID,The road is too sharp,05022022-220608
2,0.0,INVALID,The road is too sharp,05022022-220611
2,0.0,INVALID,The road is too sharp,05022022-220613
0.4774205742557702,0.09277787883959832,PASS,Successful test,05022022-220651
2,0.0,INVALID,The road is too sharp,05022022-220653
2,0.0,INVALID,The road is too sharp,05022022-220656
0.7496650494229444,0.08902451565658798,PASS,Successful test,05022022-220729
0.1973773266377823,0.21913040138106,PASS,Successful test,05022022-220801
0.6369822388578172,0.025694765121448637,PASS,Successful test,05022022-220836
2,0.0,INVALID,The road is too sharp,05022022-220839
2,0.0,INVALID,The road is too sharp,05022022-220841
0.5851676685018694,0.04010649345159145,PASS,Successful test,05022022-220917
1.2850380771430032,0.025696520993668703,PASS,Successful test,05022022-220953
2,0.0,INVALID,The road is too sharp,05022022-220955
2,0.0,INVALID,The road is too sharp,05022022-220958
0.09549725922834562,0.27401314101881125,PASS,Successful test,05022022-221030
1.2701808402117525,0.02569657834327943,PASS,Successful test,05022022-221107
2,0.0,INVALID,The road is too sharp,05022022-221108
0.6899939936586155,0.30735664561532094,PASS,Successful test,05022022-221147
0.3758167568380062,0.14222548808462188,PASS,Successful test,05022022-221217
2,0.0,INVALID,The road is too sharp,05022022-221219
2,0.0,INVALID,The road is too sharp,05022022-221221
0.6329065935639251,0.02569695439125186,PASS,Successful test,05022022-221259
0.4980534162079555,0.08377224426231877,PASS,Successful test,05022022-221331
2,0.0,INVALID,The road is too sharp,05022022-221333
1.0025950613620231,0.025694872864254314,PASS,Successful test,05022022-221406
2,0.0,INVALID,The road is too sharp,05022022-221408
0.30303730688246056,0.17087538652194545,PASS,Successful test,05022022-221450
2,0.0,INVALID,The road is too sharp,05022022-221452
2,0.0,INVALID,The road is too sharp,05022022-221454
2,0.0,INVALID,The road is too sharp,05022022-221456
0.6207178166941103,0.03352840852256389,PASS,Successful test,05022022-221530
2,0.0,INVALID,The road is too sharp,05022022-221532
0.031062516191820322,0.2993472638695597,PASS,Successful test,05022022-221611
0.08601844800437397,0.27995779770586926,PASS,Successful test,05022022-221643
0.13392159020461558,0.24566803816814187,PASS,Successful test,05022022-221719
0.059370021830965625,0.28016249765239265,PASS,Successful test,05022022-221800
2,0.0,INVALID,The road is too sharp,05022022-221804
0.0008575821425289565,0.3228727592584506,PASS,Successful test,05022022-221843
2,0.0,INVALID,The road is too sharp,05022022-221845
0.8181319884393345,0.025695756533251735,PASS,Successful test,05022022-221919
0.7964129826181459,0.06947708558906462,PASS,Successful test,05022022-221954
0.9483829117772524,0.02569578327431532,PASS,Successful test,05022022-222022
2,0.0,INVALID,The road is too sharp,05022022-222025
0.7421495535106888,0.02569571967220219,PASS,Successful test,05022022-222056
-0.10925060903990458,0.3843536485540848,PASS,Successful test,05022022-222129
0.8568361472841006,0.03852169731444455,PASS,Successful test,05022022-222204
0.23180778434647054,0.1966921633858405,PASS,Successful test,05022022-222244
2,0.0,INVALID,The road is too sharp,05022022-222245
0.7940565594477527,0.02616189875655206,PASS,Successful test,05022022-222316
0.8703183787769226,0.02569621782259779,PASS,Successful test,05022022-222351
0.5986681999335655,0.03437673422622689,PASS,Successful test,05022022-222422
0.0300196168211877,0.3011456381038068,PASS,Successful test,05022022-222501
0.7385746352511287,0.2803437904746724,PASS,Successful test,05022022-222536
2,0.0,INVALID,The road is too sharp,05022022-222537
0.6056960016159063,0.33523378271284676,PASS,Successful test,05022022-222620
0.7372531120979977,0.02569456117294855,PASS,Successful test,05022022-222656
-0.5639903577732919,0.5841812451845279,PASS,Successful test,05022022-222735
0.26814351886480803,0.1925296691170182,PASS,Successful test,05022022-222822
0.7384378646304461,0.025695486565755377,PASS,Successful test,05022022-222901
0.10391525019224535,0.2671708843287057,PASS,Successful test,05022022-222937
1.0458297707131141,0.02569627449765355,PASS,Successful test,05022022-223005
0.7895546229375687,0.025695982755793767,PASS,Successful test,05022022-223040
2,0.0,INVALID,The road is too sharp,05022022-223041
2,0.0,INVALID,The road is too sharp,05022022-223043
0.10635252809103912,0.2681699119884867,PASS,Successful test,05022022-223117
0.17898972931851942,0.22942595636584784,PASS,Successful test,05022022-223155
0.15416477363223713,0.2503668790505449,PASS,Successful test,05022022-223228
0.5833098316591292,0.037258748324879964,PASS,Successful test,05022022-223306
2,0.0,INVALID,The road is too sharp,05022022-223309
1.3649784381143508,0.025696968772317197,PASS,Successful test,05022022-223341
0.21926756896209287,0.20431498324996256,PASS,Successful test,05022022-223418
2,0.0,INVALID,The road is too sharp,05022022-223420
0.1488895697910131,0.2507669044786949,PASS,Successful test,05022022-223455
0.1226957707283658,0.25821584914142737,PASS,Successful test,05022022-223532
0.20695506968087196,0.20985167543151018,PASS,Successful test,05022022-223609
0.7321848282142625,0.025696297224959364,PASS,Successful test,05022022-223647
2,0.0,INVALID,The road is too sharp,05022022-223649
2,0.0,INVALID,The road is too sharp,05022022-223651
-0.5494402023135674,0.572035358766555,PASS,Successful test,05022022-223731
0.5807245002377128,0.3575453321258072,PASS,Successful test,05022022-223811
0.0965978863739354,0.26990795961282377,PASS,Successful test,05022022-223851
0.45186160510047024,0.10431649877239757,PASS,Successful test,05022022-223930
0.0989690272775956,0.27296895396325616,PASS,Successful test,05022022-224002
0.6254295100267551,0.14331460074968383,PASS,Successful test,05022022-224040
0.6720070136610796,0.31436849952392487,PASS,Successful test,05022022-224121
0.25877690601040215,0.1938716134562649,PASS,Successful test,05022022-224200
0.3531916251604479,0.1543413602666751,PASS,Successful test,05022022-224233
0.37501176598456865,0.14341412819466837,PASS,Successful test,05022022-224312
0.6014902635490844,0.030153098065734185,PASS,Successful test,05022022-224349
2,0.0,INVALID,The road is too sharp,05022022-224352
-0.0022868984782511426,0.3181167954703794,PASS,Successful test,05022022-224430
0.15161685500097533,0.22760901034252712,PASS,Successful test,05022022-224502
0.9472618615486705,0.025695803137919193,PASS,Successful test,05022022-224531
0.996623334961362,0.025696315429650896,PASS,Successful test,05022022-224600
0.21050527693538723,0.5422816296212528,PASS,Successful test,05022022-224633
0.6805954863935364,0.02569492853539823,PASS,Successful test,05022022-224714
