min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7960262667064855,0.025696349275632135,PASS,Successful test,02022022-085330
-0.06617161229793123,0.3524770778841928,PASS,Successful test,02022022-085405
2,0.0,INVALID,The road is too sharp,02022022-085406
2,0.0,INVALID,The road is too sharp,02022022-085410
2,0.0,INVALID,The road is too sharp,02022022-085413
2,0.0,INVALID,The road is too sharp,02022022-085415
0.48823085856637505,0.08449605472826094,PASS,Successful test,02022022-085446
2,0.0,INVALID,The road is too sharp,02022022-085448
-0.10802267023260281,0.3660550560346253,PASS,Successful test,02022022-085522
0.5148144224106574,0.07453911661438972,PASS,Successful test,02022022-085553
0.9590198874452094,0.025695545459584856,PASS,Successful test,02022022-085620
0.7178600108757802,0.025695731179769088,PASS,Successful test,02022022-085647
0.10219319480422517,0.2595233601881417,PASS,Successful test,02022022-085720
2,0.0,INVALID,The road is too sharp,02022022-085724
2,0.0,INVALID,The road is too sharp,02022022-085726
1.2389353027926995,0.025696499053575184,PASS,Successful test,02022022-085756
2,0.0,INVALID,The road is too sharp,02022022-085759
-0.4687542724698659,0.540989278456572,PASS,Successful test,02022022-085838
2,0.0,INVALID,The road is too sharp,02022022-085842
-0.19135657306346854,0.41065807438370083,PASS,Successful test,02022022-085926
0.4887252940468596,0.08493887878989725,PASS,Successful test,02022022-090000
2,0.0,INVALID,The road is too sharp,02022022-090003
0.9870806551631448,0.025696324882507948,PASS,Successful test,02022022-090035
0.2985645304890099,0.17401234409408894,PASS,Successful test,02022022-090113
1.0717012990792336,0.025695259101105927,PASS,Successful test,02022022-090149
2,0.0,INVALID,The road is too sharp,02022022-090151
0.3285326941189366,0.2737674461210421,PASS,Successful test,02022022-090217
2,0.0,INVALID,The road is too sharp,02022022-090220
-0.25824071790041536,0.7764903015051654,PASS,Successful test,02022022-090252
-0.2374462842569085,0.4324487051093925,PASS,Successful test,02022022-090328
2,0.0,INVALID,The road is too sharp,02022022-090330
2,0.0,INVALID,The road is too sharp,02022022-090332
0.657340052654978,0.08557381695686173,PASS,Successful test,02022022-090407
2,0.0,INVALID,The road is too sharp,02022022-090411
2,0.0,INVALID,The road is too sharp,02022022-090415
2,0.0,INVALID,The road is too sharp,02022022-090418
0.6224215715822428,0.276939886093416,PASS,Successful test,02022022-090452
2,0.0,INVALID,The road is too sharp,02022022-090455
