min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9627247626412918,0.025694386152466775,PASS,Successful test,02022022-044221
0.2498801851245911,0.19461235589511827,PASS,Successful test,02022022-044259
2,0.0,INVALID,The road is too sharp,02022022-044300
1.289793048979396,0.027442928643213294,PASS,Successful test,02022022-044331
2,0.0,INVALID,The road is too sharp,02022022-044333
0.8092763920325179,0.025696204729562244,PASS,Successful test,02022022-044410
2,0.0,INVALID,The road is too sharp,02022022-044414
2,0.0,INVALID,The road is too sharp,02022022-044416
0.15149898630518166,0.2323183691225288,PASS,Successful test,02022022-044451
0.7105718887136352,0.13436169115438445,PASS,Successful test,02022022-044528
1.407646810207127,0.025694438249385443,PASS,Successful test,02022022-044610
2,0.0,INVALID,The road is too sharp,02022022-044612
2,0.0,INVALID,The road is too sharp,02022022-044614
2,0.0,INVALID,The road is too sharp,02022022-044616
2,0.0,INVALID,The road is too sharp,02022022-044618
2,0.0,INVALID,The road is too sharp,02022022-044620
2,0.0,INVALID,The road is too sharp,02022022-044622
2,0.0,INVALID,The road is too sharp,02022022-044626
2,0.0,INVALID,The road is too sharp,02022022-044628
0.21379210855502273,0.21145318234594712,PASS,Successful test,02022022-044706
0.501295084643169,0.0798767312934926,PASS,Successful test,02022022-044739
0.13120649994906275,0.2553953116813328,PASS,Successful test,02022022-044814
1.0986749431541194,0.025695745217319654,PASS,Successful test,02022022-044849
2,0.0,INVALID,The road is too sharp,02022022-044852
2,0.0,INVALID,The road is too sharp,02022022-044854
0.7154428836986597,0.025695295897024906,PASS,Successful test,02022022-044925
2,0.0,INVALID,The road is too sharp,02022022-044928
0.07693312088903426,0.2805949976758285,PASS,Successful test,02022022-045005
2,0.0,INVALID,The road is too sharp,02022022-045009
2,0.0,INVALID,The road is too sharp,02022022-045012
2,0.0,INVALID,The road is too sharp,02022022-045015
0.404415888971124,0.13027757447976407,PASS,Successful test,02022022-045056
0.13658532444656757,0.2505053126501178,PASS,Successful test,02022022-045132
2,0.0,INVALID,The road is too sharp,02022022-045134
0.8272820793258899,0.16512726016392432,PASS,Successful test,02022022-045205
2,0.0,INVALID,The road is too sharp,02022022-045207
0.7768555715337551,0.02569575725570017,PASS,Successful test,02022022-045241
0.538171380943417,0.05041146656778517,PASS,Successful test,02022022-045322
2,0.0,INVALID,The road is too sharp,02022022-045326
0.3687596927885972,0.14801890969305254,PASS,Successful test,02022022-045405
0.9260945641508325,0.02569532493654303,PASS,Successful test,02022022-045447
0.8120691961122783,0.2518099096253129,PASS,Successful test,02022022-045525
