min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.97430088883644,0.09085009612839101,PASS,Successful test,29052022-061235
0.5662206479830518,0.150909450662852,PASS,Successful test,29052022-061309
0.5374220766523596,0.06441602732342333,PASS,Successful test,29052022-061345
-0.4756715158336906,0.5623319002350127,PASS,Successful test,29052022-061420
1.025850973922239,0.025695848915738173,PASS,Successful test,29052022-061450
0.9116424423632854,0.06975811821818911,PASS,Successful test,29052022-061521
0.048351887396119286,0.6096876901935013,PASS,Successful test,29052022-061555
-0.05194870441434807,0.3420003608207075,PASS,Successful test,29052022-061633
0.5376129259730531,0.06697511921142263,PASS,Successful test,29052022-061706
0.07944254515406546,0.6159968822245282,PASS,Successful test,29052022-061738
0.5632246692609524,0.049339477786367936,PASS,Successful test,29052022-061817
-0.007251811125006835,0.3153228696202185,PASS,Successful test,29052022-061856
0.8390907027447905,0.07568486022866794,PASS,Successful test,29052022-061933
0.5786179349637608,0.3696818397571968,PASS,Successful test,29052022-062014
0.5824214898990765,0.03970052666292889,PASS,Successful test,29052022-062045
0.6810815848627843,0.11919991339370306,PASS,Successful test,29052022-062127
0.3716890594243867,0.14507836894718829,PASS,Successful test,29052022-062201
1.1839779639300305,0.025696254719888123,PASS,Successful test,29052022-062236
0.5449613268695064,0.07386863492911566,PASS,Successful test,29052022-062316
0.0741635556213065,0.2720077476074717,PASS,Successful test,29052022-062352
-1.5319546867267784,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.7_mutpb-0.8\5-RUN_POP-25_cxpb-0.7_mutpb-0.8_29052022-061002/sim_test_13618_29052022-061002,29052022-062423
-1.5928176536607674,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_c\POP-25_cxpb-0.7_mutpb-0.8\5-RUN_POP-25_cxpb-0.7_mutpb-0.8_29052022-061002/sim_test_13676_29052022-061002,29052022-062653
0.1539964913326488,0.22788327763527672,PASS,Successful test,29052022-062902
0.49620555573170977,0.06950097168546931,PASS,Successful test,29052022-062941
0.7199788305732493,0.02569430422578134,PASS,Successful test,29052022-063012
0.11447014524216348,0.26571884126979395,PASS,Successful test,29052022-063052
0.36039444514218477,0.14426324708480542,PASS,Successful test,29052022-063124
0.9180645862717125,0.02569526160806912,PASS,Successful test,29052022-063159
0.3306604958504835,0.16229703507718074,PASS,Successful test,29052022-063231
0.991434850539435,0.0643984198011407,PASS,Successful test,29052022-063304
0.41613900279162763,0.11684206765101601,PASS,Successful test,29052022-063341
-0.8210813223474731,0.6972158939789971,PASS,Successful test,29052022-063415
0.1445895090635998,0.2453514557034261,PASS,Successful test,29052022-063455
0.6699238228696056,0.02569690416756165,PASS,Successful test,29052022-063524
0.7232048028035873,0.07244705407352914,PASS,Successful test,29052022-063600
0.980665143050429,0.11421367600171295,PASS,Successful test,29052022-063633
0.6123774483719095,0.09443938665691709,PASS,Successful test,29052022-063706
