min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10062022-025247
0.7425297866546192,0.02569546880043294,PASS,Successful test,10062022-025327
2,0.0,INVALID,The road is too sharp,10062022-025329
2,0.0,INVALID,The road is too sharp,10062022-025331
2,0.0,INVALID,The road is too sharp,10062022-025334
2,0.0,INVALID,The road is too sharp,10062022-025336
2,0.0,INVALID,The road is too sharp,10062022-025337
0.4351324100209948,0.11427039973134367,PASS,Successful test,10062022-025412
2,0.0,INVALID,The road is too sharp,10062022-025413
0.24397617533205085,0.19695627457640974,PASS,Successful test,10062022-025448
2,0.0,INVALID,The road is too sharp,10062022-025450
-0.04297588790248641,0.34384712949123664,PASS,Successful test,10062022-025534
2,0.0,INVALID,The road is too sharp,10062022-025536
0.6259132981261948,0.17657841531363327,PASS,Successful test,10062022-025612
0.750931929157775,0.15787718109444304,PASS,Successful test,10062022-025653
0.24002652436436733,0.2055448990882297,PASS,Successful test,10062022-025728
1.1179162151064546,0.10152240916616728,PASS,Successful test,10062022-025759
0.2547932035109224,0.19847042356363187,PASS,Successful test,10062022-025835
2,0.0,INVALID,The road is too sharp,10062022-025837
2,0.0,INVALID,The road is too sharp,10062022-025840
2,0.0,INVALID,The road is too sharp,10062022-025845
2,0.0,INVALID,The road is too sharp,10062022-025847
0.20608804872654218,0.3023780469399817,PASS,Successful test,10062022-025930
0.3815971214154028,0.13144515703289805,PASS,Successful test,10062022-030005
2,0.0,INVALID,The road is too sharp,10062022-030008
0.8849495082976395,0.02569550134899179,PASS,Successful test,10062022-030044
0.642102180830481,0.24667537407504003,PASS,Successful test,10062022-030118
2,0.0,INVALID,The road is too sharp,10062022-030120
2,0.0,INVALID,The road is too sharp,10062022-030122
2,0.0,INVALID,The road is too sharp,10062022-030125
2,0.0,INVALID,The road is too sharp,10062022-030127
0.7888308318232942,0.025696426157652108,PASS,Successful test,10062022-030157
0.2936676964588396,0.17984509982317842,PASS,Successful test,10062022-030240
2,0.0,INVALID,The road is too sharp,10062022-030242
2,0.0,INVALID,The road is too sharp,10062022-030245
0.6805998558887656,0.02569568632363195,PASS,Successful test,10062022-030315
2,0.0,INVALID,The road is too sharp,10062022-030317
2,0.0,INVALID,The road is too sharp,10062022-030319
0.6151165005070609,0.02644472043349888,PASS,Successful test,10062022-030355
0.31291668270014283,0.1542077807911526,PASS,Successful test,10062022-030426
0.581093568821913,0.035069250583180556,PASS,Successful test,10062022-030458
0.8653417565198438,0.025695889818508566,PASS,Successful test,10062022-030530
0.43968942099277464,0.10546807639532108,PASS,Successful test,10062022-030606
2,0.0,INVALID,The road is too sharp,10062022-030608
2,0.0,INVALID,The road is too sharp,10062022-030610
2,0.0,INVALID,The road is too sharp,10062022-030612
2,0.0,INVALID,The road is too sharp,10062022-030614
2,0.0,INVALID,The road is too sharp,10062022-030618
