min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,10062022-000545
0.5773861263490054,0.044162058136855586,PASS,Successful test,10062022-000623
2,0.0,INVALID,The road is too sharp,10062022-000625
0.8267333330003686,0.025696074875274144,PASS,Successful test,10062022-000657
2,0.0,INVALID,The road is too sharp,10062022-000700
-0.6746913848414011,0.9741481174839163,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.9_mutpb-0.1\6-RUN_POP-50_cxpb-0.9_mutpb-0.1_10062022-000543/sim_test_4793_10062022-000543,10062022-000732
2,0.0,INVALID,The road is too sharp,10062022-000735
2,0.0,INVALID,The road is too sharp,10062022-000737
0.4331905545561878,0.11531726758323446,PASS,Successful test,10062022-000810
0.7792254741050468,0.025694972520075243,PASS,Successful test,10062022-000842
2,0.0,INVALID,The road is too sharp,10062022-000845
0.7396275749929591,0.04147657382948167,PASS,Successful test,10062022-000917
0.22161295342330511,0.2212697535286613,PASS,Successful test,10062022-000952
0.7359894772784965,0.054221542477693174,PASS,Successful test,10062022-001031
2,0.0,INVALID,The road is too sharp,10062022-001034
1.2104192359741663,0.0556992423959759,PASS,Successful test,10062022-001114
2,0.0,INVALID,The road is too sharp,10062022-001116
0.9856134316162335,0.025697816589474343,PASS,Successful test,10062022-001152
2,0.0,INVALID,The road is too sharp,10062022-001155
-0.3373871815680185,0.4774932661441622,PASS,Successful test,10062022-001232
2,0.0,INVALID,The road is too sharp,10062022-001236
2,0.0,INVALID,The road is too sharp,10062022-001238
2,0.0,INVALID,The road is too sharp,10062022-001240
0.8298976440551378,0.04772873645641218,PASS,Successful test,10062022-001313
-0.5566783874681454,0.9281670897708283,PASS,Successful test,10062022-001350
1.1050649952389553,0.025695355396966435,PASS,Successful test,10062022-001423
0.6840105278983533,0.02569581099510898,PASS,Successful test,10062022-001456
2,0.0,INVALID,The road is too sharp,10062022-001458
2,0.0,INVALID,The road is too sharp,10062022-001459
2,0.0,INVALID,The road is too sharp,10062022-001501
2,0.0,INVALID,The road is too sharp,10062022-001503
2,0.0,INVALID,The road is too sharp,10062022-001506
2,0.0,INVALID,The road is too sharp,10062022-001508
0.7427238665314799,0.049120349354838,PASS,Successful test,10062022-001541
2,0.0,INVALID,The road is too sharp,10062022-001544
2,0.0,INVALID,The road is too sharp,10062022-001545
0.2593000437036552,0.1928229810318548,PASS,Successful test,10062022-001620
0.872122942349637,0.025695252311714434,PASS,Successful test,10062022-001648
2,0.0,INVALID,The road is too sharp,10062022-001651
2,0.0,INVALID,The road is too sharp,10062022-001653
1.4631018694915103,0.025694625840634977,PASS,Successful test,10062022-001730
2,0.0,INVALID,The road is too sharp,10062022-001732
2,0.0,INVALID,The road is too sharp,10062022-001734
1.3921059939629798,0.025695803726434097,PASS,Successful test,10062022-001806
0.3682469761065801,0.17218920185630893,PASS,Successful test,10062022-001841
2,0.0,INVALID,The road is too sharp,10062022-001843
0.9881486308719574,0.02836125967061842,PASS,Successful test,10062022-001915
0.7471519648608005,0.025696291910353386,PASS,Successful test,10062022-001953
0.7924349666539738,0.02569591915646985,PASS,Successful test,10062022-002025
2,0.0,INVALID,The road is too sharp,10062022-002028
0.8404198060452748,0.06325010499110595,PASS,Successful test,10062022-002103
2,0.0,INVALID,The road is too sharp,10062022-002105
0.735469823772376,0.07573204440320547,PASS,Successful test,10062022-002139
2,0.0,INVALID,The road is too sharp,10062022-002140
2,0.0,INVALID,The road is too sharp,10062022-002142
0.20017548184764666,0.23079484187753474,PASS,Successful test,10062022-002223
0.7633038788159592,0.025694972520075243,PASS,Successful test,10062022-002255
0.2867636163470966,0.1818667486707728,PASS,Successful test,10062022-002329
-0.6315190411838412,0.9593620713967118,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.9_mutpb-0.1\6-RUN_POP-50_cxpb-0.9_mutpb-0.1_10062022-000543/sim_test_4846_10062022-000543,10062022-002347
0.6870796103749255,0.02569620251560234,PASS,Successful test,10062022-002422
2,0.0,INVALID,The road is too sharp,10062022-002424
0.7785801599923778,0.10413404523217296,PASS,Successful test,10062022-002502
0.03189114491711642,0.3026881842727982,PASS,Successful test,10062022-002540
0.4959710266970878,0.08523546407776683,PASS,Successful test,10062022-002616
2,0.0,INVALID,The road is too sharp,10062022-002619
2,0.0,INVALID,The road is too sharp,10062022-002620
2,0.0,INVALID,The road is too sharp,10062022-002622
2,0.0,INVALID,The road is too sharp,10062022-002624
2,0.0,INVALID,The road is too sharp,10062022-002626
2,0.0,INVALID,The road is too sharp,10062022-002627
2,0.0,INVALID,The road is too sharp,10062022-002629
2,0.0,INVALID,The road is too sharp,10062022-002633
0.9718195561382144,0.16590040925513694,PASS,Successful test,10062022-002707
2,0.0,INVALID,The road is too sharp,10062022-002709
2,0.0,INVALID,The road is too sharp,10062022-002711
2,0.0,INVALID,The road is too sharp,10062022-002713
2,0.0,INVALID,The road is too sharp,10062022-002715
-0.505072580491909,0.6477214469523856,PASS,Successful test,10062022-002802
0.8088236646080866,0.06278926186332501,PASS,Successful test,10062022-002839
2,0.0,INVALID,The road is too sharp,10062022-002841
0.8619339287697663,0.23188498346129838,PASS,Successful test,10062022-002922
2,0.0,INVALID,The road is too sharp,10062022-002924
1.1238109885187524,0.10214929787448268,PASS,Successful test,10062022-003003
0.4964142108426606,0.332310651348374,PASS,Successful test,10062022-003039
2,0.0,INVALID,The road is too sharp,10062022-003042
-0.16352911457667263,0.39001583300848475,PASS,Successful test,10062022-003118
2,0.0,INVALID,The road is too sharp,10062022-003120
2,0.0,INVALID,The road is too sharp,10062022-003122
0.7104713553675774,0.02569566218460062,PASS,Successful test,10062022-003156
2,0.0,INVALID,The road is too sharp,10062022-003158
0.013703712837179527,0.3062467778628719,PASS,Successful test,10062022-003233
0.43092615691923775,0.11695728791296833,PASS,Successful test,10062022-003309
0.5561216809299458,0.04539865327491355,PASS,Successful test,10062022-003342
0.7136540892465573,0.17003188211321318,PASS,Successful test,10062022-003424
2,0.0,INVALID,The road is too sharp,10062022-003426
0.5392082037036714,0.061457360628876745,PASS,Successful test,10062022-003503
2,0.0,INVALID,The road is too sharp,10062022-003505
2,0.0,INVALID,The road is too sharp,10062022-003507
2,0.0,INVALID,The road is too sharp,10062022-003508
1.3200770607422287,0.025696534854619535,PASS,Successful test,10062022-003538
1.058282611637217,0.025695544413583793,PASS,Successful test,10062022-003614
2,0.0,INVALID,The road is too sharp,10062022-003616
2,0.0,INVALID,The road is too sharp,10062022-003619
0.9424748718834661,0.025697162462499756,PASS,Successful test,10062022-003655
2,0.0,INVALID,The road is too sharp,10062022-003657
1.0387941169225607,0.03441969845131532,PASS,Successful test,10062022-003732
2,0.0,INVALID,The road is too sharp,10062022-003735
0.5488645972218142,0.05867066710751079,PASS,Successful test,10062022-003807
2,0.0,INVALID,The road is too sharp,10062022-003809
0.014704571814867728,0.3057023777100527,PASS,Successful test,10062022-003843
2,0.0,INVALID,The road is too sharp,10062022-003844
-0.5056737163020153,0.6897696190172281,PASS,Successful test,10062022-003928
2,0.0,INVALID,The road is too sharp,10062022-003930
0.5527436958032077,0.06324362038016484,PASS,Successful test,10062022-004004
0.5544805153116101,0.06530037372336872,PASS,Successful test,10062022-004040
0.7204679606491802,0.18236941930007788,PASS,Successful test,10062022-004120
-0.5359564800092631,0.6899838810452015,PASS,Successful test,10062022-004203
-0.15675404919735447,0.39580980777623165,PASS,Successful test,10062022-004242
2,0.0,INVALID,The road is too sharp,10062022-004244
0.399505277545418,0.12455416983284184,PASS,Successful test,10062022-004322
-1.019672870795596,0.8178463233275164,PASS,Successful test,10062022-004401
-0.17453611122691903,0.4003909684610899,PASS,Successful test,10062022-004440
0.5847798872045553,0.041689541076482595,PASS,Successful test,10062022-004513
0.02160809548324738,0.30730361090584635,PASS,Successful test,10062022-004552
2,0.0,INVALID,The road is too sharp,10062022-004554
0.5823166387117875,0.03782441375735046,PASS,Successful test,10062022-004628
2,0.0,INVALID,The road is too sharp,10062022-004631
0.09588449488893458,0.26325067164302174,PASS,Successful test,10062022-004710
2,0.0,INVALID,The road is too sharp,10062022-004713
0.7087835285862432,0.169708157104546,PASS,Successful test,10062022-004755
1.0654782662627973,0.025695544413583793,PASS,Successful test,10062022-004831
0.4714706104706743,0.3126045770114122,PASS,Successful test,10062022-004907
0.4945554919775772,0.3209507247464397,PASS,Successful test,10062022-004945
1.2694457361657892,0.025695757272896302,PASS,Successful test,10062022-005018
0.7779483136830367,0.03256633681967713,PASS,Successful test,10062022-005055
