min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.287042982459081,0.17566568295663665,PASS,Successful test,02022022-031715
2,0.0,INVALID,The road is too sharp,02022022-031716
2,0.0,INVALID,The road is too sharp,02022022-031719
0.3604793932482855,0.37991704073397525,PASS,Successful test,02022022-031755
0.712941832880877,0.29862929907290436,PASS,Successful test,02022022-031825
2,0.0,INVALID,The road is too sharp,02022022-031827
2,0.0,INVALID,The road is too sharp,02022022-031830
-0.7037794791271392,0.667218305843543,PASS,Successful test,02022022-031910
2,0.0,INVALID,The road is too sharp,02022022-031912
2,0.0,INVALID,The road is too sharp,02022022-031915
-0.7366641224011974,0.6838514660947191,PASS,Successful test,02022022-031955
0.29339954818864,0.17421622389770108,PASS,Successful test,02022022-032028
2,0.0,INVALID,The road is too sharp,02022022-032031
2,0.0,INVALID,The road is too sharp,02022022-032033
0.24943863153005186,0.2525533700914607,PASS,Successful test,02022022-032113
0.19292642474648636,0.3048167426008678,PASS,Successful test,02022022-032154
-0.6236692837091202,0.6247273563440265,PASS,Successful test,02022022-032236
0.20561600384661638,0.2147520868916064,PASS,Successful test,02022022-032308
0.6936175644294891,0.047023657537598296,PASS,Successful test,02022022-032341
0.38778231532156715,0.350113011221424,PASS,Successful test,02022022-032424
0.04211162143799796,0.37426048266400125,PASS,Successful test,02022022-032505
0.23032747071650972,0.2067353799265601,PASS,Successful test,02022022-032543
-0.6689173885142004,0.6513742316037445,PASS,Successful test,02022022-032621
0.4115277490403768,0.44048539128849173,PASS,Successful test,02022022-032703
0.2569461258565817,0.1846141411081056,PASS,Successful test,02022022-032737
2,0.0,INVALID,The road is too sharp,02022022-032739
-0.16797059171299455,0.3971697595241547,PASS,Successful test,02022022-032818
-0.7178253293633166,0.6740093115924886,PASS,Successful test,02022022-032858
-0.16020810649728245,0.39832689616631356,PASS,Successful test,02022022-032937
-0.7532920596808959,0.6926254443458417,PASS,Successful test,02022022-033018
-0.6142794620663525,0.6280766157367674,PASS,Successful test,02022022-033058
0.3329229017039219,0.15779363676351732,PASS,Successful test,02022022-033138
0.004081755127185671,0.3178662785519595,PASS,Successful test,02022022-033221
0.3945182793689139,0.14346340534965185,PASS,Successful test,02022022-033303
-0.5493206764915128,0.5936346365290934,PASS,Successful test,02022022-033341
-0.6414654714619439,0.6331356511470375,PASS,Successful test,02022022-033422
2,0.0,INVALID,The road is too sharp,02022022-033424
-0.12368647246652076,0.3752375705778437,PASS,Successful test,02022022-033505
-0.6681849176196781,0.6453080277924865,PASS,Successful test,02022022-033544
-0.4255469095867257,0.518197193997191,PASS,Successful test,02022022-033624
0.17986038214097522,0.23242561619457613,PASS,Successful test,02022022-033704
-0.18038687096445694,0.4117877389575211,PASS,Successful test,02022022-033743
-0.5792596228415268,0.6006487840876027,PASS,Successful test,02022022-033824
-0.6052589526796988,0.6159887286817589,PASS,Successful test,02022022-033903
-0.7655582997425818,0.6933120800464839,PASS,Successful test,02022022-033943
-0.15837858710826902,0.41369961017669665,PASS,Successful test,02022022-034024
-0.4098031689630801,0.5178389166296381,PASS,Successful test,02022022-034105
-0.5233739390549395,0.5774195845529326,PASS,Successful test,02022022-034145
-0.5849484651378214,0.5992411196621831,PASS,Successful test,02022022-034225
-0.5854511010826919,0.6045845077804115,PASS,Successful test,02022022-034306
-0.33272306740253255,0.4800824772950103,PASS,Successful test,02022022-034346
-0.46449235482343054,0.5404334163265241,PASS,Successful test,02022022-034426
-0.946052539947583,0.7820064078314718,PASS,Successful test,02022022-034506
-0.2617563804926202,0.45202606063092776,PASS,Successful test,02022022-034547
-0.14832481781774476,0.38770226538713226,PASS,Successful test,02022022-034628
-0.6259658891302702,0.633328908365412,PASS,Successful test,02022022-034708
-0.5029655242419002,0.5727787436110902,PASS,Successful test,02022022-034747
-0.4445124541238923,0.5436622510080711,PASS,Successful test,02022022-034827
-0.1565009618937525,0.39539114179604284,PASS,Successful test,02022022-034907
-0.38541582139775477,0.5147460030072246,PASS,Successful test,02022022-034946
-0.4810091971805881,0.5571513947960096,PASS,Successful test,02022022-035029
-0.24157123589330798,0.43604173062809903,PASS,Successful test,02022022-035111
-0.3967277601846799,0.532630166193117,PASS,Successful test,02022022-035150
-0.3559461806062054,0.5068271642974509,PASS,Successful test,02022022-035231
-0.6246567000423493,0.6351452849421568,PASS,Successful test,02022022-035311
-0.8312984252746132,0.7253913507007084,PASS,Successful test,02022022-035351
-0.6536641111642201,0.6443977269112247,PASS,Successful test,02022022-035431
2,0.0,INVALID,The road is too sharp,02022022-035434
-0.23946295453257482,0.44309149052607333,PASS,Successful test,02022022-035516
2,0.0,INVALID,The road is too sharp,02022022-035518
