min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.2988739362980066,0.18248170108667894,PASS,Successful test,05022022-134220
2,0.0,INVALID,The road is too sharp,05022022-134222
1.0749155835901998,0.025695701462446596,PASS,Successful test,05022022-134251
2,0.0,INVALID,The road is too sharp,05022022-134253
2,0.0,INVALID,The road is too sharp,05022022-134256
0.4046654491731705,0.12562171576608405,PASS,Successful test,05022022-134334
2,0.0,INVALID,The road is too sharp,05022022-134336
2,0.0,INVALID,The road is too sharp,05022022-134339
2,0.0,INVALID,The road is too sharp,05022022-134341
0.6532940549776931,0.025696228271783417,PASS,Successful test,05022022-134413
0.26953893897270254,0.19459360924247182,PASS,Successful test,05022022-134451
0.6568368999087575,0.025695218029810674,PASS,Successful test,05022022-134522
0.6840956627625487,0.02569651482467661,PASS,Successful test,05022022-134553
0.07936445556348959,0.28324538221824036,PASS,Successful test,05022022-134625
0.42824358194534806,0.19281597779291326,PASS,Successful test,05022022-134704
2,0.0,INVALID,The road is too sharp,05022022-134706
2,0.0,INVALID,The road is too sharp,05022022-134708
0.6971032001502724,0.02569622484737777,PASS,Successful test,05022022-134740
1.0582977315535347,0.025695701462446596,PASS,Successful test,05022022-134807
2,0.0,INVALID,The road is too sharp,05022022-134810
0.6344623064263646,0.025694790122389177,PASS,Successful test,05022022-134843
0.3296211238595901,0.16565094127969138,PASS,Successful test,05022022-134919
0.4342471452223877,0.12341439870903181,PASS,Successful test,05022022-134956
0.6423929837595788,0.02569624475116039,PASS,Successful test,05022022-135033
0.5591340062320007,0.049917821234381266,PASS,Successful test,05022022-135111
0.5022065925702734,0.09257478849837286,PASS,Successful test,05022022-135144
0.33637559033300013,0.153067122005637,PASS,Successful test,05022022-135221
0.3786999996016498,0.1369951319624877,PASS,Successful test,05022022-135252
0.6177991864607584,0.025697606493390146,PASS,Successful test,05022022-135331
0.44539968738610436,0.10543662099380435,PASS,Successful test,05022022-135411
0.3624816606123997,0.15319296243736957,PASS,Successful test,05022022-135449
0.24109471190486786,0.21424957094773478,PASS,Successful test,05022022-135527
0.6577660674584445,0.02569565165614862,PASS,Successful test,05022022-135558
0.6380194377752926,0.02569643942569222,PASS,Successful test,05022022-135637
0.322934196450936,0.16055995263456957,PASS,Successful test,05022022-135716
0.3060614485635538,0.17545980150763552,PASS,Successful test,05022022-135754
0.5543267436288069,0.05255978889719182,PASS,Successful test,05022022-135832
0.5841889733565291,0.0353961851285971,PASS,Successful test,05022022-135905
0.7069510363293752,0.025695143159102818,PASS,Successful test,05022022-135938
