min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6834043438499753,0.025695904683331605,PASS,Successful test,02022022-003019
0.029851504890661573,0.30569241204253605,PASS,Successful test,02022022-003051
0.6763708718501185,0.03317877132044378,PASS,Successful test,02022022-003124
2,0.0,INVALID,The road is too sharp,02022022-003126
2,0.0,INVALID,The road is too sharp,02022022-003129
2,0.0,INVALID,The road is too sharp,02022022-003130
2,0.0,INVALID,The road is too sharp,02022022-003133
0.5478212154241091,0.05850956309395239,PASS,Successful test,02022022-003209
2,0.0,INVALID,The road is too sharp,02022022-003211
2,0.0,INVALID,The road is too sharp,02022022-003214
0.5020817378497457,0.0811164508399762,PASS,Successful test,02022022-003250
0.5965458168578681,0.03490330031378519,PASS,Successful test,02022022-003327
0.5387879448047306,0.059593575881088046,PASS,Successful test,02022022-003404
2,0.0,INVALID,The road is too sharp,02022022-003406
0.0950835480631449,0.27238070314876306,PASS,Successful test,02022022-003445
0.4271909915571639,0.11586196261137438,PASS,Successful test,02022022-003524
2,0.0,INVALID,The road is too sharp,02022022-003526
0.08827518498594666,0.27624218142722057,PASS,Successful test,02022022-003605
0.5744929694262397,0.047086574604793596,PASS,Successful test,02022022-003643
0.06193199483222589,0.28778214878122366,PASS,Successful test,02022022-003720
0.4851043898390066,0.08994106020055503,PASS,Successful test,02022022-003756
0.4423318486432357,0.09377131423277363,PASS,Successful test,02022022-003833
0.1363074057716529,0.2553096636076898,PASS,Successful test,02022022-003908
0.37482926954754014,0.13465707380324865,PASS,Successful test,02022022-003946
0.21658714644969668,0.21502822968749769,PASS,Successful test,02022022-004024
0.3865178734766488,0.1249337904138671,PASS,Successful test,02022022-004059
0.09853672112958245,0.27277176929768343,PASS,Successful test,02022022-004135
0.39693342191504,0.12010061033791652,PASS,Successful test,02022022-004213
0.17576255773286542,0.23562317114442977,PASS,Successful test,02022022-004249
-0.01490149469265356,0.32750007729445707,PASS,Successful test,02022022-004325
0.17346183099495094,0.23719787684995408,PASS,Successful test,02022022-004404
0.24572864658943416,0.187347036899132,PASS,Successful test,02022022-004439
0.21028136795693886,0.21752792722979541,PASS,Successful test,02022022-004514
0.22860384846271486,0.19752475628536736,PASS,Successful test,02022022-004549
0.23063075555128565,0.21011659096611812,PASS,Successful test,02022022-004624
0.3454468744468202,0.15310881709237034,PASS,Successful test,02022022-004659
0.10436245887451334,0.2705501105270506,PASS,Successful test,02022022-004737
0.04389885699531293,0.297812591553131,PASS,Successful test,02022022-004815
0.21687024709199165,0.21495722434975773,PASS,Successful test,02022022-004854
0.37648675437547974,0.12867050909738187,PASS,Successful test,02022022-004932
0.10020880252456332,0.2716197979823469,PASS,Successful test,02022022-005007
0.10046998893207038,0.27132079523542274,PASS,Successful test,02022022-005043
-0.0012800514793442908,0.32069524173337793,PASS,Successful test,02022022-005119
0.44204788331727074,0.11107992460844829,PASS,Successful test,02022022-005156
0.03222049571205088,0.30474229672079334,PASS,Successful test,02022022-005233
0.10867657778470141,0.2666314106979423,PASS,Successful test,02022022-005309
0.22151712609231167,0.21538039641009243,PASS,Successful test,02022022-005345
0.13992684625159635,0.25114153662016636,PASS,Successful test,02022022-005423
0.07618975971123665,0.2836977300211002,PASS,Successful test,02022022-005501
0.024920685729303838,0.3072008228446852,PASS,Successful test,02022022-005538
0.1342525437423283,0.2547429082985012,PASS,Successful test,02022022-005616
0.4141975343083568,0.10744884142808553,PASS,Successful test,02022022-005653
0.23515063980224515,0.2061523835026463,PASS,Successful test,02022022-005731
0.15314951882739303,0.2462283847590393,PASS,Successful test,02022022-005808
0.1079829016532492,0.26683782111802257,PASS,Successful test,02022022-005844
-0.017062102456285366,0.32786941511938306,PASS,Successful test,02022022-005922
0.06920470721608263,0.28636693650145506,PASS,Successful test,02022022-005957
0.03576436322318455,0.30184844641286257,PASS,Successful test,02022022-010033
0.13234641484750576,0.2556459134554091,PASS,Successful test,02022022-010110
0.062342218138466965,0.28894152309120913,PASS,Successful test,02022022-010148
0.4460013411143362,0.09449274111413353,PASS,Successful test,02022022-010225
-0.024865095032420292,0.3296637467380924,PASS,Successful test,02022022-010302
0.055166498649790396,0.2916475538595301,PASS,Successful test,02022022-010340
0.060276037782413194,0.291507598363261,PASS,Successful test,02022022-010419
0.11463258275047883,0.2637455363661083,PASS,Successful test,02022022-010456
0.04629332465950742,0.2961882009825255,PASS,Successful test,02022022-010532
0.025444626303391837,0.3080029294367054,PASS,Successful test,02022022-010609
0.04507192497560486,0.2972528409753933,PASS,Successful test,02022022-010647
0.44455633150180685,0.10013853270217199,PASS,Successful test,02022022-010723
0.019897451728199567,0.3092938638339544,PASS,Successful test,02022022-010800
0.014056385302911867,0.3144470048555714,PASS,Successful test,02022022-010836
-0.0037918754493051487,0.3216749498008301,PASS,Successful test,02022022-010913
0.11032790029022577,0.26590295598800195,PASS,Successful test,02022022-010950
0.13484549452521422,0.2559817567849416,PASS,Successful test,02022022-011029
0.3694873708133539,0.13602384107389376,PASS,Successful test,02022022-011105
0.14050395257941628,0.25190378553773085,PASS,Successful test,02022022-011141
-0.024353874176731516,0.3304842928798193,PASS,Successful test,02022022-011217
0.021993783053900318,0.3085286683325652,PASS,Successful test,02022022-011253
0.05739933881151105,0.2913733278571845,PASS,Successful test,02022022-011329
0.41745035688336607,0.11841168326808482,PASS,Successful test,02022022-011405
-0.005215680349616836,0.32199357804096984,PASS,Successful test,02022022-011444
0.05207117825921226,0.29558653097380816,PASS,Successful test,02022022-011522
-0.06207926988276302,0.3476574537468654,PASS,Successful test,02022022-011559
0.09171667861106902,0.2752402824383243,PASS,Successful test,02022022-011637
0.36609768012167887,0.13315777656112515,PASS,Successful test,02022022-011715
0.03951492945791246,0.2990934708223405,PASS,Successful test,02022022-011752
0.08498293924153644,0.2780208147368879,PASS,Successful test,02022022-011830
0.30945048240868656,0.16092511098652662,PASS,Successful test,02022022-011907
-0.016804114396899106,0.32707290001009504,PASS,Successful test,02022022-011942
0.38432304758796154,0.12434010685384445,PASS,Successful test,02022022-012019
0.11128291275362501,0.2671639293605834,PASS,Successful test,02022022-012058
-0.006375590697996092,0.3225163985647599,PASS,Successful test,02022022-012132
0.379735538051466,0.12828580873944517,PASS,Successful test,02022022-012210
0.3603904158886311,0.13583755475799641,PASS,Successful test,02022022-012245
0.509852670696533,0.0628624411963643,PASS,Successful test,02022022-012320
-0.015912446141626013,0.32663305933356235,PASS,Successful test,02022022-012355
0.3271185627378874,0.14983311557038492,PASS,Successful test,02022022-012432
0.1992068881124116,0.22376222213185737,PASS,Successful test,02022022-012508
0.03561352497505621,0.3042961702630259,PASS,Successful test,02022022-012546
-0.024318340019125362,0.3288928473852192,PASS,Successful test,02022022-012623
0.3771908155104158,0.12655788950828173,PASS,Successful test,02022022-012700
-0.001972099742773459,0.3184630029680181,PASS,Successful test,02022022-012734
0.4253699965463711,0.11706985681291215,PASS,Successful test,02022022-012813
0.3862146480652342,0.1291610267587252,PASS,Successful test,02022022-012853
0.005732330201699387,0.3169990501271681,PASS,Successful test,02022022-012930
0.33797420359868013,0.15182702134469772,PASS,Successful test,02022022-013007
0.3325811962334255,0.14919329879087917,PASS,Successful test,02022022-013046
0.011398507551763304,0.3126305096952524,PASS,Successful test,02022022-013121
0.06211197722383943,0.28739439792306776,PASS,Successful test,02022022-013159
0.31079869817433625,0.16867408349039814,PASS,Successful test,02022022-013235
0.024144477979197942,0.30539191838332924,PASS,Successful test,02022022-013312
0.10091670409308029,0.26961031256357915,PASS,Successful test,02022022-013350
0.017948276025946397,0.3110471280810355,PASS,Successful test,02022022-013428
0.33540186629675084,0.14638536580680828,PASS,Successful test,02022022-013507
-0.043445755509201156,0.3389473020503362,PASS,Successful test,02022022-013543
-0.05111631085473389,0.3422970524850817,PASS,Successful test,02022022-013620
0.2651323104270997,0.17725866939022616,PASS,Successful test,02022022-013655
-0.02682714215522397,0.32918560961895327,PASS,Successful test,02022022-013734
0.06572053701793723,0.2865623772791389,PASS,Successful test,02022022-013810
0.04169224764595625,0.29807703786533624,PASS,Successful test,02022022-013847
0.10895047837904004,0.26602793871957453,PASS,Successful test,02022022-013923
0.029585895739205226,0.3032320061380239,PASS,Successful test,02022022-013959
0.057490197963739,0.29227887187990587,PASS,Successful test,02022022-014035
-0.027208156908285375,0.33096181264126356,PASS,Successful test,02022022-014112
0.2419199811221675,0.19316979110189725,PASS,Successful test,02022022-014147
0.38322207760888416,0.12617317825046592,PASS,Successful test,02022022-014223
0.30498716893379396,0.1600968002673685,PASS,Successful test,02022022-014300
-0.015216617141814659,0.32595871381641983,PASS,Successful test,02022022-014335
0.2819960364465046,0.1785471612334989,PASS,Successful test,02022022-014412
0.37196016420966593,0.14200939789294642,PASS,Successful test,02022022-014449
0.3182726607478714,0.15644945207631245,PASS,Successful test,02022022-014526
0.012062690342431237,0.311104434413798,PASS,Successful test,02022022-014601
0.09454986822408529,0.273132560290512,PASS,Successful test,02022022-014639
0.0033510702804331327,0.3134521370703467,PASS,Successful test,02022022-014714
0.3198797641343405,0.14934719532787388,PASS,Successful test,02022022-014753
-0.017118881054301927,0.32893528714386666,PASS,Successful test,02022022-014830
0.08208380529015913,0.27993469325822795,PASS,Successful test,02022022-014905
0.23771706200726084,0.19466164317725443,PASS,Successful test,02022022-014941
0.12179466869156297,0.2594055533151526,PASS,Successful test,02022022-015021
0.3764490858113261,0.12328016005590114,PASS,Successful test,02022022-015058
0.09547137029927821,0.2703661145776508,PASS,Successful test,02022022-015136
0.11870683938782589,0.26220128955874966,PASS,Successful test,02022022-015214
0.038589626076007244,0.29910995783744065,PASS,Successful test,02022022-015253
