min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.41675022489046487,0.1098589233388706,PASS,Successful test,15022022-093830
0.0698373710568525,0.27386207278939967,PASS,Successful test,15022022-093914
2,0.0,INVALID,The road is too sharp,15022022-093917
0.6469805492399552,0.17622973641128492,PASS,Successful test,15022022-093954
0.4691049783995973,0.09480883393375561,PASS,Successful test,15022022-094036
2,0.0,INVALID,The road is too sharp,15022022-094038
0.49490259835197037,0.08030629116836452,PASS,Successful test,15022022-094113
0.4635477713343965,0.09673462804013555,PASS,Successful test,15022022-094149
0.567893942552554,0.04716344675237716,PASS,Successful test,15022022-094227
0.4527890568564559,0.10389186530028993,PASS,Successful test,15022022-094304
0.021850272391541248,0.29445319736216347,PASS,Successful test,15022022-094336
2,0.0,INVALID,The road is too sharp,15022022-094338
0.8389208426027663,0.08661786215418443,PASS,Successful test,15022022-094412
0.4071654828754687,0.12266598848297483,PASS,Successful test,15022022-094444
-0.383603786449088,0.5020676613727888,PASS,Successful test,15022022-094524
0.5742198403606626,0.04084894640122372,PASS,Successful test,15022022-094558
2,0.0,INVALID,The road is too sharp,15022022-094601
2,0.0,INVALID,The road is too sharp,15022022-094604
2,0.0,INVALID,The road is too sharp,15022022-094606
0.6745771940667475,0.09277131904739999,PASS,Successful test,15022022-094648
0.7639419167834398,0.04757750611779954,PASS,Successful test,15022022-094727
1.21331291380312,0.025696364482312606,PASS,Successful test,15022022-094808
0.7546602508059348,0.025695905524157903,PASS,Successful test,15022022-094844
2,0.0,INVALID,The road is too sharp,15022022-094846
0.75153958715577,0.10495133877638418,PASS,Successful test,15022022-094923
2,0.0,INVALID,The road is too sharp,15022022-094926
-0.23549201375438367,0.43595358250197147,PASS,Successful test,15022022-095008
0.9212335805684009,0.0879553957466831,PASS,Successful test,15022022-095051
2,0.0,INVALID,The road is too sharp,15022022-095052
0.6597938267487207,0.02569535393039779,PASS,Successful test,15022022-095128
0.4307706838685166,0.12118869399673304,PASS,Successful test,15022022-095210
2,0.0,INVALID,The road is too sharp,15022022-095213
0.9363150032811032,0.05327035806019409,PASS,Successful test,15022022-095252
0.6324153839690927,0.02569649259087725,PASS,Successful test,15022022-095330
2,0.0,INVALID,The road is too sharp,15022022-095332
2,0.0,INVALID,The road is too sharp,15022022-095334
2,0.0,INVALID,The road is too sharp,15022022-095337
0.702984844323604,0.07910208985752909,PASS,Successful test,15022022-095415
2,0.0,INVALID,The road is too sharp,15022022-095417
0.7258320371664717,0.2897649777375253,PASS,Successful test,15022022-095452
0.8598646959758964,0.02569643253106413,PASS,Successful test,15022022-095526
0.36484496561874735,0.1429055898493694,PASS,Successful test,15022022-095559
-0.1350398974856466,0.3805600789085295,PASS,Successful test,15022022-095640
2,0.0,INVALID,The road is too sharp,15022022-095642
0.6661535753164869,0.20116327080565444,PASS,Successful test,15022022-095724
