min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.3954582179718269,0.12446797447750302,PASS,Successful test,05022022-014532
0.7988884110773558,0.25181914921278115,PASS,Successful test,05022022-014617
2,0.0,INVALID,The road is too sharp,05022022-014619
2,0.0,INVALID,The road is too sharp,05022022-014622
1.0532883247960179,0.13110582491020484,PASS,Successful test,05022022-014656
2,0.0,INVALID,The road is too sharp,05022022-014659
-0.3977063949456232,0.5078380504566414,PASS,Successful test,05022022-014743
0.19223617771397117,0.22635264435031544,PASS,Successful test,05022022-014827
2,0.0,INVALID,The road is too sharp,05022022-014831
1.1506269957615447,0.025696348268238967,PASS,Successful test,05022022-014903
2,0.0,INVALID,The road is too sharp,05022022-014906
0.12269009882797377,0.257589806511456,PASS,Successful test,05022022-014945
2,0.0,INVALID,The road is too sharp,05022022-014947
2,0.0,INVALID,The road is too sharp,05022022-014949
2,0.0,INVALID,The road is too sharp,05022022-014951
0.8234933856387465,0.025695076090937685,PASS,Successful test,05022022-015028
-0.22006545757532292,0.4244184552210203,PASS,Successful test,05022022-015109
2,0.0,INVALID,The road is too sharp,05022022-015110
0.4144857010586396,0.11966975675429714,PASS,Successful test,05022022-015149
0.8583262957069444,0.15212364674822543,PASS,Successful test,05022022-015227
0.9318057431964686,0.06454979540040517,PASS,Successful test,05022022-015308
2,0.0,INVALID,The road is too sharp,05022022-015310
0.5794278834116127,0.04303202517114124,PASS,Successful test,05022022-015342
0.2215918026704009,0.2193451841427132,PASS,Successful test,05022022-015417
0.3777815331973564,0.1396295578157798,PASS,Successful test,05022022-015452
0.2331179566993653,0.19937954271062308,PASS,Successful test,05022022-015527
0.5323568950576021,0.06710282173279636,PASS,Successful test,05022022-015602
2,0.0,INVALID,The road is too sharp,05022022-015604
0.7620437206057911,0.2713614536961836,PASS,Successful test,05022022-015643
2,0.0,INVALID,The road is too sharp,05022022-015646
2,0.0,INVALID,The road is too sharp,05022022-015648
2,0.0,INVALID,The road is too sharp,05022022-015650
2,0.0,INVALID,The road is too sharp,05022022-015652
0.7649992640753258,0.025695798915507995,PASS,Successful test,05022022-015727
2,0.0,INVALID,The road is too sharp,05022022-015729
2,0.0,INVALID,The road is too sharp,05022022-015732
2,0.0,INVALID,The road is too sharp,05022022-015734
2,0.0,INVALID,The road is too sharp,05022022-015736
2,0.0,INVALID,The road is too sharp,05022022-015738
2,0.0,INVALID,The road is too sharp,05022022-015740
0.6928396066537519,0.11833787455340228,PASS,Successful test,05022022-015815
2,0.0,INVALID,The road is too sharp,05022022-015817
2,0.0,INVALID,The road is too sharp,05022022-015819
-0.33897599109801213,0.4878985743653824,PASS,Successful test,05022022-015903
2,0.0,INVALID,The road is too sharp,05022022-015905
2,0.0,INVALID,The road is too sharp,05022022-015907
2,0.0,INVALID,The road is too sharp,05022022-015909
2,0.0,INVALID,The road is too sharp,05022022-015911
-1.3484849939417396,0.9569276187868191,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.7\4-RUN_POP-50_cxpb-0.7_mutpb-0.7_05022022-014435/sim_test_7316_05022022-014435,05022022-015932
0.5875210614767432,0.05335497339449835,PASS,Successful test,05022022-020009
2,0.0,INVALID,The road is too sharp,05022022-020011
0.37871487689168126,0.13931317005184696,PASS,Successful test,05022022-020046
-1.3498391969403323,0.9569860205978032,FAIL,Car drove out of the lane POP-50_cxpb-0.7_mutpb-0.7\4-RUN_POP-50_cxpb-0.7_mutpb-0.7_05022022-014435/sim_test_7320_05022022-014435,05022022-020107
0.7723613190957235,0.025695442157413262,PASS,Successful test,05022022-020139
2,0.0,INVALID,The road is too sharp,05022022-020142
2,0.0,INVALID,The road is too sharp,05022022-020145
2,0.0,INVALID,The road is too sharp,05022022-020146
2,0.0,INVALID,The road is too sharp,05022022-020148
0.8192281618280539,0.14930253704956442,PASS,Successful test,05022022-020226
2,0.0,INVALID,The road is too sharp,05022022-020229
0.7566190267758819,0.27304886812900897,PASS,Successful test,05022022-020308
-0.12322965814981668,0.3840722461070184,PASS,Successful test,05022022-020348
2,0.0,INVALID,The road is too sharp,05022022-020349
-0.47374589732390326,0.5482206604924702,PASS,Successful test,05022022-020426
-0.3146039427043239,0.4664749313694996,PASS,Successful test,05022022-020507
-0.3526224242377838,0.4989493400863564,PASS,Successful test,05022022-020542
-0.399168511525009,0.5089715098424307,PASS,Successful test,05022022-020626
2,0.0,INVALID,The road is too sharp,05022022-020627
2,0.0,INVALID,The road is too sharp,05022022-020629
2,0.0,INVALID,The road is too sharp,05022022-020631
