min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.10229780165591484,0.4072440447989768,PASS,Successful test,15022022-052748
2,0.0,INVALID,The road is too sharp,15022022-052750
0.5960452672807679,0.0391531994277019,PASS,Successful test,15022022-052820
2,0.0,INVALID,The road is too sharp,15022022-052823
-0.3233414205642662,0.4817773587580688,PASS,Successful test,15022022-052906
2,0.0,INVALID,The road is too sharp,15022022-052908
0.552026640378191,0.06339737396713863,PASS,Successful test,15022022-052944
0.7144662477829726,0.02569544718887029,PASS,Successful test,15022022-053020
2,0.0,INVALID,The road is too sharp,15022022-053022
0.7725674343274616,0.025694583730996756,PASS,Successful test,15022022-053056
0.7930286255601429,0.07276501174808425,PASS,Successful test,15022022-053132
1.2572846960257973,0.025696046004099582,PASS,Successful test,15022022-053205
0.893604145917186,0.025696689682475515,PASS,Successful test,15022022-053239
2,0.0,INVALID,The road is too sharp,15022022-053241
2,0.0,INVALID,The road is too sharp,15022022-053243
2,0.0,INVALID,The road is too sharp,15022022-053245
2,0.0,INVALID,The road is too sharp,15022022-053246
2,0.0,INVALID,The road is too sharp,15022022-053248
2,0.0,INVALID,The road is too sharp,15022022-053250
2,0.0,INVALID,The road is too sharp,15022022-053252
2,0.0,INVALID,The road is too sharp,15022022-053255
2,0.0,INVALID,The road is too sharp,15022022-053258
0.9411383056371023,0.02569629090349923,PASS,Successful test,15022022-053334
0.6420068040548361,0.025696960259696366,PASS,Successful test,15022022-053402
2,0.0,INVALID,The road is too sharp,15022022-053404
2,0.0,INVALID,The road is too sharp,15022022-053406
2,0.0,INVALID,The road is too sharp,15022022-053409
0.9727300077765646,0.07048533225669862,PASS,Successful test,15022022-053444
2,0.0,INVALID,The road is too sharp,15022022-053445
-0.0845296938154858,0.3582128124287687,PASS,Successful test,15022022-053529
2,0.0,INVALID,The road is too sharp,15022022-053531
2,0.0,INVALID,The road is too sharp,15022022-053533
2,0.0,INVALID,The road is too sharp,15022022-053535
0.6783160214900608,0.09586745688408405,PASS,Successful test,15022022-053611
2,0.0,INVALID,The road is too sharp,15022022-053614
2,0.0,INVALID,The road is too sharp,15022022-053617
2,0.0,INVALID,The road is too sharp,15022022-053618
0.4596677041935011,0.08941280693505949,PASS,Successful test,15022022-053656
2,0.0,INVALID,The road is too sharp,15022022-053658
-0.7627313558604709,0.6946843570574617,PASS,Successful test,15022022-053744
2,0.0,INVALID,The road is too sharp,15022022-053746
0.9710522038947509,0.07631417695224274,PASS,Successful test,15022022-053822
0.9993291289034096,0.15966688180460653,PASS,Successful test,15022022-053901
2,0.0,INVALID,The road is too sharp,15022022-053903
2,0.0,INVALID,The road is too sharp,15022022-053904
0.8723977444416922,0.02569661686995217,PASS,Successful test,15022022-053937
1.0385098540310667,0.08980513517033917,PASS,Successful test,15022022-054018
2,0.0,INVALID,The road is too sharp,15022022-054021
0.28251938928312836,0.18522330479257598,PASS,Successful test,15022022-054057
1.2045766904711643,0.02569698603318571,PASS,Successful test,15022022-054133
-1.153409297319386,0.8843845981566908,PASS,Successful test,15022022-054218
1.204898368298874,0.02569698603318571,PASS,Successful test,15022022-054254
