min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-151858
2,0.0,INVALID,The road is too sharp,11022022-151900
2,0.0,INVALID,The road is too sharp,11022022-151903
2,0.0,INVALID,The road is too sharp,11022022-151906
0.2743209887225688,0.18794778265278012,PASS,Successful test,11022022-151950
2,0.0,INVALID,The road is too sharp,11022022-151953
0.48295957140354573,0.08980450249562344,PASS,Successful test,11022022-152030
2,0.0,INVALID,The road is too sharp,11022022-152032
2,0.0,INVALID,The road is too sharp,11022022-152034
2,0.0,INVALID,The road is too sharp,11022022-152036
2,0.0,INVALID,The road is too sharp,11022022-152039
0.5815103142498101,0.035770708637001714,PASS,Successful test,11022022-152110
0.16396439035340094,0.24808122157122414,PASS,Successful test,11022022-152141
2,0.0,INVALID,The road is too sharp,11022022-152143
0.2320065223765948,0.1989627964405567,PASS,Successful test,11022022-152221
2,0.0,INVALID,The road is too sharp,11022022-152223
2,0.0,INVALID,The road is too sharp,11022022-152225
1.2102040577774629,0.05692283099170192,PASS,Successful test,11022022-152259
0.8451350540899993,0.025696331062000533,PASS,Successful test,11022022-152337
2,0.0,INVALID,The road is too sharp,11022022-152340
1.2315112112685056,0.025695812753104175,PASS,Successful test,11022022-152412
2,0.0,INVALID,The road is too sharp,11022022-152415
2,0.0,INVALID,The road is too sharp,11022022-152416
2,0.0,INVALID,The road is too sharp,11022022-152418
2,0.0,INVALID,The road is too sharp,11022022-152422
2,0.0,INVALID,The road is too sharp,11022022-152425
1.2277386666035826,0.025696748878485387,PASS,Successful test,11022022-152459
2,0.0,INVALID,The road is too sharp,11022022-152502
2,0.0,INVALID,The road is too sharp,11022022-152504
1.5046455438231172,0.025696405674167533,PASS,Successful test,11022022-152538
0.5883438369764242,0.03615042400914692,PASS,Successful test,11022022-152612
0.8154020160949444,0.025696028442025454,PASS,Successful test,11022022-152651
2,0.0,INVALID,The road is too sharp,11022022-152653
0.8743895803486552,0.025695675903787185,PASS,Successful test,11022022-152725
0.11783120346265741,0.2536677756359258,PASS,Successful test,11022022-152806
2,0.0,INVALID,The road is too sharp,11022022-152809
2,0.0,INVALID,The road is too sharp,11022022-152811
2,0.0,INVALID,The road is too sharp,11022022-152814
0.5545592920853222,0.05680296577188759,PASS,Successful test,11022022-152846
2,0.0,INVALID,The road is too sharp,11022022-152848
2,0.0,INVALID,The road is too sharp,11022022-152851
0.2958518295912569,0.1645535424558754,PASS,Successful test,11022022-152929
0.4789548229142011,0.08097502686391533,PASS,Successful test,11022022-153005
0.26974985227036496,0.1845683063973319,PASS,Successful test,11022022-153047
0.6390399035265226,0.025695390692433318,PASS,Successful test,11022022-153125
0.6552062554391747,0.02750107400485946,PASS,Successful test,11022022-153200
2,0.0,INVALID,The road is too sharp,11022022-153202
0.1185889874693764,0.2606758451329181,PASS,Successful test,11022022-153245
0.4238666601497898,0.11687481546569889,PASS,Successful test,11022022-153317
2,0.0,INVALID,The road is too sharp,11022022-153320
2,0.0,INVALID,The road is too sharp,11022022-153322
0.1412513388846519,0.24064143619252165,PASS,Successful test,11022022-153403
1.1828462748230657,0.07087045701671901,PASS,Successful test,11022022-153438
0.6685869010023255,0.025696050171127083,PASS,Successful test,11022022-153516
0.6219992923259174,0.025695916409645303,PASS,Successful test,11022022-153549
0.2091518178848899,0.21559649319608376,PASS,Successful test,11022022-153628
0.8252085363801738,0.02569642291955354,PASS,Successful test,11022022-153701
0.04411789975609515,0.3027794211293854,PASS,Successful test,11022022-153744
0.6829364405952625,0.02671860429108508,PASS,Successful test,11022022-153820
0.02956634939321101,0.3119782380346451,PASS,Successful test,11022022-153854
0.4416433445213477,0.10785568100325071,PASS,Successful test,11022022-153932
0.600208405257648,0.03354001761590575,PASS,Successful test,11022022-154005
0.85299780651512,0.025695547495120374,PASS,Successful test,11022022-154041
0.10724347854526939,0.2694518176003533,PASS,Successful test,11022022-154125
-0.05840981800330303,0.3474896163008113,PASS,Successful test,11022022-154206
0.42670751189438616,0.11834979773634269,PASS,Successful test,11022022-154245
2,0.0,INVALID,The road is too sharp,11022022-154247
-0.14010719888453904,0.3850597346666631,PASS,Successful test,11022022-154324
-0.08289991443769296,0.35720947455268315,PASS,Successful test,11022022-154406
0.43806256304692903,0.10022248219080854,PASS,Successful test,11022022-154443
0.22829496079821165,0.20430098301896737,PASS,Successful test,11022022-154521
0.5487392702840508,0.05296520075521194,PASS,Successful test,11022022-154554
0.36555327611783484,0.1475319258648593,PASS,Successful test,11022022-154631
1.4300888128348086,0.025697052537093312,PASS,Successful test,11022022-154704
0.16531118475491713,0.2387621819218274,PASS,Successful test,11022022-154737
0.5351973213941632,0.0625692395086419,PASS,Successful test,11022022-154814
0.6444547545249661,0.025695823649662386,PASS,Successful test,11022022-154850
0.2541727732013539,0.19568740039404797,PASS,Successful test,11022022-154931
0.4327070400812085,0.11345653295614422,PASS,Successful test,11022022-155007
0.2925147892088318,0.1653267526912674,PASS,Successful test,11022022-155044
0.8126549166558741,0.025695547495120374,PASS,Successful test,11022022-155120
0.10515049152594291,0.25798944597761553,PASS,Successful test,11022022-155200
0.01465029120258765,0.3151793192689988,PASS,Successful test,11022022-155242
0.5030691144488912,0.07528461697102096,PASS,Successful test,11022022-155315
2,0.0,INVALID,The road is too sharp,11022022-155318
2,0.0,INVALID,The road is too sharp,11022022-155319
0.609460672066563,0.028768528888683087,PASS,Successful test,11022022-155352
0.5557242930756796,0.05185714447723877,PASS,Successful test,11022022-155425
0.5323407186630988,0.06052291852180269,PASS,Successful test,11022022-155500
2,0.0,INVALID,The road is too sharp,11022022-155502
0.2528003290560259,0.1848277758782485,PASS,Successful test,11022022-155540
0.3010641014979596,0.1725140848001777,PASS,Successful test,11022022-155621
0.5838705668453597,0.03953143393356662,PASS,Successful test,11022022-155657
0.5470794646285018,0.05336230298519318,PASS,Successful test,11022022-155728
0.5801430110383443,0.042465802114154294,PASS,Successful test,11022022-155800
0.8430253467848208,0.025696355554043926,PASS,Successful test,11022022-155834
0.18800333523979074,0.22527759620323196,PASS,Successful test,11022022-155914
0.10660548705793693,0.25901991985262185,PASS,Successful test,11022022-155953
0.010982363878741408,0.3072886518782454,PASS,Successful test,11022022-160034
-0.20480765860985395,0.4125326259546841,PASS,Successful test,11022022-160109
0.17070152889748558,0.23829325639785381,PASS,Successful test,11022022-160150
-0.0027234244040905686,0.32527278151441186,PASS,Successful test,11022022-160233
0.23193175845165803,0.2068177260042754,PASS,Successful test,11022022-160316
0.6327119221093156,0.025696418273027932,PASS,Successful test,11022022-160353
0.8127590897114896,0.02569619362222242,PASS,Successful test,11022022-160429
0.07616270883062803,0.2772445874936601,PASS,Successful test,11022022-160508
0.4896947966220422,0.08681787364094196,PASS,Successful test,11022022-160542
0.04186506550460378,0.2994998870350365,PASS,Successful test,11022022-160622
2,0.0,INVALID,The road is too sharp,11022022-160624
-0.0020175702004383567,0.3240135893743842,PASS,Successful test,11022022-160706
0.25238560485317674,0.1796625943866459,PASS,Successful test,11022022-160743
