min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,11022022-135511
0.4606647668179622,0.09962918022790634,PASS,Successful test,11022022-135600
0.7373071529640238,0.025695704124790608,PASS,Successful test,11022022-135639
0.542878274001257,0.05523794222575207,PASS,Successful test,11022022-135710
2,0.0,INVALID,The road is too sharp,11022022-135712
0.656747414360485,0.025695723179390506,PASS,Successful test,11022022-135748
0.3476466466345276,0.15097913307975308,PASS,Successful test,11022022-135826
1.0178319967188871,0.025696090800515714,PASS,Successful test,11022022-135858
0.9248029576956154,0.0256961280851965,PASS,Successful test,11022022-135934
2,0.0,INVALID,The road is too sharp,11022022-135937
2,0.0,INVALID,The road is too sharp,11022022-135940
2,0.0,INVALID,The road is too sharp,11022022-135942
0.14337041446848664,0.2485364334974821,PASS,Successful test,11022022-140014
2,0.0,INVALID,The road is too sharp,11022022-140017
0.7401664798728953,0.02569662195977418,PASS,Successful test,11022022-140049
0.9584168996273732,0.025697599440280938,PASS,Successful test,11022022-140122
2,0.0,INVALID,The road is too sharp,11022022-140125
2,0.0,INVALID,The road is too sharp,11022022-140127
0.27887376341357606,0.1910665117025091,PASS,Successful test,11022022-140201
0.7919036926098117,0.02569592361245443,PASS,Successful test,11022022-140240
2,0.0,INVALID,The road is too sharp,11022022-140243
0.37400193771651,0.14014335651236876,PASS,Successful test,11022022-140315
0.09702029873326623,0.26617099535532607,PASS,Successful test,11022022-140348
0.19135221449870676,0.22782201273565816,PASS,Successful test,11022022-140424
2,0.0,INVALID,The road is too sharp,11022022-140426
0.8685449479898388,0.025695563686937817,PASS,Successful test,11022022-140459
2,0.0,INVALID,The road is too sharp,11022022-140501
0.9068235316494002,0.19896512255036136,PASS,Successful test,11022022-140536
2,0.0,INVALID,The road is too sharp,11022022-140539
0.6778474977847446,0.02569543488038628,PASS,Successful test,11022022-140611
0.5512646880305174,0.05856502308517564,PASS,Successful test,11022022-140646
0.8796598513101987,0.02569642045253495,PASS,Successful test,11022022-140718
0.36435590384122496,0.14934778517346414,PASS,Successful test,11022022-140753
2,0.0,INVALID,The road is too sharp,11022022-140755
0.1874604516527698,0.22810652970063183,PASS,Successful test,11022022-140831
2,0.0,INVALID,The road is too sharp,11022022-140833
2,0.0,INVALID,The road is too sharp,11022022-140836
2,0.0,INVALID,The road is too sharp,11022022-140838
1.0639329103131838,0.1332199725442138,PASS,Successful test,11022022-140913
0.41792997795949893,0.11669089986953785,PASS,Successful test,11022022-140949
-0.327768746719852,0.464710208946988,PASS,Successful test,11022022-141025
2,0.0,INVALID,The road is too sharp,11022022-141026
0.01890509020953335,0.31290257588050796,PASS,Successful test,11022022-141106
2,0.0,INVALID,The road is too sharp,11022022-141109
2,0.0,INVALID,The road is too sharp,11022022-141111
0.29494256441336875,0.17761730164647982,PASS,Successful test,11022022-141154
2,0.0,INVALID,The road is too sharp,11022022-141157
2,0.0,INVALID,The road is too sharp,11022022-141158
2,0.0,INVALID,The road is too sharp,11022022-141200
0.8158549412036535,0.22287670295543838,PASS,Successful test,11022022-141242
0.3013570142695874,0.17287413525972517,PASS,Successful test,11022022-141324
-0.4292538222550899,0.544264531620946,PASS,Successful test,11022022-141406
0.4948858619502483,0.08102465854225294,PASS,Successful test,11022022-141440
0.3796605023880677,0.21358673000848705,PASS,Successful test,11022022-141519
0.3523704718573142,0.14811040017829513,PASS,Successful test,11022022-141557
-0.03622797549264822,0.3366198146574685,PASS,Successful test,11022022-141634
0.29868717403496015,0.1818892103226477,PASS,Successful test,11022022-141710
0.3019413330444849,0.1761198216190436,PASS,Successful test,11022022-141746
0.2891068171666269,0.1797080918356445,PASS,Successful test,11022022-141819
2,0.0,INVALID,The road is too sharp,11022022-141820
0.1997471555669248,0.222131843498118,PASS,Successful test,11022022-141853
0.5374054612254833,0.25873686435559917,PASS,Successful test,11022022-141932
0.34014002734098137,0.15587105724010042,PASS,Successful test,11022022-142008
-0.2663154315361531,0.45126050590254896,PASS,Successful test,11022022-142044
0.9275547886558546,0.1745607036828929,PASS,Successful test,11022022-142120
2,0.0,INVALID,The road is too sharp,11022022-142122
0.6918667789198061,0.02569561197864101,PASS,Successful test,11022022-142154
0.10997233451253918,0.26264964299788596,PASS,Successful test,11022022-142227
0.41448836796587263,0.12105686662617166,PASS,Successful test,11022022-142304
2,0.0,INVALID,The road is too sharp,11022022-142307
-0.08689771388011103,0.3586649308825621,PASS,Successful test,11022022-142344
0.5838387712350068,0.04852853835753923,PASS,Successful test,11022022-142423
0.2658649345420705,0.18976911222852055,PASS,Successful test,11022022-142500
0.2946544688030104,0.17864352666136984,PASS,Successful test,11022022-142534
0.3066460968841924,0.17051115315991594,PASS,Successful test,11022022-142607
0.8238883580746874,0.2128077263300303,PASS,Successful test,11022022-142651
0.06048442276571353,0.28901824544092247,PASS,Successful test,11022022-142726
0.3011899039247179,0.1753813767886382,PASS,Successful test,11022022-142801
0.005294393004504627,0.3143398602189711,PASS,Successful test,11022022-142836
0.8035195958865335,0.04440707157057666,PASS,Successful test,11022022-142907
0.06461949977244763,0.28324410398586164,PASS,Successful test,11022022-142940
0.569826790511224,0.04909374133278621,PASS,Successful test,11022022-143013
0.3363420970634936,0.15948587219580446,PASS,Successful test,11022022-143048
2,0.0,INVALID,The road is too sharp,11022022-143051
0.5431289950546281,0.06326240265214544,PASS,Successful test,11022022-143126
0.4453309355515427,0.2569629693493277,PASS,Successful test,11022022-143211
-0.3851811271395702,0.5021348528686183,PASS,Successful test,11022022-143245
0.8403097145704619,0.21877429429242723,PASS,Successful test,11022022-143330
-0.1754039811086634,0.40383392258133455,PASS,Successful test,11022022-143406
0.4002219156944298,0.44066580006926914,PASS,Successful test,11022022-143449
-0.3350619419520906,0.4743183977114419,PASS,Successful test,11022022-143527
2,0.0,INVALID,The road is too sharp,11022022-143529
0.40720500570041596,0.11912330046697472,PASS,Successful test,11022022-143606
0.2701867209433144,0.188866252940195,PASS,Successful test,11022022-143638
0.5395082493341603,0.05774026311180702,PASS,Successful test,11022022-143712
0.26806749397614626,0.18662711559587386,PASS,Successful test,11022022-143755
-0.15524673109630127,0.3957677852733523,PASS,Successful test,11022022-143830
0.041881661304261186,0.2973258769938375,PASS,Successful test,11022022-143903
-1.013748867419494,0.8149359002158338,PASS,Successful test,11022022-143939
-0.02154407769601452,0.3236112935864104,PASS,Successful test,11022022-144014
0.36498911714452165,0.14835779145303862,PASS,Successful test,11022022-144049
0.5217964199438727,0.06634438079439775,PASS,Successful test,11022022-144131
0.43299412676679405,0.10757691487245713,PASS,Successful test,11022022-144206
-0.25578827797095327,0.42518519163529633,PASS,Successful test,11022022-144240
0.08432588328128099,0.27364554038537536,PASS,Successful test,11022022-144316
-0.7208251010059357,0.6516304404289952,PASS,Successful test,11022022-144351
-0.2134195949475961,0.4318085562203564,PASS,Successful test,11022022-144434
0.39978364971948666,0.12794614511036573,PASS,Successful test,11022022-144510
0.20366014586027448,0.21610635203696982,PASS,Successful test,11022022-144545
0.2474243893001309,0.19899606933015368,PASS,Successful test,11022022-144622
2,0.0,INVALID,The road is too sharp,11022022-144623
-0.3046035811003178,0.4578989893480814,PASS,Successful test,11022022-144658
0.4515709586570942,0.09858398291771187,PASS,Successful test,11022022-144732
0.06732139590960773,0.2915750102188581,PASS,Successful test,11022022-144805
2,0.0,INVALID,The road is too sharp,11022022-144807
