min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,15022022-081422
2,0.0,INVALID,The road is too sharp,15022022-081424
0.9954250367960644,0.025696544672901056,PASS,Successful test,15022022-081509
0.8326343167843271,0.09132663030225063,PASS,Successful test,15022022-081551
0.5433357848935878,0.06053561343065261,PASS,Successful test,15022022-081625
0.3293937355287422,0.16099490816081907,PASS,Successful test,15022022-081707
2,0.0,INVALID,The road is too sharp,15022022-081709
0.7152236214595971,0.025695780341589924,PASS,Successful test,15022022-081739
2,0.0,INVALID,The road is too sharp,15022022-081741
0.6838757813368077,0.025695750298274422,PASS,Successful test,15022022-081816
2,0.0,INVALID,The road is too sharp,15022022-081818
2,0.0,INVALID,The road is too sharp,15022022-081819
2,0.0,INVALID,The road is too sharp,15022022-081822
0.28030222513668956,0.1860903035718895,PASS,Successful test,15022022-081858
2,0.0,INVALID,The road is too sharp,15022022-081900
2,0.0,INVALID,The road is too sharp,15022022-081903
2,0.0,INVALID,The road is too sharp,15022022-081905
0.3054487333042317,0.16907209447380434,PASS,Successful test,15022022-081938
2,0.0,INVALID,The road is too sharp,15022022-081940
0.3272256347165863,0.16316875168278422,PASS,Successful test,15022022-082019
2,0.0,INVALID,The road is too sharp,15022022-082021
2,0.0,INVALID,The road is too sharp,15022022-082023
2,0.0,INVALID,The road is too sharp,15022022-082026
0.7389397096868222,0.025695588843374417,PASS,Successful test,15022022-082103
2,0.0,INVALID,The road is too sharp,15022022-082105
0.6233229753823379,0.02569636836249012,PASS,Successful test,15022022-082142
2,0.0,INVALID,The road is too sharp,15022022-082144
0.20451032287208926,0.2242475709275572,PASS,Successful test,15022022-082220
2,0.0,INVALID,The road is too sharp,15022022-082222
2,0.0,INVALID,The road is too sharp,15022022-082224
2,0.0,INVALID,The road is too sharp,15022022-082226
2,0.0,INVALID,The road is too sharp,15022022-082228
2,0.0,INVALID,The road is too sharp,15022022-082230
0.6329905017234707,0.02651573558247189,PASS,Successful test,15022022-082308
2,0.0,INVALID,The road is too sharp,15022022-082310
0.6236528456015469,0.056395552395791304,PASS,Successful test,15022022-082346
2,0.0,INVALID,The road is too sharp,15022022-082349
-0.18523813792955535,0.4063162339695444,PASS,Successful test,15022022-082434
0.9324412538010833,0.025695514764602856,PASS,Successful test,15022022-082510
0.2412972413203136,0.20765137533735223,PASS,Successful test,15022022-082550
0.738689702189087,0.025696176301148288,PASS,Successful test,15022022-082623
1.0892107354468563,0.025697051638151724,PASS,Successful test,15022022-082701
2,0.0,INVALID,The road is too sharp,15022022-082704
-0.020326466812558674,0.3275297885036226,PASS,Successful test,15022022-082746
0.5719378595079831,0.36019774134179594,PASS,Successful test,15022022-082825
2,0.0,INVALID,The road is too sharp,15022022-082827
2,0.0,INVALID,The road is too sharp,15022022-082829
0.5757887324981259,0.10403476290254965,PASS,Successful test,15022022-082903
0.5041519599726085,0.07613346790717412,PASS,Successful test,15022022-082940
2,0.0,INVALID,The road is too sharp,15022022-082942
0.608890236138486,0.027654699967998964,PASS,Successful test,15022022-083016
0.0013763692382671167,0.3133405995834251,PASS,Successful test,15022022-083101
2,0.0,INVALID,The road is too sharp,15022022-083102
0.31293839067004514,0.17115559991103746,PASS,Successful test,15022022-083138
0.729678211302996,0.025696369979275602,PASS,Successful test,15022022-083211
2,0.0,INVALID,The road is too sharp,15022022-083214
2,0.0,INVALID,The road is too sharp,15022022-083216
2,0.0,INVALID,The road is too sharp,15022022-083219
0.24132236075281166,0.20774668204364333,PASS,Successful test,15022022-083259
-0.11407956169152023,0.3731661207962106,PASS,Successful test,15022022-083343
0.327404723974986,0.16213689634900363,PASS,Successful test,15022022-083425
0.5242401913004127,0.07011931953925998,PASS,Successful test,15022022-083458
0.20332486777142456,0.22461447140107804,PASS,Successful test,15022022-083534
0.1121935699983081,0.26357945877592526,PASS,Successful test,15022022-083615
0.663506045613125,0.02569589879351364,PASS,Successful test,15022022-083650
0.3104989275767873,0.17390356840591015,PASS,Successful test,15022022-083725
0.11997595185318022,0.2634514958548866,PASS,Successful test,15022022-083803
-0.7831971751601681,0.6949713654295726,PASS,Successful test,15022022-083844
0.7377124078920911,0.025696176301148288,PASS,Successful test,15022022-083913
2,0.0,INVALID,The road is too sharp,15022022-083916
0.05160980065143739,0.2989139589497384,PASS,Successful test,15022022-083955
