min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.14799549869432882,0.24582850100091846,PASS,Successful test,04022022-201138
0.7755676203129163,0.025695871006640947,PASS,Successful test,04022022-201210
0.268408311180274,0.1897225604923809,PASS,Successful test,04022022-201248
2,0.0,INVALID,The road is too sharp,04022022-201250
0.27410071271345693,0.43123179074531504,PASS,Successful test,04022022-201330
0.1405563172519153,0.25254594300967126,PASS,Successful test,04022022-201408
2,0.0,INVALID,The road is too sharp,04022022-201410
0.8803903995390159,0.13226069918648375,PASS,Successful test,04022022-201445
0.21689683595606257,0.21245784364853793,PASS,Successful test,04022022-201522
2,0.0,INVALID,The road is too sharp,04022022-201524
0.8918232162450948,0.025694408773322075,PASS,Successful test,04022022-201559
0.025317883683378284,0.3079733614937371,PASS,Successful test,04022022-201637
0.6850897924711463,0.02569600709987152,PASS,Successful test,04022022-201715
0.0390644522565986,0.2983124324802192,PASS,Successful test,04022022-201751
2,0.0,INVALID,The road is too sharp,04022022-201753
0.04166646789321704,0.3034780373261732,PASS,Successful test,04022022-201829
-0.891999457957009,0.7565207514254574,PASS,Successful test,04022022-201912
-0.5969243749150102,0.6044157811030704,PASS,Successful test,04022022-201951
2,0.0,INVALID,The road is too sharp,04022022-201954
0.13472758477342417,0.25544504072354857,PASS,Successful test,04022022-202031
0.07737496814629252,0.2774032013417904,PASS,Successful test,04022022-202112
0.7220586393527482,0.06683524263479157,PASS,Successful test,04022022-202149
2,0.0,INVALID,The road is too sharp,04022022-202152
0.8511699296834838,0.025695423109043825,PASS,Successful test,04022022-202226
0.7419007219538376,0.025695759606066737,PASS,Successful test,04022022-202259
0.34249100159307777,0.15341980044448733,PASS,Successful test,04022022-202333
2,0.0,INVALID,The road is too sharp,04022022-202334
0.677554519497163,0.025695771475405582,PASS,Successful test,04022022-202406
0.5725947359837615,0.046526868653523956,PASS,Successful test,04022022-202442
2,0.0,INVALID,The road is too sharp,04022022-202444
0.13289234357637425,0.573970504026811,PASS,Successful test,04022022-202524
2,0.0,INVALID,The road is too sharp,04022022-202526
2,0.0,INVALID,The road is too sharp,04022022-202528
0.7221842129085665,0.025694995089756256,PASS,Successful test,04022022-202603
2,0.0,INVALID,The road is too sharp,04022022-202606
2,0.0,INVALID,The road is too sharp,04022022-202608
-0.19999466063838955,0.4251337842529672,PASS,Successful test,04022022-202647
0.8842678810204025,0.025696345650288888,PASS,Successful test,04022022-202721
2,0.0,INVALID,The road is too sharp,04022022-202723
1.0491476558308395,0.0478044566187551,PASS,Successful test,04022022-202800
2,0.0,INVALID,The road is too sharp,04022022-202802
0.9316193778451893,0.02569667835833378,PASS,Successful test,04022022-202841
2,0.0,INVALID,The road is too sharp,04022022-202844
0.02152374615652919,0.29640367061506756,PASS,Successful test,04022022-202923
0.9124729349684892,0.02569623130985077,PASS,Successful test,04022022-202956
-0.16008123190451506,0.7269531573562971,PASS,Successful test,04022022-203040
2,0.0,INVALID,The road is too sharp,04022022-203042
0.662168801938875,0.02569619767739184,PASS,Successful test,04022022-203118
2,0.0,INVALID,The road is too sharp,04022022-203119
0.6845936187159487,0.025695506210089092,PASS,Successful test,04022022-203154
0.8519864931826158,0.025695423109043825,PASS,Successful test,04022022-203232
0.6305398888608862,0.025696394205815598,PASS,Successful test,04022022-203308
0.3444096790103739,0.15322236118252075,PASS,Successful test,04022022-203343
