min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.6475478627162765,0.3102486287585954,PASS,Successful test,15022022-110211
2,0.0,INVALID,The road is too sharp,15022022-110213
2,0.0,INVALID,The road is too sharp,15022022-110216
2,0.0,INVALID,The road is too sharp,15022022-110218
2,0.0,INVALID,The road is too sharp,15022022-110220
2,0.0,INVALID,The road is too sharp,15022022-110221
0.6667136947834851,0.03492430426417015,PASS,Successful test,15022022-110253
1.3927201583390423,0.02569594393340957,PASS,Successful test,15022022-110334
1.216484139760591,0.05337657255285144,PASS,Successful test,15022022-110414
0.160234829863533,0.23814836936452555,PASS,Successful test,15022022-110454
0.806214276343352,0.025696410195390706,PASS,Successful test,15022022-110524
0.3655425694837484,0.14191909111136491,PASS,Successful test,15022022-110558
0.9349561851884913,0.02569615287483218,PASS,Successful test,15022022-110630
2,0.0,INVALID,The road is too sharp,15022022-110632
2,0.0,INVALID,The road is too sharp,15022022-110634
0.2214987463053244,0.21492255185483922,PASS,Successful test,15022022-110706
1.1267916350062268,0.025696029965467604,PASS,Successful test,15022022-110740
2,0.0,INVALID,The road is too sharp,15022022-110743
0.8909716685623372,0.05310017953284529,PASS,Successful test,15022022-110815
0.8818371806997725,0.197495841943925,PASS,Successful test,15022022-110854
2,0.0,INVALID,The road is too sharp,15022022-110856
0.9340827783291896,0.0808767558611837,PASS,Successful test,15022022-110925
0.1937448772301018,0.2230551976242876,PASS,Successful test,15022022-111000
2,0.0,INVALID,The road is too sharp,15022022-111002
2,0.0,INVALID,The road is too sharp,15022022-111003
2,0.0,INVALID,The road is too sharp,15022022-111005
1.4049215798341312,0.025696074914280054,PASS,Successful test,15022022-111039
2,0.0,INVALID,The road is too sharp,15022022-111041
0.8962581542708619,0.2091824096781627,PASS,Successful test,15022022-111127
0.912330098700239,0.025695920958797913,PASS,Successful test,15022022-111200
0.6323297773080281,0.02569644332694765,PASS,Successful test,15022022-111238
0.030680687336225976,0.28927728035365485,PASS,Successful test,15022022-111313
2,0.0,INVALID,The road is too sharp,15022022-111315
