min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09022022-073244
2,0.0,INVALID,The road is too sharp,09022022-073246
2,0.0,INVALID,The road is too sharp,09022022-073248
0.4759160423423263,0.09712010755041978,PASS,Successful test,09022022-073338
2,0.0,INVALID,The road is too sharp,09022022-073340
0.5650409302082378,0.051812230804646475,PASS,Successful test,09022022-073413
2,0.0,INVALID,The road is too sharp,09022022-073414
0.3014422783827131,0.1786979304868127,PASS,Successful test,09022022-073450
0.7967169015322906,0.24659453111042096,PASS,Successful test,09022022-073530
2,0.0,INVALID,The road is too sharp,09022022-073534
2,0.0,INVALID,The road is too sharp,09022022-073536
0.6502054055032416,0.02569547284753404,PASS,Successful test,09022022-073611
2,0.0,INVALID,The road is too sharp,09022022-073614
0.704629579089288,0.19163206186207116,PASS,Successful test,09022022-073653
1.336829132629024,0.0256955731254237,PASS,Successful test,09022022-073731
-0.4253352476149024,0.8665643440210646,PASS,Successful test,09022022-073812
0.49778138554480034,0.08293680456391583,PASS,Successful test,09022022-073846
2,0.0,INVALID,The road is too sharp,09022022-073848
-0.003320718815130519,0.3236765335594173,PASS,Successful test,09022022-073923
0.2262831862181096,0.21309097156591694,PASS,Successful test,09022022-074003
0.27447321446675366,0.4071540429003262,PASS,Successful test,09022022-074038
0.15413002364328965,0.2508364578127844,PASS,Successful test,09022022-074115
2,0.0,INVALID,The road is too sharp,09022022-074117
2,0.0,INVALID,The road is too sharp,09022022-074119
2,0.0,INVALID,The road is too sharp,09022022-074122
2,0.0,INVALID,The road is too sharp,09022022-074124
2,0.0,INVALID,The road is too sharp,09022022-074127
2,0.0,INVALID,The road is too sharp,09022022-074128
2,0.0,INVALID,The road is too sharp,09022022-074131
0.8270143173951978,0.025697060508051206,PASS,Successful test,09022022-074204
0.38619426300868365,0.13960895626748482,PASS,Successful test,09022022-074235
2,0.0,INVALID,The road is too sharp,09022022-074237
2,0.0,INVALID,The road is too sharp,09022022-074238
-0.3823825720471019,0.4974007053626657,PASS,Successful test,09022022-074319
0.6461812051263276,0.025696218290430117,PASS,Successful test,09022022-074349
2,0.0,INVALID,The road is too sharp,09022022-074354
0.3045434874003379,0.16763861427561721,PASS,Successful test,09022022-074432
2,0.0,INVALID,The road is too sharp,09022022-074435
-0.2123790175624931,0.4284800272736603,PASS,Successful test,09022022-074512
2,0.0,INVALID,The road is too sharp,09022022-074516
2,0.0,INVALID,The road is too sharp,09022022-074518
2,0.0,INVALID,The road is too sharp,09022022-074520
2,0.0,INVALID,The road is too sharp,09022022-074522
0.5750484836461327,0.044790323221801764,PASS,Successful test,09022022-074557
0.6305535233265487,0.08519485578145636,PASS,Successful test,09022022-074634
