min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5294631837814008,0.06557116082006409,PASS,Successful test,12022022-230413
2,0.0,INVALID,The road is too sharp,12022022-230416
2,0.0,INVALID,The road is too sharp,12022022-230418
2,0.0,INVALID,The road is too sharp,12022022-230420
0.6782208365366866,0.02569609283095864,PASS,Successful test,12022022-230457
0.4330957639451962,0.10877701415246599,PASS,Successful test,12022022-230526
2,0.0,INVALID,The road is too sharp,12022022-230528
0.24323618209189224,0.19344092081524655,PASS,Successful test,12022022-230606
0.6272187890213068,0.08921632577991823,PASS,Successful test,12022022-230641
1.2159986349340968,0.025694991193482508,PASS,Successful test,12022022-230712
0.683593301260542,0.025696351615900892,PASS,Successful test,12022022-230747
2,0.0,INVALID,The road is too sharp,12022022-230749
2,0.0,INVALID,The road is too sharp,12022022-230752
2,0.0,INVALID,The road is too sharp,12022022-230754
0.08626228911190892,0.26954185711541745,PASS,Successful test,12022022-230829
2,0.0,INVALID,The road is too sharp,12022022-230832
2,0.0,INVALID,The road is too sharp,12022022-230834
0.025926107203495086,0.4476773571420919,PASS,Successful test,12022022-230917
0.3856186032027389,0.12908569794687375,PASS,Successful test,12022022-230954
2,0.0,INVALID,The road is too sharp,12022022-230956
0.022165235803730088,0.6316027363586847,PASS,Successful test,12022022-231032
2,0.0,INVALID,The road is too sharp,12022022-231034
2,0.0,INVALID,The road is too sharp,12022022-231036
2,0.0,INVALID,The road is too sharp,12022022-231038
0.7638918597316091,0.025695657830580254,PASS,Successful test,12022022-231111
2,0.0,INVALID,The road is too sharp,12022022-231115
2,0.0,INVALID,The road is too sharp,12022022-231117
0.5778446871414729,0.1756793664115759,PASS,Successful test,12022022-231153
0.4395700616283009,0.09933261930369419,PASS,Successful test,12022022-231228
2,0.0,INVALID,The road is too sharp,12022022-231230
0.2164794470346083,0.5455668936974607,PASS,Successful test,12022022-231311
2,0.0,INVALID,The road is too sharp,12022022-231313
2,0.0,INVALID,The road is too sharp,12022022-231315
0.7258808180115128,0.025696230344173232,PASS,Successful test,12022022-231345
0.4942822794442814,0.08463496213218036,PASS,Successful test,12022022-231427
2,0.0,INVALID,The road is too sharp,12022022-231430
0.388054616561182,0.1256978892856473,PASS,Successful test,12022022-231507
2,0.0,INVALID,The road is too sharp,12022022-231509
-0.05471892742008144,0.35380565391924745,PASS,Successful test,12022022-231542
0.2773750288782604,0.18689562266078397,PASS,Successful test,12022022-231617
-0.17243731090999903,0.4021403061658473,PASS,Successful test,12022022-231655
2,0.0,INVALID,The road is too sharp,12022022-231658
0.7797786315293445,0.025696710128024325,PASS,Successful test,12022022-231735
-0.12480569768629701,0.3826279731897797,PASS,Successful test,12022022-231816
2,0.0,INVALID,The road is too sharp,12022022-231818
0.32816404209975825,0.1650686980651146,PASS,Successful test,12022022-231858
1.0857674386183755,0.02569566394619993,PASS,Successful test,12022022-231928
0.81578712081749,0.025696312193016713,PASS,Successful test,12022022-232003
2,0.0,INVALID,The road is too sharp,12022022-232006
2,0.0,INVALID,The road is too sharp,12022022-232007
2,0.0,INVALID,The road is too sharp,12022022-232010
0.8703921458159471,0.025695928999467266,PASS,Successful test,12022022-232049
0.05668749588686617,0.4847309437357077,PASS,Successful test,12022022-232133
2,0.0,INVALID,The road is too sharp,12022022-232135
0.31622501654885204,0.16760209686404004,PASS,Successful test,12022022-232208
2,0.0,INVALID,The road is too sharp,12022022-232211
2,0.0,INVALID,The road is too sharp,12022022-232212
0.18505061228623854,0.2288056296985589,PASS,Successful test,12022022-232249
0.5557658748634342,0.0551887329235915,PASS,Successful test,12022022-232319
2,0.0,INVALID,The road is too sharp,12022022-232322
2,0.0,INVALID,The road is too sharp,12022022-232324
1.317294708988238,0.025696495660657903,PASS,Successful test,12022022-232404
0.46044980873285324,0.09589128446763329,PASS,Successful test,12022022-232440
2,0.0,INVALID,The road is too sharp,12022022-232442
2,0.0,INVALID,The road is too sharp,12022022-232444
0.1279582428234678,0.26674474242383084,PASS,Successful test,12022022-232519
0.9630949149527521,0.02569631152327101,PASS,Successful test,12022022-232551
0.7668835294372358,0.025695536306701072,PASS,Successful test,12022022-232625
0.8619835355355636,0.0256960663508512,PASS,Successful test,12022022-232704
2,0.0,INVALID,The road is too sharp,12022022-232706
2,0.0,INVALID,The road is too sharp,12022022-232708
0.3918761853161785,0.12403924234133279,PASS,Successful test,12022022-232740
2,0.0,INVALID,The road is too sharp,12022022-232743
0.3607393222490085,0.14618712846589688,PASS,Successful test,12022022-232820
0.4342327044188192,0.10366471418505363,PASS,Successful test,12022022-232858
-0.30420496617138726,0.47685976966706034,PASS,Successful test,12022022-232932
0.44682731492235805,0.0992857429157834,PASS,Successful test,12022022-233001
0.27580981812385064,0.18138481027486486,PASS,Successful test,12022022-233039
2,0.0,INVALID,The road is too sharp,12022022-233041
0.2407080041983911,0.5199042188464627,PASS,Successful test,12022022-233118
2,0.0,INVALID,The road is too sharp,12022022-233119
0.8115682552992973,0.025696551118741917,PASS,Successful test,12022022-233152
2,0.0,INVALID,The road is too sharp,12022022-233154
0.5304432344430037,0.0656347541700083,PASS,Successful test,12022022-233222
0.9426956032820553,0.17645570964664925,PASS,Successful test,12022022-233255
0.6925428169111814,0.2581941225358303,PASS,Successful test,12022022-233338
0.5406721403049157,0.05776397919823395,PASS,Successful test,12022022-233417
0.3760444992476255,0.13466898903684932,PASS,Successful test,12022022-233454
0.8052267548485974,0.0256960663508512,PASS,Successful test,12022022-233531
0.28185492427309344,0.18513464089324905,PASS,Successful test,12022022-233610
0.29361776479378654,0.18570478160128823,PASS,Successful test,12022022-233646
0.3572749946992402,0.13982840511657335,PASS,Successful test,12022022-233722
0.5275560718777319,0.06285549224340559,PASS,Successful test,12022022-233800
0.18640242959552666,0.37449753608281755,PASS,Successful test,12022022-233846
0.5156472514587558,0.07150365496194655,PASS,Successful test,12022022-233928
1.3171589152953893,0.02569428873423818,PASS,Successful test,12022022-234008
0.6146750802633592,0.10310655058646612,PASS,Successful test,12022022-234046
1.0670273134506396,0.0256962355952548,PASS,Successful test,12022022-234117
-0.2520974485332985,0.7601016335892938,PASS,Successful test,12022022-234151
0.39259802657550447,0.13498574835274357,PASS,Successful test,12022022-234227
0.28476167313161405,0.18246400606826385,PASS,Successful test,12022022-234307
0.7783209748399949,0.02569557177208548,PASS,Successful test,12022022-234339
0.18179745720670293,0.23488600657798508,PASS,Successful test,12022022-234413
0.28187926193712154,0.17612539344247946,PASS,Successful test,12022022-234450
0.6194827096946263,0.025696443372794975,PASS,Successful test,12022022-234521
0.07882006846984702,0.29496471275871605,PASS,Successful test,12022022-234549
0.9260106683163094,0.025696189269902137,PASS,Successful test,12022022-234619
2,0.0,INVALID,The road is too sharp,12022022-234621
0.20577672084221255,0.22337462298101118,PASS,Successful test,12022022-234658
0.20404179527113464,0.22795960424903305,PASS,Successful test,12022022-234731
0.9496354248112671,0.02569526920265275,PASS,Successful test,12022022-234802
0.5463774661203917,0.058686246965297895,PASS,Successful test,12022022-234839
0.36474449198705416,0.14470895542328477,PASS,Successful test,12022022-234916
0.5272655299554472,0.06839973570425917,PASS,Successful test,12022022-234954
0.38514713694415526,0.13619006722070215,PASS,Successful test,12022022-235025
0.4807499636213637,0.08534529332786567,PASS,Successful test,12022022-235104
0.5171816014130859,0.07213723906912939,PASS,Successful test,12022022-235145
0.17000379294378654,0.5638015351689916,PASS,Successful test,12022022-235229
0.8553040144179911,0.025694988015165676,PASS,Successful test,12022022-235306
0.19511587960319177,0.5550866549340684,PASS,Successful test,12022022-235348
0.6659783373150026,0.14611757031804395,PASS,Successful test,12022022-235425
0.09581658554974526,0.278596628530675,PASS,Successful test,12022022-235458
0.7142204440671975,0.02569609283095864,PASS,Successful test,12022022-235534
0.7533020267530446,0.025695366374071216,PASS,Successful test,12022022-235609
0.2986584240478367,0.18193341436583566,PASS,Successful test,12022022-235646
2,0.0,INVALID,The road is too sharp,12022022-235648
-1.77296100746711,0.9991836275346172,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.7\16-RUN_POP-75_cxpb-0.9_mutpb-0.7_12022022-230328/sim_test_2337_12022022-230328,12022022-235706
0.4534347972495949,0.09731777705143407,PASS,Successful test,12022022-235745
2,0.0,INVALID,The road is too sharp,12022022-235747
0.16057853044177728,0.559521179025547,PASS,Successful test,12022022-235832
0.7261128868009654,0.025696324670892,PASS,Successful test,12022022-235901
0.34660706030302135,0.1468231165475269,PASS,Successful test,12022022-235935
0.05568828335856324,0.31441890675680206,PASS,Successful test,13022022-000018
-0.46481954613999266,0.540551108916925,PASS,Successful test,13022022-000056
0.6541655783180484,0.02569597656997613,PASS,Successful test,13022022-000134
0.738498824080948,0.025695110350796524,PASS,Successful test,13022022-000209
0.9483887513079892,0.025696220083112897,PASS,Successful test,13022022-000239
0.3997220630984568,0.1253479637613072,PASS,Successful test,13022022-000312
0.48803646684798174,0.08245017256308584,PASS,Successful test,13022022-000341
0.7826175985704464,0.025696584207208772,PASS,Successful test,13022022-000417
0.10830826165099205,0.2744079627965623,PASS,Successful test,13022022-000451
0.009479448413865166,0.6372664794209113,PASS,Successful test,13022022-000525
0.3103310410432645,0.15974850212148717,PASS,Successful test,13022022-000601
-0.37592128216164333,0.508186123873867,PASS,Successful test,13022022-000637
0.09867777394346366,0.2612372297619133,PASS,Successful test,13022022-000714
2,0.0,INVALID,The road is too sharp,13022022-000716
