min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.7577194101573708,0.06204471305387971,PASS,Successful test,09022022-102058
2,0.0,INVALID,The road is too sharp,09022022-102100
0.27930412965029494,0.18834713170791795,PASS,Successful test,09022022-102130
1.03468054340917,0.1421846498502204,PASS,Successful test,09022022-102207
2,0.0,INVALID,The road is too sharp,09022022-102209
-0.32008808439208813,0.4680673380566128,PASS,Successful test,09022022-102243
-0.37227612248028263,0.5062043319157481,PASS,Successful test,09022022-102321
-0.48416376793394456,0.5541452222532979,PASS,Successful test,09022022-102400
0.3657648083330902,0.14374889427212123,PASS,Successful test,09022022-102435
2,0.0,INVALID,The road is too sharp,09022022-102439
-0.3643179458063992,0.49125973329483097,PASS,Successful test,09022022-102511
0.5652639622829643,0.17575393018972607,PASS,Successful test,09022022-102549
2,0.0,INVALID,The road is too sharp,09022022-102553
0.7745340171898631,0.025696414568515125,PASS,Successful test,09022022-102624
2,0.0,INVALID,The road is too sharp,09022022-102626
2,0.0,INVALID,The road is too sharp,09022022-102628
0.9925916375623418,0.025695813097894038,PASS,Successful test,09022022-102705
0.3118445077213272,0.1666501063024458,PASS,Successful test,09022022-102743
0.17635123226277405,0.2236858203118336,PASS,Successful test,09022022-102819
2,0.0,INVALID,The road is too sharp,09022022-102822
0.7211648103564794,0.15076499310632574,PASS,Successful test,09022022-102858
2,0.0,INVALID,The road is too sharp,09022022-102900
-0.09591874443000625,0.3703202112491222,PASS,Successful test,09022022-102933
2,0.0,INVALID,The road is too sharp,09022022-102935
2,0.0,INVALID,The road is too sharp,09022022-102937
0.7832386021335178,0.025696346644654366,PASS,Successful test,09022022-103015
-0.7430740562674392,0.6666403706185473,PASS,Successful test,09022022-103046
2,0.0,INVALID,The road is too sharp,09022022-103049
0.6983811775816824,0.12556362911366892,PASS,Successful test,09022022-103129
2,0.0,INVALID,The road is too sharp,09022022-103132
0.7800104670517967,0.08791883107497656,PASS,Successful test,09022022-103210
0.7707344409420853,0.02569625425890376,PASS,Successful test,09022022-103240
2,0.0,INVALID,The road is too sharp,09022022-103244
0.6398389457588489,0.02569606954777004,PASS,Successful test,09022022-103317
0.18757632467033347,0.22368603052144065,PASS,Successful test,09022022-103352
2,0.0,INVALID,The road is too sharp,09022022-103355
2,0.0,INVALID,The road is too sharp,09022022-103358
0.4988021996277454,0.0825974225010383,PASS,Successful test,09022022-103429
0.12634565831360223,0.2521399908956852,PASS,Successful test,09022022-103510
0.17469964571360985,0.2323241407061989,PASS,Successful test,09022022-103544
0.6740884736095127,0.02569537369061614,PASS,Successful test,09022022-103618
2,0.0,INVALID,The road is too sharp,09022022-103621
0.4724262814721074,0.09771751107118298,PASS,Successful test,09022022-103656
2,0.0,INVALID,The road is too sharp,09022022-103700
1.0533856827907977,0.13158748471833304,PASS,Successful test,09022022-103733
2,0.0,INVALID,The road is too sharp,09022022-103735
2,0.0,INVALID,The road is too sharp,09022022-103737
0.9136196175712088,0.19513035608649698,PASS,Successful test,09022022-103811
2,0.0,INVALID,The road is too sharp,09022022-103813
0.8215805934004625,0.06370793093109794,PASS,Successful test,09022022-103847
2,0.0,INVALID,The road is too sharp,09022022-103850
0.7751139728862992,0.025695310214958966,PASS,Successful test,09022022-103922
2,0.0,INVALID,The road is too sharp,09022022-103924
2,0.0,INVALID,The road is too sharp,09022022-103928
2,0.0,INVALID,The road is too sharp,09022022-103930
2,0.0,INVALID,The road is too sharp,09022022-103932
2,0.0,INVALID,The road is too sharp,09022022-103935
2,0.0,INVALID,The road is too sharp,09022022-103938
2,0.0,INVALID,The road is too sharp,09022022-103941
1.0690884158535399,0.06546225860809429,PASS,Successful test,09022022-104016
0.7379335828228928,0.165247398352514,PASS,Successful test,09022022-104050
0.9956132982766193,0.02569603729736203,PASS,Successful test,09022022-104118
0.5907039101780005,0.03720863915466388,PASS,Successful test,09022022-104148
2,0.0,INVALID,The road is too sharp,09022022-104151
0.7728224186553592,0.2003163381129549,PASS,Successful test,09022022-104232
-1.2959886770988605,0.9495511774847003,PASS,Successful test,09022022-104313
0.8068612285049639,0.05428023417247052,PASS,Successful test,09022022-104348
2,0.0,INVALID,The road is too sharp,09022022-104350
1.0039669695062137,0.1562316616656787,PASS,Successful test,09022022-104425
2,0.0,INVALID,The road is too sharp,09022022-104427
2,0.0,INVALID,The road is too sharp,09022022-104429
0.938063825406203,0.025695893099528577,PASS,Successful test,09022022-104506
2,0.0,INVALID,The road is too sharp,09022022-104508
0.7567586067280594,0.025695827984620445,PASS,Successful test,09022022-104537
0.5498111221309039,0.17097147201950325,PASS,Successful test,09022022-104613
