min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.9625002564950218,0.03788836841470211,PASS,Successful test,06022022-050213
2,0.0,INVALID,The road is too sharp,06022022-050215
2,0.0,INVALID,The road is too sharp,06022022-050217
2,0.0,INVALID,The road is too sharp,06022022-050219
2,0.0,INVALID,The road is too sharp,06022022-050223
1.1278843218407433,0.06191470416392464,PASS,Successful test,06022022-050301
2,0.0,INVALID,The road is too sharp,06022022-050304
0.6835226343987801,0.307479927794133,PASS,Successful test,06022022-050340
2,0.0,INVALID,The road is too sharp,06022022-050342
0.9228160509163181,0.19775376262225697,PASS,Successful test,06022022-050415
0.848901372502489,0.025697360270293568,PASS,Successful test,06022022-050446
0.641714717261135,0.025696265642012328,PASS,Successful test,06022022-050521
2,0.0,INVALID,The road is too sharp,06022022-050523
0.7017243396234143,0.030663392164527625,PASS,Successful test,06022022-050602
2,0.0,INVALID,The road is too sharp,06022022-050605
0.9616323776864582,0.0256957851470897,PASS,Successful test,06022022-050632
0.12828378792039485,0.24958476459937406,PASS,Successful test,06022022-050708
1.1209198470497528,0.025696092715089103,PASS,Successful test,06022022-050738
2,0.0,INVALID,The road is too sharp,06022022-050740
0.3601820420366755,0.197361161677857,PASS,Successful test,06022022-050827
0.6391941679276825,0.04796396520391033,PASS,Successful test,06022022-050904
2,0.0,INVALID,The road is too sharp,06022022-050906
2,0.0,INVALID,The road is too sharp,06022022-050908
0.9398131880191203,0.025695638817938793,PASS,Successful test,06022022-050942
2,0.0,INVALID,The road is too sharp,06022022-050944
1.0238787117689672,0.10459425227960195,PASS,Successful test,06022022-051018
2,0.0,INVALID,The road is too sharp,06022022-051020
0.11372656736491238,0.26269778486893614,PASS,Successful test,06022022-051102
2,0.0,INVALID,The road is too sharp,06022022-051104
0.7160983877669302,0.09143883172601042,PASS,Successful test,06022022-051143
0.7621273891243683,0.12727646474344556,PASS,Successful test,06022022-051219
2,0.0,INVALID,The road is too sharp,06022022-051220
2,0.0,INVALID,The road is too sharp,06022022-051222
0.11597862486839916,0.594748700731148,PASS,Successful test,06022022-051254
0.2647984493385118,0.19348543576547728,PASS,Successful test,06022022-051327
0.7084651723164388,0.025696689431234376,PASS,Successful test,06022022-051400
2,0.0,INVALID,The road is too sharp,06022022-051402
0.5156068766250061,0.07358893297415559,PASS,Successful test,06022022-051442
2,0.0,INVALID,The road is too sharp,06022022-051445
2,0.0,INVALID,The road is too sharp,06022022-051447
2,0.0,INVALID,The road is too sharp,06022022-051450
2,0.0,INVALID,The road is too sharp,06022022-051452
2,0.0,INVALID,The road is too sharp,06022022-051454
2,0.0,INVALID,The road is too sharp,06022022-051457
0.4164919907100124,0.1188922593106625,PASS,Successful test,06022022-051533
0.741222453655306,0.02569597936596968,PASS,Successful test,06022022-051602
0.9394709147571112,0.025695221104952704,PASS,Successful test,06022022-051639
2,0.0,INVALID,The road is too sharp,06022022-051641
2,0.0,INVALID,The road is too sharp,06022022-051644
2,0.0,INVALID,The road is too sharp,06022022-051646
2,0.0,INVALID,The road is too sharp,06022022-051648
0.9058615526074429,0.05215717844187184,PASS,Successful test,06022022-051727
2,0.0,INVALID,The road is too sharp,06022022-051729
2,0.0,INVALID,The road is too sharp,06022022-051731
0.3324894707458519,0.15403475938044908,PASS,Successful test,06022022-051806
0.62212545606228,0.05452450391516983,PASS,Successful test,06022022-051840
2,0.0,INVALID,The road is too sharp,06022022-051843
2,0.0,INVALID,The road is too sharp,06022022-051845
2,0.0,INVALID,The road is too sharp,06022022-051847
2,0.0,INVALID,The road is too sharp,06022022-051849
2,0.0,INVALID,The road is too sharp,06022022-051851
2,0.0,INVALID,The road is too sharp,06022022-051854
0.39626186986221357,0.12138512950500413,PASS,Successful test,06022022-051929
0.5876333794755075,0.04262831588821836,PASS,Successful test,06022022-051959
0.10959596082360701,0.25977249217304577,PASS,Successful test,06022022-052041
2,0.0,INVALID,The road is too sharp,06022022-052043
2,0.0,INVALID,The road is too sharp,06022022-052045
0.20798312737297864,0.2125244470447435,PASS,Successful test,06022022-052121
0.7230856635112635,0.0467053087661522,PASS,Successful test,06022022-052202
2,0.0,INVALID,The road is too sharp,06022022-052204
2,0.0,INVALID,The road is too sharp,06022022-052209
2,0.0,INVALID,The road is too sharp,06022022-052210
0.5812437665435712,0.041976875383138434,PASS,Successful test,06022022-052244
2,0.0,INVALID,The road is too sharp,06022022-052245
-0.21640444011876925,0.4228832362961442,PASS,Successful test,06022022-052323
0.6960007314348422,0.31349672693742936,PASS,Successful test,06022022-052357
0.9312629424382359,0.08287209300908716,PASS,Successful test,06022022-052431
0.957866790146688,0.025696538484659803,PASS,Successful test,06022022-052508
0.43633584762947053,0.10696645173876573,PASS,Successful test,06022022-052544
0.04251446403064851,0.6183001651015371,PASS,Successful test,06022022-052614
-0.04773873879078705,0.33956487711367256,PASS,Successful test,06022022-052655
0.6934014466604077,0.059331356206509756,PASS,Successful test,06022022-052728
0.44401621842098504,0.2305415689998761,PASS,Successful test,06022022-052804
0.3584988958921469,0.20954836551917622,PASS,Successful test,06022022-052850
0.08254822587076793,0.2802338894018832,PASS,Successful test,06022022-052929
0.9272458892328745,0.03969092299542387,PASS,Successful test,06022022-053002
0.6917967700251988,0.025695450510582418,PASS,Successful test,06022022-053034
2,0.0,INVALID,The road is too sharp,06022022-053036
0.45608404035158334,0.1045208724236063,PASS,Successful test,06022022-053113
0.94794008894526,0.025695997368894052,PASS,Successful test,06022022-053150
0.5558785499859278,0.05358972058520317,PASS,Successful test,06022022-053225
2,0.0,INVALID,The road is too sharp,06022022-053227
0.1322898465042026,0.2553723345775041,PASS,Successful test,06022022-053307
2,0.0,INVALID,The road is too sharp,06022022-053312
0.5506164703359457,0.058208924155967456,PASS,Successful test,06022022-053356
0.4952822275952662,0.07674836776022342,PASS,Successful test,06022022-053432
0.0958392949574931,0.2709157207330324,PASS,Successful test,06022022-053514
0.20559295138541955,0.2090289606505119,PASS,Successful test,06022022-053552
2,0.0,INVALID,The road is too sharp,06022022-053555
2,0.0,INVALID,The road is too sharp,06022022-053557
0.22483226572573423,0.20631465689323036,PASS,Successful test,06022022-053632
0.584788262547941,0.044126665553320454,PASS,Successful test,06022022-053706
0.0028794659010438206,0.3041957605278194,PASS,Successful test,06022022-053742
-0.33024680005024853,0.4596573451813911,PASS,Successful test,06022022-053819
0.4610955849520204,0.09706466221149046,PASS,Successful test,06022022-053856
0.9345583207634884,0.02569526363076946,PASS,Successful test,06022022-053934
0.2664271604536854,0.18044146895208502,PASS,Successful test,06022022-054016
0.8643698854151118,0.2259863261528623,PASS,Successful test,06022022-054050
-0.28340260926839234,0.7838279460868443,PASS,Successful test,06022022-054123
0.33349448595074294,0.1525924877951006,PASS,Successful test,06022022-054159
0.8327040884546555,0.15593585373367846,PASS,Successful test,06022022-054235
0.7006603036257488,0.027224501040086446,PASS,Successful test,06022022-054317
0.7766400236822297,0.11461229457891253,PASS,Successful test,06022022-054356
0.9220238695727798,0.09300986337430861,PASS,Successful test,06022022-054428
0.5211870356374526,0.07109617959921954,PASS,Successful test,06022022-054505
-0.34636481647892703,0.47519302449961887,PASS,Successful test,06022022-054540
0.804174258181741,0.09682383402827544,PASS,Successful test,06022022-054618
0.5861662569907058,0.14822731641576248,PASS,Successful test,06022022-054655
0.7109186754104462,0.04786891986948605,PASS,Successful test,06022022-054737
0.274720487137909,0.18789488331302906,PASS,Successful test,06022022-054812
0.8390225529503759,0.035681740520660754,PASS,Successful test,06022022-054851
0.6636452272506201,0.3106873536514252,PASS,Successful test,06022022-054926
0.3549528385433931,0.1554369163102367,PASS,Successful test,06022022-054956
2,0.0,INVALID,The road is too sharp,06022022-054958
0.39569676353164196,0.12168755532915432,PASS,Successful test,06022022-055034
0.5123476657511796,0.07170920866354058,PASS,Successful test,06022022-055107
0.4293969740384238,0.09761627988665389,PASS,Successful test,06022022-055147
0.40762852512700487,0.12035619643124373,PASS,Successful test,06022022-055233
0.3211381979668506,0.16564477855733117,PASS,Successful test,06022022-055308
-0.21608868804058456,0.4177014469899937,PASS,Successful test,06022022-055345
0.9075757766452583,0.19739023873354222,PASS,Successful test,06022022-055422
2,0.0,INVALID,The road is too sharp,06022022-055424
-0.21457296337125786,0.4256763481823902,PASS,Successful test,06022022-055503
0.43741190777649597,0.17866162640215644,PASS,Successful test,06022022-055551
0.009373383068258079,0.6434608020713152,PASS,Successful test,06022022-055632
1.0069622463201773,0.07149588726719969,PASS,Successful test,06022022-055712
0.313248898642446,0.15313094119442494,PASS,Successful test,06022022-055750
0.7056283252004341,0.025696689431234376,PASS,Successful test,06022022-055826
2,0.0,INVALID,The road is too sharp,06022022-055829
0.7653938475390258,0.13200323977772954,PASS,Successful test,06022022-055904
0.7499490143289536,0.025696051049180157,PASS,Successful test,06022022-055934
0.34049041628529686,0.1621632569476028,PASS,Successful test,06022022-060010
0.6368379487357338,0.02569607605839619,PASS,Successful test,06022022-060044
0.868478990070878,0.0256957623616082,PASS,Successful test,06022022-060114
0.5141390657469354,0.07355978253287299,PASS,Successful test,06022022-060153
2,0.0,INVALID,The road is too sharp,06022022-060154
0.9441879042820591,0.025696713734795318,PASS,Successful test,06022022-060229
0.3089657649095081,0.15995158691052191,PASS,Successful test,06022022-060305
2,0.0,INVALID,The road is too sharp,06022022-060308
0.4658438905303903,0.09594903249263353,PASS,Successful test,06022022-060348
0.7342528994559583,0.025696488801160156,PASS,Successful test,06022022-060421
0.48724549847358634,0.08063298966634302,PASS,Successful test,06022022-060452
0.23906010013496748,0.20136060786687449,PASS,Successful test,06022022-060527
-0.6384485551601782,0.6287351055841308,PASS,Successful test,06022022-060603
0.3877906774356046,0.13341312397708016,PASS,Successful test,06022022-060640
-0.45794567656281027,0.5324121330306972,PASS,Successful test,06022022-060716
0.137549059656354,0.2548544091035445,PASS,Successful test,06022022-060753
0.8085305566477576,0.11787509200094115,PASS,Successful test,06022022-060831
-0.6370398151013648,0.6252538443709295,PASS,Successful test,06022022-060906
0.36494615031524025,0.14125895537665545,PASS,Successful test,06022022-060942
0.07455340654466847,0.28148867011534906,PASS,Successful test,06022022-061024
0.5086000709268994,0.07916555716900475,PASS,Successful test,06022022-061055
0.4034400795854065,0.12556320726517378,PASS,Successful test,06022022-061131
-0.025665741096061456,0.3306214959219861,PASS,Successful test,06022022-061213
0.6764422110988508,0.03937822657466761,PASS,Successful test,06022022-061253
0.28923863606581746,0.1703033700685388,PASS,Successful test,06022022-061329
0.35064852277560243,0.15365408981881024,PASS,Successful test,06022022-061404
0.12506897699575958,0.2623583599331527,PASS,Successful test,06022022-061440
-0.3583803264610044,0.49862601958230235,PASS,Successful test,06022022-061518
0.3545676899389323,0.14376910372874363,PASS,Successful test,06022022-061555
0.054760533372154585,0.28949900548932783,PASS,Successful test,06022022-061631
0.3878681223260112,0.13641912916769194,PASS,Successful test,06022022-061707
0.4255764955937471,0.19779526977568695,PASS,Successful test,06022022-061755
0.043492428200339495,0.6128088208029383,PASS,Successful test,06022022-061830
0.33705798842406054,0.15251648430644926,PASS,Successful test,06022022-061907
0.6086388837979382,0.027719531985834767,PASS,Successful test,06022022-061943
-0.05958319286098224,0.34740054092659023,PASS,Successful test,06022022-062019
0.3711451097287055,0.140251606751007,PASS,Successful test,06022022-062054
0.515321608937066,0.07444319492664198,PASS,Successful test,06022022-062133
0.1338829215611803,0.25070419992498516,PASS,Successful test,06022022-062213
0.07743809696976278,0.2797100613424406,PASS,Successful test,06022022-062255
0.4186374979365237,0.11916572686943183,PASS,Successful test,06022022-062328
-0.016362835863457104,0.32581948914649606,PASS,Successful test,06022022-062410
0.34351177517811493,0.1557252978063398,PASS,Successful test,06022022-062445
