min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,12022022-214009
0.8944391766305086,0.025695737472062552,PASS,Successful test,12022022-214050
2,0.0,INVALID,The road is too sharp,12022022-214052
0.9573217837323102,0.0639306785727961,PASS,Successful test,12022022-214126
2,0.0,INVALID,The road is too sharp,12022022-214128
2,0.0,INVALID,The road is too sharp,12022022-214129
1.506864792451695,0.02569502600905549,PASS,Successful test,12022022-214158
2,0.0,INVALID,The road is too sharp,12022022-214201
2,0.0,INVALID,The road is too sharp,12022022-214203
0.15835922009197878,0.5600336076366073,PASS,Successful test,12022022-214236
2,0.0,INVALID,The road is too sharp,12022022-214238
0.22063077106588658,0.2202175740582426,PASS,Successful test,12022022-214312
2,0.0,INVALID,The road is too sharp,12022022-214315
2,0.0,INVALID,The road is too sharp,12022022-214316
0.35064294401819907,0.15137063610124502,PASS,Successful test,12022022-214353
2,0.0,INVALID,The road is too sharp,12022022-214355
2,0.0,INVALID,The road is too sharp,12022022-214358
2,0.0,INVALID,The road is too sharp,12022022-214400
0.46890599470038397,0.08755858301309383,PASS,Successful test,12022022-214428
2,0.0,INVALID,The road is too sharp,12022022-214431
0.6040351214894666,0.03527332368983749,PASS,Successful test,12022022-214507
2,0.0,INVALID,The road is too sharp,12022022-214510
0.6057119105713016,0.05602713380553914,PASS,Successful test,12022022-214543
2,0.0,INVALID,The road is too sharp,12022022-214546
2,0.0,INVALID,The road is too sharp,12022022-214548
0.33178023380346344,0.1524004964393969,PASS,Successful test,12022022-214622
2,0.0,INVALID,The road is too sharp,12022022-214624
2,0.0,INVALID,The road is too sharp,12022022-214626
2,0.0,INVALID,The road is too sharp,12022022-214629
2,0.0,INVALID,The road is too sharp,12022022-214631
0.586919263767306,0.034597319593789644,PASS,Successful test,12022022-214703
0.11432984748420649,0.2404038377006147,PASS,Successful test,12022022-214735
0.8208925313546591,0.02569536197148037,PASS,Successful test,12022022-214804
2,0.0,INVALID,The road is too sharp,12022022-214808
0.19092149131702962,0.2183648877555111,PASS,Successful test,12022022-214845
0.7728937594416048,0.02569492067639101,PASS,Successful test,12022022-214919
2,0.0,INVALID,The road is too sharp,12022022-214921
2,0.0,INVALID,The road is too sharp,12022022-214923
0.5587808933287626,0.054946476805990296,PASS,Successful test,12022022-214957
0.14362737800015424,0.24733985002726633,PASS,Successful test,12022022-215035
0.7766377513888314,0.12485059238546625,PASS,Successful test,12022022-215115
2,0.0,INVALID,The road is too sharp,12022022-215118
-0.2185384342878014,0.4175889706171054,PASS,Successful test,12022022-215157
0.3319904212847944,0.25924244102591043,PASS,Successful test,12022022-215238
2,0.0,INVALID,The road is too sharp,12022022-215240
0.5750794355332689,0.04824282191982643,PASS,Successful test,12022022-215312
2,0.0,INVALID,The road is too sharp,12022022-215314
0.9676671900203666,0.0256959817272866,PASS,Successful test,12022022-215346
0.21618062084550171,0.21599226506752756,PASS,Successful test,12022022-215425
2,0.0,INVALID,The road is too sharp,12022022-215427
0.6197778505820093,0.02569734639976695,PASS,Successful test,12022022-215504
0.8208708860131477,0.14056862532472658,PASS,Successful test,12022022-215539
0.8169239139558084,0.07842675454047354,PASS,Successful test,12022022-215618
-1.1204221816567985,0.8543764260655646,PASS,Successful test,12022022-215649
0.4730177028553679,0.08766180779283417,PASS,Successful test,12022022-215726
2,0.0,INVALID,The road is too sharp,12022022-215728
2,0.0,INVALID,The road is too sharp,12022022-215730
-0.6196775440507647,0.6168744619168791,PASS,Successful test,12022022-215809
0.8940575400926063,0.025695774691405604,PASS,Successful test,12022022-215839
0.1999829825480015,0.21860777673387777,PASS,Successful test,12022022-215912
0.307293515243916,0.17536059962861117,PASS,Successful test,12022022-215947
1.3557737122067697,0.025695464361277787,PASS,Successful test,12022022-220022
0.9283956387548677,0.1511645818246531,PASS,Successful test,12022022-220100
2,0.0,INVALID,The road is too sharp,12022022-220102
0.24543055528158186,0.20505666173222692,PASS,Successful test,12022022-220135
2,0.0,INVALID,The road is too sharp,12022022-220137
2,0.0,INVALID,The road is too sharp,12022022-220139
0.885857802890498,0.20591738046766184,PASS,Successful test,12022022-220214
2,0.0,INVALID,The road is too sharp,12022022-220216
2,0.0,INVALID,The road is too sharp,12022022-220218
2,0.0,INVALID,The road is too sharp,12022022-220221
-0.8679752291401606,0.7476228604868296,PASS,Successful test,12022022-220302
0.5379669459620862,0.05804750667632108,PASS,Successful test,12022022-220337
0.6996623492813596,0.025697354862115884,PASS,Successful test,12022022-220410
2,0.0,INVALID,The road is too sharp,12022022-220412
0.5387668661348293,0.06340529139598317,PASS,Successful test,12022022-220445
0.7152289781118724,0.2953959615923958,PASS,Successful test,12022022-220525
0.8814938750293895,0.19378328384706922,PASS,Successful test,12022022-220606
0.32746929588879126,0.15390236983486083,PASS,Successful test,12022022-220639
0.5543816899818226,0.05638036954210057,PASS,Successful test,12022022-220708
2,0.0,INVALID,The road is too sharp,12022022-220709
