min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.5155667745117445,0.07937541684056659,PASS,Successful test,13022022-015103
2,0.0,INVALID,The road is too sharp,13022022-015105
2,0.0,INVALID,The road is too sharp,13022022-015107
2,0.0,INVALID,The road is too sharp,13022022-015109
2,0.0,INVALID,The road is too sharp,13022022-015112
1.4262827611761941,0.02569539254717712,PASS,Successful test,13022022-015145
0.92281671983343,0.025695571374863113,PASS,Successful test,13022022-015213
0.7634694329301712,0.025696066568762,PASS,Successful test,13022022-015247
2,0.0,INVALID,The road is too sharp,13022022-015249
2,0.0,INVALID,The road is too sharp,13022022-015250
2,0.0,INVALID,The road is too sharp,13022022-015252
0.0524984085900011,0.2980595591041031,PASS,Successful test,13022022-015331
2,0.0,INVALID,The road is too sharp,13022022-015334
0.7867814692911632,0.043358735579759,PASS,Successful test,13022022-015410
2,0.0,INVALID,The road is too sharp,13022022-015411
2,0.0,INVALID,The road is too sharp,13022022-015414
2,0.0,INVALID,The road is too sharp,13022022-015416
0.6319578316357808,0.09263276721946512,PASS,Successful test,13022022-015458
2,0.0,INVALID,The road is too sharp,13022022-015500
2,0.0,INVALID,The road is too sharp,13022022-015504
2,0.0,INVALID,The road is too sharp,13022022-015506
1.3589392517183272,0.02569656233120765,PASS,Successful test,13022022-015544
2,0.0,INVALID,The road is too sharp,13022022-015546
0.9672132015969264,0.1762135025310254,PASS,Successful test,13022022-015629
2,0.0,INVALID,The road is too sharp,13022022-015631
2,0.0,INVALID,The road is too sharp,13022022-015634
0.2513737240115883,0.1923603494642223,PASS,Successful test,13022022-015710
2,0.0,INVALID,The road is too sharp,13022022-015712
0.700562619097197,0.025695776266452475,PASS,Successful test,13022022-015750
2,0.0,INVALID,The road is too sharp,13022022-015751
-1.0908264751148797,0.9974028155565928,FAIL,Car drove out of the lane POP-75_cxpb-0.9_mutpb-0.7\18-RUN_POP-75_cxpb-0.9_mutpb-0.7_13022022-015020/sim_test_2606_13022022-015020,13022022-015808
0.6499759154640505,0.025697076526005835,PASS,Successful test,13022022-015841
2,0.0,INVALID,The road is too sharp,13022022-015843
2,0.0,INVALID,The road is too sharp,13022022-015845
2,0.0,INVALID,The road is too sharp,13022022-015847
0.2464772131546542,0.18351711349157962,PASS,Successful test,13022022-015930
2,0.0,INVALID,The road is too sharp,13022022-015932
0.5408127547227195,0.38840175470750526,PASS,Successful test,13022022-020007
2,0.0,INVALID,The road is too sharp,13022022-020009
1.0316669867045656,0.025695349087901387,PASS,Successful test,13022022-020040
2,0.0,INVALID,The road is too sharp,13022022-020043
2,0.0,INVALID,The road is too sharp,13022022-020045
2,0.0,INVALID,The road is too sharp,13022022-020048
2,0.0,INVALID,The road is too sharp,13022022-020050
2,0.0,INVALID,The road is too sharp,13022022-020052
0.4469948483800976,0.2780574962756085,PASS,Successful test,13022022-020125
0.23313817548920412,0.20494426208436278,PASS,Successful test,13022022-020202
2,0.0,INVALID,The road is too sharp,13022022-020204
2,0.0,INVALID,The road is too sharp,13022022-020206
2,0.0,INVALID,The road is too sharp,13022022-020209
0.5977912018284834,0.035189781973295364,PASS,Successful test,13022022-020243
2,0.0,INVALID,The road is too sharp,13022022-020246
2,0.0,INVALID,The road is too sharp,13022022-020247
0.6724384823304421,0.025696459944140826,PASS,Successful test,13022022-020324
2,0.0,INVALID,The road is too sharp,13022022-020326
2,0.0,INVALID,The road is too sharp,13022022-020328
0.38422654791209987,0.1359699383693388,PASS,Successful test,13022022-020405
0.8993842156229528,0.0256961723750474,PASS,Successful test,13022022-020441
0.14271174133612985,0.24479770241047072,PASS,Successful test,13022022-020519
2,0.0,INVALID,The road is too sharp,13022022-020521
2,0.0,INVALID,The road is too sharp,13022022-020523
0.21751584716433725,0.1954958927800785,PASS,Successful test,13022022-020559
2,0.0,INVALID,The road is too sharp,13022022-020601
2,0.0,INVALID,The road is too sharp,13022022-020604
2,0.0,INVALID,The road is too sharp,13022022-020608
2,0.0,INVALID,The road is too sharp,13022022-020612
2,0.0,INVALID,The road is too sharp,13022022-020614
-0.0623322581937118,0.34990129779345724,PASS,Successful test,13022022-020701
