min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07062022-024417
-0.4388966791544928,0.528633061289078,PASS,Successful test,07062022-024518
0.30606407210349507,0.17707494798050338,PASS,Successful test,07062022-024555
2,0.0,INVALID,The road is too sharp,07062022-024557
0.7352609729322666,0.025695194057238524,PASS,Successful test,07062022-024626
2,0.0,INVALID,The road is too sharp,07062022-024628
0.7701214747079157,0.028068110508539412,PASS,Successful test,07062022-024702
0.6097225081787565,0.02752229431979314,PASS,Successful test,07062022-024733
2,0.0,INVALID,The road is too sharp,07062022-024735
2,0.0,INVALID,The road is too sharp,07062022-024737
2,0.0,INVALID,The road is too sharp,07062022-024738
0.5054402215749139,0.07811357088304427,PASS,Successful test,07062022-024808
-0.6736316408378098,0.6446882279387256,PASS,Successful test,07062022-024845
2,0.0,INVALID,The road is too sharp,07062022-024847
0.3901354742930465,0.13610078265840753,PASS,Successful test,07062022-024922
2,0.0,INVALID,The road is too sharp,07062022-024924
1.2997516809289045,0.025695406402596488,PASS,Successful test,07062022-024957
2,0.0,INVALID,The road is too sharp,07062022-025000
2,0.0,INVALID,The road is too sharp,07062022-025001
2,0.0,INVALID,The road is too sharp,07062022-025006
2,0.0,INVALID,The road is too sharp,07062022-025009
0.5896997025589283,0.35256109095774735,PASS,Successful test,07062022-025041
2,0.0,INVALID,The road is too sharp,07062022-025043
0.9574623139359606,0.025695228479652887,PASS,Successful test,07062022-025110
0.2070115187716226,0.21913200919339393,PASS,Successful test,07062022-025143
2,0.0,INVALID,The road is too sharp,07062022-025145
-0.4203631009536912,0.5171410070452309,PASS,Successful test,07062022-025226
1.304036293979209,0.0256974551435456,PASS,Successful test,07062022-025301
2,0.0,INVALID,The road is too sharp,07062022-025304
0.3876987703609631,0.1396716663897677,PASS,Successful test,07062022-025339
0.6773068471872021,0.025695194057238524,PASS,Successful test,07062022-025410
0.5513669807691275,0.05977833888720563,PASS,Successful test,07062022-025445
1.0185424946554953,0.02569531334373465,PASS,Successful test,07062022-025513
0.41196023458192577,0.12729446561034474,PASS,Successful test,07062022-025549
0.43889282953889186,0.11278094308161468,PASS,Successful test,07062022-025622
0.08268262372942115,0.2791359607488487,PASS,Successful test,07062022-025655
2,0.0,INVALID,The road is too sharp,07062022-025658
0.5705551197876033,0.05135243864437433,PASS,Successful test,07062022-025729
0.696192395816273,0.025696599023863897,PASS,Successful test,07062022-025800
-0.24877774153123955,0.4322629186285011,PASS,Successful test,07062022-025841
0.2989932568042388,0.17760019296997576,PASS,Successful test,07062022-025913
-0.6916865136299184,0.6606687472972077,PASS,Successful test,07062022-025950
-1.1252224835715077,0.866739486440313,PASS,Successful test,07062022-030030
2,0.0,INVALID,The road is too sharp,07062022-030033
0.1359841155692756,0.5723835916482076,PASS,Successful test,07062022-030107
0.22197190868956995,0.21651865210182508,PASS,Successful test,07062022-030139
1.016211915497108,0.02569569587504661,PASS,Successful test,07062022-030214
2,0.0,INVALID,The road is too sharp,07062022-030217
-0.09281391226049873,0.3568120553360524,PASS,Successful test,07062022-030250
-0.28091050164029374,0.43915165639284626,PASS,Successful test,07062022-030330
-0.7555102048352165,0.6819578508891497,PASS,Successful test,07062022-030406
0.35261541855865874,0.15670184940376708,PASS,Successful test,07062022-030439
0.040298169754880986,0.3060272176547816,PASS,Successful test,07062022-030513
0.7091616400003018,0.02569669925597573,PASS,Successful test,07062022-030547
-0.6698204899753555,0.6292078425677461,PASS,Successful test,07062022-030629
2,0.0,INVALID,The road is too sharp,07062022-030631
-0.4310190626119401,0.533370056886562,PASS,Successful test,07062022-030712
0.10897227936262688,0.2539440089641064,PASS,Successful test,07062022-030752
2,0.0,INVALID,The road is too sharp,07062022-030754
-1.5116369974172765,0.9768267154805902,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.95_mutpb-0.95\9-RUN_POP-25_cxpb-0.95_mutpb-0.95_07062022-024415/sim_test_16741_07062022-024415,07062022-030826
0.6337383017625084,0.10433782065197372,PASS,Successful test,07062022-030901
2,0.0,INVALID,The road is too sharp,07062022-030904
0.8944455571527743,0.18898191944343123,PASS,Successful test,07062022-030936
0.7104597423877284,0.02569588124756894,PASS,Successful test,07062022-031010
1.094821879678376,0.046151674841931944,PASS,Successful test,07062022-031045
-0.48108912408405313,0.537426321970106,PASS,Successful test,07062022-031118
0.1380858977202044,0.24140921264249282,PASS,Successful test,07062022-031158
0.7565282486395095,0.02569580963368845,PASS,Successful test,07062022-031230
2,0.0,INVALID,The road is too sharp,07062022-031232
0.19082286962077588,0.21325833765088198,PASS,Successful test,07062022-031304
0.717659894959912,0.02569600374997061,PASS,Successful test,07062022-031337
2,0.0,INVALID,The road is too sharp,07062022-031339
