min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
-0.06029133034930778,0.6801141733428384,PASS,Successful test,06062022-153632
2,0.0,INVALID,The road is too sharp,06062022-153634
0.46882044305007176,0.09035412553762334,PASS,Successful test,06062022-153713
1.254266366675042,0.025696187009442983,PASS,Successful test,06062022-153752
2,0.0,INVALID,The road is too sharp,06062022-153754
0.590038561726133,0.039610744476876514,PASS,Successful test,06062022-153829
2,0.0,INVALID,The road is too sharp,06062022-153831
2,0.0,INVALID,The road is too sharp,06062022-153832
0.6779997746583222,0.025695846908954656,PASS,Successful test,06062022-153904
2,0.0,INVALID,The road is too sharp,06062022-153907
2,0.0,INVALID,The road is too sharp,06062022-153909
2,0.0,INVALID,The road is too sharp,06062022-153910
0.9011777602274611,0.025695190817628832,PASS,Successful test,06062022-153939
2,0.0,INVALID,The road is too sharp,06062022-153942
0.9655384344397719,0.025695686817309937,PASS,Successful test,06062022-154019
2,0.0,INVALID,The road is too sharp,06062022-154021
2,0.0,INVALID,The road is too sharp,06062022-154023
-1.694656163832693,1.0,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-25_cxpb-0.95_mutpb-0.95\1-RUN_POP-25_cxpb-0.95_mutpb-0.95_06062022-153537/sim_test_15243_06062022-153537,06062022-154057
0.19700292159549626,0.2237986241514981,PASS,Successful test,06062022-154132
2,0.0,INVALID,The road is too sharp,06062022-154136
0.7415164094122386,0.025696116775808187,PASS,Successful test,06062022-154207
2,0.0,INVALID,The road is too sharp,06062022-154210
0.22139807277642176,0.2049289348320007,PASS,Successful test,06062022-154243
0.9917080959251225,0.02569629372128779,PASS,Successful test,06062022-154323
2,0.0,INVALID,The road is too sharp,06062022-154325
0.1655834824841842,0.24174678021479823,PASS,Successful test,06062022-154400
1.4997698401846091,0.02569598048711641,PASS,Successful test,06062022-154430
2,0.0,INVALID,The road is too sharp,06062022-154432
0.4533231944553249,0.09767204654330064,PASS,Successful test,06062022-154506
1.0640278710795175,0.025695886645743293,PASS,Successful test,06062022-154537
2,0.0,INVALID,The road is too sharp,06062022-154538
0.808294073334137,0.034763107113281566,PASS,Successful test,06062022-154614
2,0.0,INVALID,The road is too sharp,06062022-154616
0.762221408419056,0.2815905579281457,PASS,Successful test,06062022-154652
2,0.0,INVALID,The road is too sharp,06062022-154654
2,0.0,INVALID,The road is too sharp,06062022-154657
2,0.0,INVALID,The road is too sharp,06062022-154658
0.045264962246367446,0.30158972204032686,PASS,Successful test,06062022-154730
0.8388161372770595,0.07812363841703218,PASS,Successful test,06062022-154809
2,0.0,INVALID,The road is too sharp,06062022-154811
2,0.0,INVALID,The road is too sharp,06062022-154814
2,0.0,INVALID,The road is too sharp,06062022-154816
2,0.0,INVALID,The road is too sharp,06062022-154818
1.4780584194882094,0.025696274767809557,PASS,Successful test,06062022-154850
-0.3975127382296977,0.5194826514748145,PASS,Successful test,06062022-154924
0.5368772549759939,0.06022600648844034,PASS,Successful test,06062022-154957
0.7603579240625054,0.032803424380640545,PASS,Successful test,06062022-155034
0.7748759637659821,0.20001901241600695,PASS,Successful test,06062022-155108
0.5371416735130603,0.06140905298872079,PASS,Successful test,06062022-155138
0.6419405026081553,0.02569586745052288,PASS,Successful test,06062022-155209
0.21241625827789457,0.21388431225617732,PASS,Successful test,06062022-155243
0.030652496488981607,0.30368665534440165,PASS,Successful test,06062022-155318
0.4940624827301967,0.07551768824722838,PASS,Successful test,06062022-155352
0.7971978127023738,0.028315160243261528,PASS,Successful test,06062022-155428
0.9345584050210256,0.14162230486992844,PASS,Successful test,06062022-155502
2,0.0,INVALID,The road is too sharp,06062022-155504
0.9725653086866362,0.025696046977303433,PASS,Successful test,06062022-155544
2,0.0,INVALID,The road is too sharp,06062022-155546
2,0.0,INVALID,The road is too sharp,06062022-155548
-0.44072161198951676,0.5465109309674795,PASS,Successful test,06062022-155624
0.4710246548258674,0.08483712821391365,PASS,Successful test,06062022-155658
0.7860350505348117,0.0258954473046894,PASS,Successful test,06062022-155732
