min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.4159139702932686,0.11675033600361961,PASS,Successful test,06062022-182332
0.7393347970640596,0.06301420786585443,PASS,Successful test,06062022-182414
2,0.0,INVALID,The road is too sharp,06062022-182417
0.38011558917822663,0.12354568674356259,PASS,Successful test,06062022-182452
0.8922384569232997,0.04256938591569648,PASS,Successful test,06062022-182525
2,0.0,INVALID,The road is too sharp,06062022-182528
0.47088984233213416,0.09580572262072395,PASS,Successful test,06062022-182603
0.8666144177466073,0.0945338152409333,PASS,Successful test,06062022-182631
0.9118202111637592,0.20136975285788983,PASS,Successful test,06062022-182706
0.6327414118541006,0.02569487407401816,PASS,Successful test,06062022-182740
0.5331313753140192,0.11792992115913459,PASS,Successful test,06062022-182816
2,0.0,INVALID,The road is too sharp,06062022-182819
2,0.0,INVALID,The road is too sharp,06062022-182821
2,0.0,INVALID,The road is too sharp,06062022-182823
0.4842142861876406,0.09019620898099401,PASS,Successful test,06062022-182856
1.2423406180230743,0.03678315493960416,PASS,Successful test,06062022-182932
2,0.0,INVALID,The road is too sharp,06062022-182934
2,0.0,INVALID,The road is too sharp,06062022-182937
2,0.0,INVALID,The road is too sharp,06062022-182939
-0.0367150554179374,0.3155939772035765,PASS,Successful test,06062022-183012
0.6610680622668483,0.02569616335546443,PASS,Successful test,06062022-183044
0.6502658357665267,0.02569626579777673,PASS,Successful test,06062022-183119
2,0.0,INVALID,The road is too sharp,06062022-183121
2,0.0,INVALID,The road is too sharp,06062022-183124
1.1862562085792039,0.06575576664526328,PASS,Successful test,06062022-183203
0.6469043517849014,0.02569563595592439,PASS,Successful test,06062022-183235
-0.013577565195290742,0.31231483721418907,PASS,Successful test,06062022-183308
0.47273599064469285,0.09208406060607155,PASS,Successful test,06062022-183346
0.5243843825705721,0.07425233288786581,PASS,Successful test,06062022-183421
0.5179758417996538,0.06433805742855092,PASS,Successful test,06062022-183458
0.6384959934454566,0.025696650792877085,PASS,Successful test,06062022-183529
0.24044970200504845,0.2057994123049387,PASS,Successful test,06062022-183601
