min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.21853317134977512,0.21729611538659532,PASS,Successful test,13022022-060336
-0.48684210954891416,0.5558592991144549,PASS,Successful test,13022022-060417
2,0.0,INVALID,The road is too sharp,13022022-060420
2,0.0,INVALID,The road is too sharp,13022022-060422
2,0.0,INVALID,The road is too sharp,13022022-060424
2,0.0,INVALID,The road is too sharp,13022022-060427
0.9404659264356645,0.025695542902852142,PASS,Successful test,13022022-060503
0.8276554497720887,0.02569557640209086,PASS,Successful test,13022022-060541
0.07186744838246617,0.28584679697854565,PASS,Successful test,13022022-060615
2,0.0,INVALID,The road is too sharp,13022022-060617
0.3833562930361476,0.12829237359669554,PASS,Successful test,13022022-060658
0.5295621828609638,0.05897510700435005,PASS,Successful test,13022022-060733
2,0.0,INVALID,The road is too sharp,13022022-060736
2,0.0,INVALID,The road is too sharp,13022022-060738
2,0.0,INVALID,The road is too sharp,13022022-060741
2,0.0,INVALID,The road is too sharp,13022022-060743
2,0.0,INVALID,The road is too sharp,13022022-060745
1.2746121544862934,0.025696334094070794,PASS,Successful test,13022022-060821
2,0.0,INVALID,The road is too sharp,13022022-060823
2,0.0,INVALID,The road is too sharp,13022022-060826
0.7243881686280658,0.17461149734390669,PASS,Successful test,13022022-060904
2,0.0,INVALID,The road is too sharp,13022022-060907
2,0.0,INVALID,The road is too sharp,13022022-060909
2,0.0,INVALID,The road is too sharp,13022022-060911
2,0.0,INVALID,The road is too sharp,13022022-060912
2,0.0,INVALID,The road is too sharp,13022022-060914
1.4180445494839198,0.025695841988127133,PASS,Successful test,13022022-060958
2,0.0,INVALID,The road is too sharp,13022022-061001
2,0.0,INVALID,The road is too sharp,13022022-061003
0.56609085894745,0.07163760632174243,PASS,Successful test,13022022-061044
0.17258586412800137,0.2427842513188001,PASS,Successful test,13022022-061122
1.28424572090434,0.02569519861589009,PASS,Successful test,13022022-061202
0.7888705444384301,0.025694390683231427,PASS,Successful test,13022022-061234
2,0.0,INVALID,The road is too sharp,13022022-061236
2,0.0,INVALID,The road is too sharp,13022022-061238
0.8924643512451083,0.02569520114133217,PASS,Successful test,13022022-061311
2,0.0,INVALID,The road is too sharp,13022022-061315
-1.1557348001630108,0.8818700748501275,PASS,Successful test,13022022-061359
2,0.0,INVALID,The road is too sharp,13022022-061401
2,0.0,INVALID,The road is too sharp,13022022-061403
2,0.0,INVALID,The road is too sharp,13022022-061406
2,0.0,INVALID,The road is too sharp,13022022-061408
0.9385443864605054,0.05255825693870553,PASS,Successful test,13022022-061444
1.0477830849499927,0.02569574387075957,PASS,Successful test,13022022-061517
2,0.0,INVALID,The road is too sharp,13022022-061518
1.176507861139864,0.02569668450067053,PASS,Successful test,13022022-061551
2,0.0,INVALID,The road is too sharp,13022022-061553
0.36874685047359357,0.1385662367312207,PASS,Successful test,13022022-061638
2,0.0,INVALID,The road is too sharp,13022022-061640
0.42051765288220855,0.11725572555500186,PASS,Successful test,13022022-061721
1.4186081238405257,0.025695841988127133,PASS,Successful test,13022022-061805
1.0420548458882002,0.02569566421171854,PASS,Successful test,13022022-061837
0.29706873403231415,0.17567207600737622,PASS,Successful test,13022022-061919
-0.15893257701429553,0.3993584821487043,PASS,Successful test,13022022-061956
0.7377476508691725,0.10073855935946174,PASS,Successful test,13022022-062035
2,0.0,INVALID,The road is too sharp,13022022-062037
-0.4392056841327574,0.5333078135808289,PASS,Successful test,13022022-062121
-1.3757228848125247,0.9618576761848685,FAIL,Car drove out of the lane POP-50_cxpb-0.95_mutpb-0.95\16-RUN_POP-50_cxpb-0.95_mutpb-0.95_13022022-060254/sim_test_2864_13022022-060254,13022022-062157
2,0.0,INVALID,The road is too sharp,13022022-062200
2,0.0,INVALID,The road is too sharp,13022022-062202
0.5764395911638485,0.04269815863274862,PASS,Successful test,13022022-062239
2,0.0,INVALID,The road is too sharp,13022022-062241
0.35487362697056635,0.1436649480457628,PASS,Successful test,13022022-062318
2,0.0,INVALID,The road is too sharp,13022022-062320
2,0.0,INVALID,The road is too sharp,13022022-062323
0.39152533671075496,0.12487331134951096,PASS,Successful test,13022022-062403
2,0.0,INVALID,The road is too sharp,13022022-062406
-1.2204486278563285,0.9137994868799986,PASS,Successful test,13022022-062450
2,0.0,INVALID,The road is too sharp,13022022-062453
