min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
0.40074915240508036,0.12187075188769692,PASS,Successful test,03022022-001358
2,0.0,INVALID,The road is too sharp,03022022-001401
2,0.0,INVALID,The road is too sharp,03022022-001402
0.30937283031100415,0.16635952950474464,PASS,Successful test,03022022-001437
2,0.0,INVALID,The road is too sharp,03022022-001438
1.351282508961238,0.025697192032306027,PASS,Successful test,03022022-001517
2,0.0,INVALID,The road is too sharp,03022022-001519
2,0.0,INVALID,The road is too sharp,03022022-001520
2,0.0,INVALID,The road is too sharp,03022022-001522
-0.04149967845267666,0.34370695999043654,PASS,Successful test,03022022-001600
0.33522151934798106,0.16444565366367603,PASS,Successful test,03022022-001637
0.9845710491299595,0.025697198952693734,PASS,Successful test,03022022-001712
1.455035037575739,0.025696347231086825,PASS,Successful test,03022022-001746
2,0.0,INVALID,The road is too sharp,03022022-001748
2,0.0,INVALID,The road is too sharp,03022022-001751
2,0.0,INVALID,The road is too sharp,03022022-001752
2,0.0,INVALID,The road is too sharp,03022022-001757
2,0.0,INVALID,The road is too sharp,03022022-001800
0.6723903302745042,0.02569604305977058,PASS,Successful test,03022022-001833
2,0.0,INVALID,The road is too sharp,03022022-001834
2,0.0,INVALID,The road is too sharp,03022022-001837
2,0.0,INVALID,The road is too sharp,03022022-001840
2,0.0,INVALID,The road is too sharp,03022022-001842
2,0.0,INVALID,The road is too sharp,03022022-001845
0.7326966697311363,0.0256960361032188,PASS,Successful test,03022022-001918
0.9370387673862393,0.02569595094357857,PASS,Successful test,03022022-001952
0.7522048999759925,0.283912203699738,PASS,Successful test,03022022-002027
2,0.0,INVALID,The road is too sharp,03022022-002030
2,0.0,INVALID,The road is too sharp,03022022-002032
2,0.0,INVALID,The road is too sharp,03022022-002037
0.7114859066515307,0.025695831480166076,PASS,Successful test,03022022-002112
2,0.0,INVALID,The road is too sharp,03022022-002114
0.7277476709156485,0.025695257116181147,PASS,Successful test,03022022-002145
2,0.0,INVALID,The road is too sharp,03022022-002147
2,0.0,INVALID,The road is too sharp,03022022-002150
0.7672032617257813,0.0256944579436984,PASS,Successful test,03022022-002226
1.4750549718012462,0.0256956486714629,PASS,Successful test,03022022-002256
2,0.0,INVALID,The road is too sharp,03022022-002257
2,0.0,INVALID,The road is too sharp,03022022-002259
2,0.0,INVALID,The road is too sharp,03022022-002301
2,0.0,INVALID,The road is too sharp,03022022-002303
1.2364744558620746,0.0256972943168583,PASS,Successful test,03022022-002343
2,0.0,INVALID,The road is too sharp,03022022-002345
0.539670160204615,0.05957976110268126,PASS,Successful test,03022022-002423
2,0.0,INVALID,The road is too sharp,03022022-002424
2,0.0,INVALID,The road is too sharp,03022022-002426
2,0.0,INVALID,The road is too sharp,03022022-002428
0.28348637828789136,0.1738716279701209,PASS,Successful test,03022022-002506
-0.3704216354887646,0.8278702966296151,PASS,Successful test,03022022-002542
2,0.0,INVALID,The road is too sharp,03022022-002544
0.5661950645662517,0.05082450796565352,PASS,Successful test,03022022-002618
2,0.0,INVALID,The road is too sharp,03022022-002620
0.10356666877488463,0.2727940737380097,PASS,Successful test,03022022-002659
0.2668349832137049,0.17818801574589893,PASS,Successful test,03022022-002733
0.7669441809857156,0.02569640181504862,PASS,Successful test,03022022-002808
2,0.0,INVALID,The road is too sharp,03022022-002810
0.28924122779993544,0.16197194744834065,PASS,Successful test,03022022-002851
2,0.0,INVALID,The road is too sharp,03022022-002852
0.6831172016084355,0.025695849418414074,PASS,Successful test,03022022-002928
0.2704424976862909,0.17902193648124565,PASS,Successful test,03022022-003000
0.3255759183909934,0.14406953461603322,PASS,Successful test,03022022-003042
2,0.0,INVALID,The road is too sharp,03022022-003045
-0.10930803144917212,0.3773349798003006,PASS,Successful test,03022022-003126
2,0.0,INVALID,The road is too sharp,03022022-003128
0.5849473127628988,0.03953319660418897,PASS,Successful test,03022022-003206
0.89274099420917,0.0256954336741958,PASS,Successful test,03022022-003240
0.8734053985735457,0.025695390799286955,PASS,Successful test,03022022-003315
-0.14825539767314,0.39598646543429405,PASS,Successful test,03022022-003354
2,0.0,INVALID,The road is too sharp,03022022-003356
0.42656374643911055,0.11178851984801985,PASS,Successful test,03022022-003434
0.24681802572404576,0.2041699723000827,PASS,Successful test,03022022-003508
0.8703563878331317,0.025696256740218804,PASS,Successful test,03022022-003543
0.9766106909236614,0.025697198952693734,PASS,Successful test,03022022-003620
0.7138931853587014,0.025695434189684896,PASS,Successful test,03022022-003655
2,0.0,INVALID,The road is too sharp,03022022-003657
0.3884347777676833,0.11308376288938637,PASS,Successful test,03022022-003737
2,0.0,INVALID,The road is too sharp,03022022-003739
0.8435133637941317,0.1468385275257479,PASS,Successful test,03022022-003818
1.141521970835115,0.02569516371173708,PASS,Successful test,03022022-003848
-0.35602270290961036,0.8241598943185426,PASS,Successful test,03022022-003925
0.6692658017185384,0.32509852614636114,PASS,Successful test,03022022-004002
0.5696296432516617,0.3656408036243629,PASS,Successful test,03022022-004038
0.7120933933656128,0.025696177594126013,PASS,Successful test,03022022-004111
0.6105026248606982,0.02923187582989728,PASS,Successful test,03022022-004146
1.395825877483694,0.025696339354628783,PASS,Successful test,03022022-004224
0.8208613366154072,0.025696085286654013,PASS,Successful test,03022022-004254
2,0.0,INVALID,The road is too sharp,03022022-004257
0.6690481904584318,0.02569604305977058,PASS,Successful test,03022022-004331
2,0.0,INVALID,The road is too sharp,03022022-004333
0.6653849699979855,0.025694930029482754,PASS,Successful test,03022022-004413
0.737381217852831,0.0256960361032188,PASS,Successful test,03022022-004446
2,0.0,INVALID,The road is too sharp,03022022-004448
0.3870579119840476,0.13593950939456156,PASS,Successful test,03022022-004524
2,0.0,INVALID,The road is too sharp,03022022-004526
2,0.0,INVALID,The road is too sharp,03022022-004528
2,0.0,INVALID,The road is too sharp,03022022-004530
0.5298471860517764,0.06773672886053361,PASS,Successful test,03022022-004608
0.6981076988752215,0.025695831480166076,PASS,Successful test,03022022-004643
1.2614220726268317,0.0256972943168583,PASS,Successful test,03022022-004723
1.3215189818475435,0.025695759710337995,PASS,Successful test,03022022-004802
0.6908788391625353,0.025696142033727387,PASS,Successful test,03022022-004835
0.6087407031304901,0.029768471078027048,PASS,Successful test,03022022-004915
0.3243798945805618,0.1482493597668133,PASS,Successful test,03022022-004957
0.47290847838294625,0.09988960423748527,PASS,Successful test,03022022-005035
2,0.0,INVALID,The road is too sharp,03022022-005037
1.523301124607563,0.02569634099441298,PASS,Successful test,03022022-005116
0.11561147690110452,0.2664768385829699,PASS,Successful test,03022022-005154
0.6015659154064048,0.03686915187992168,PASS,Successful test,03022022-005228
0.36773593354650336,0.12620476425133642,PASS,Successful test,03022022-005307
