min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-072646
2,0.0,INVALID,The road is too sharp,13022022-072648
0.8342979078693253,0.025696437924686677,PASS,Successful test,13022022-072737
2,0.0,INVALID,The road is too sharp,13022022-072740
0.33489921107225795,0.15973222328787806,PASS,Successful test,13022022-072809
0.11943889053092094,0.2665154405659542,PASS,Successful test,13022022-072844
0.6732353256174572,0.28732895351144405,PASS,Successful test,13022022-072923
0.13982106037137387,0.25072940306304314,PASS,Successful test,13022022-073004
2,0.0,INVALID,The road is too sharp,13022022-073007
0.4850678234131385,0.4064462243954292,PASS,Successful test,13022022-073051
0.5969216250914944,0.0908495589497319,PASS,Successful test,13022022-073128
2,0.0,INVALID,The road is too sharp,13022022-073130
2,0.0,INVALID,The road is too sharp,13022022-073132
2,0.0,INVALID,The road is too sharp,13022022-073135
0.10382794929711459,0.26340039827950557,PASS,Successful test,13022022-073211
2,0.0,INVALID,The road is too sharp,13022022-073213
0.472783855433927,0.08796716044017316,PASS,Successful test,13022022-073254
0.7839139426165076,0.09378797484132884,PASS,Successful test,13022022-073334
0.6135422651246958,0.02779603382689233,PASS,Successful test,13022022-073413
2,0.0,INVALID,The road is too sharp,13022022-073416
2,0.0,INVALID,The road is too sharp,13022022-073418
0.5673679954618946,0.04662215705643158,PASS,Successful test,13022022-073455
0.8205895798819243,0.025695944174285668,PASS,Successful test,13022022-073529
0.3686032321758894,0.14595907842663147,PASS,Successful test,13022022-073611
2,0.0,INVALID,The road is too sharp,13022022-073613
2,0.0,INVALID,The road is too sharp,13022022-073615
0.6389363836178445,0.13916146525631312,PASS,Successful test,13022022-073657
0.5686979430100669,0.08813017138322543,PASS,Successful test,13022022-073737
0.440515825312884,0.105453618332074,PASS,Successful test,13022022-073818
0.6144939192154346,0.025695912905877916,PASS,Successful test,13022022-073854
2,0.0,INVALID,The road is too sharp,13022022-073856
0.6061013700826285,0.02877603144190688,PASS,Successful test,13022022-073930
2,0.0,INVALID,The road is too sharp,13022022-073933
2,0.0,INVALID,The road is too sharp,13022022-073936
2,0.0,INVALID,The road is too sharp,13022022-073938
2,0.0,INVALID,The road is too sharp,13022022-073941
2,0.0,INVALID,The road is too sharp,13022022-073942
0.7963925760433577,0.025697161558610015,PASS,Successful test,13022022-074010
-0.08038186713629036,0.6848601307792932,PASS,Successful test,13022022-074056
1.011902981479885,0.025695860445191676,PASS,Successful test,13022022-074128
-0.2827097462726167,0.4557799737245123,PASS,Successful test,13022022-074204
0.4227620922400772,0.12223150713467557,PASS,Successful test,13022022-074237
0.9782136051022998,0.025696584358529395,PASS,Successful test,13022022-074315
2,0.0,INVALID,The road is too sharp,13022022-074317
2,0.0,INVALID,The road is too sharp,13022022-074319
2,0.0,INVALID,The road is too sharp,13022022-074321
0.27689465249177503,0.1851890940563885,PASS,Successful test,13022022-074400
2,0.0,INVALID,The road is too sharp,13022022-074402
-0.049971905135387296,0.34610311124320214,PASS,Successful test,13022022-074436
2,0.0,INVALID,The road is too sharp,13022022-074439
0.5858139925921968,0.05223094394148886,PASS,Successful test,13022022-074517
0.529829582656604,0.06546263938670305,PASS,Successful test,13022022-074550
0.7749234714935702,0.09131791254071775,PASS,Successful test,13022022-074630
0.666679226415311,0.025695901775846908,PASS,Successful test,13022022-074706
0.47897123706762645,0.08389149209202951,PASS,Successful test,13022022-074747
0.7131249484279416,0.06536377302848984,PASS,Successful test,13022022-074828
0.5495834707964304,0.05354005552451613,PASS,Successful test,13022022-074908
0.47490678122496055,0.08876632070339374,PASS,Successful test,13022022-074949
0.6285343278462092,0.11951508470300076,PASS,Successful test,13022022-075031
0.05182583998130097,0.2993156629744085,PASS,Successful test,13022022-075106
0.41826856178174343,0.21795197381038978,PASS,Successful test,13022022-075147
2,0.0,INVALID,The road is too sharp,13022022-075149
-0.005895038550853826,0.6501501847566751,PASS,Successful test,13022022-075231
0.43972625736035953,0.10357204261886499,PASS,Successful test,13022022-075312
0.40613346510721304,0.11545710098250406,PASS,Successful test,13022022-075352
0.6118394785018473,0.027019653623953754,PASS,Successful test,13022022-075426
0.36744454255996684,0.14010504815221436,PASS,Successful test,13022022-075506
0.11049312889899632,0.26662986033152947,PASS,Successful test,13022022-075542
2,0.0,INVALID,The road is too sharp,13022022-075545
0.5633548298938311,0.048712725752712904,PASS,Successful test,13022022-075618
0.3829933724508072,0.13368028680792676,PASS,Successful test,13022022-075652
0.10636517901970222,0.2525640894351574,PASS,Successful test,13022022-075728
0.2387192627936865,0.19949054828658652,PASS,Successful test,13022022-075805
0.2213037280904384,0.2085511157695874,PASS,Successful test,13022022-075841
0.11896459606052501,0.26628845604327134,PASS,Successful test,13022022-075912
-0.17931230273803633,0.4094785547517029,PASS,Successful test,13022022-075946
0.7323663202715982,0.02852938342384126,PASS,Successful test,13022022-080021
0.45178777844392615,0.09730611933132771,PASS,Successful test,13022022-080101
-0.2741465953603459,0.4512267184913106,PASS,Successful test,13022022-080134
0.44695346311858586,0.1051535872220356,PASS,Successful test,13022022-080208
-0.049987941478361275,0.34632215320415394,PASS,Successful test,13022022-080242
0.6550917264133049,0.09265067057138698,PASS,Successful test,13022022-080324
2,0.0,INVALID,The road is too sharp,13022022-080326
-0.1664005961891828,0.39941391220980427,PASS,Successful test,13022022-080410
0.5640543069108075,0.04719868433301555,PASS,Successful test,13022022-080440
-0.05536039216790467,0.3487320705375695,PASS,Successful test,13022022-080510
0.8073050694867387,0.02569561210566562,PASS,Successful test,13022022-080548
0.44330620717803026,0.10473889322287111,PASS,Successful test,13022022-080628
1.0131576619545206,0.025696247898480573,PASS,Successful test,13022022-080659
0.6110490360083285,0.026836254059280362,PASS,Successful test,13022022-080734
0.42292804043863086,0.12187098780307015,PASS,Successful test,13022022-080808
0.8411701062834389,0.02569691669583074,PASS,Successful test,13022022-080840
0.4594174731311276,0.0989455173430831,PASS,Successful test,13022022-080922
0.2813979627913472,0.18225774844864584,PASS,Successful test,13022022-081000
2,0.0,INVALID,The road is too sharp,13022022-081002
0.22433221213063614,0.21062140871560053,PASS,Successful test,13022022-081041
0.4956721282392933,0.10086380086688074,PASS,Successful test,13022022-081122
0.08697737212705992,0.6049541038228525,PASS,Successful test,13022022-081204
2,0.0,INVALID,The road is too sharp,13022022-081206
0.3377543735129247,0.1580477918495231,PASS,Successful test,13022022-081239
0.4445441463528865,0.10724714848556793,PASS,Successful test,13022022-081314
-0.4105446987034127,0.5136384908636693,PASS,Successful test,13022022-081351
0.3176605333550089,0.1666315102361111,PASS,Successful test,13022022-081425
0.23477200652090802,0.19787120735657482,PASS,Successful test,13022022-081505
0.49193240687209605,0.0805023406005344,PASS,Successful test,13022022-081546
0.41375193801986576,0.11182404391247269,PASS,Successful test,13022022-081626
0.4831977956110418,0.08263912592756806,PASS,Successful test,13022022-081706
0.2444647306334906,0.19272851118639667,PASS,Successful test,13022022-081743
0.07317239844707357,0.2844699749500834,PASS,Successful test,13022022-081822
0.05921110706877242,0.2826978885443714,PASS,Successful test,13022022-081859
0.02292377164596271,0.3081678612817973,PASS,Successful test,13022022-081935
0.3591123864510375,0.14633511774041597,PASS,Successful test,13022022-082009
-0.24603771587011236,0.44131435344859726,PASS,Successful test,13022022-082043
0.49163955911730084,0.08353702863659396,PASS,Successful test,13022022-082125
-0.1593797340032581,0.3962137317371598,PASS,Successful test,13022022-082201
0.08511630275081816,0.2792868807808172,PASS,Successful test,13022022-082237
0.465387023762436,0.0925866408447441,PASS,Successful test,13022022-082318
0.5572257448799587,0.052155596510567226,PASS,Successful test,13022022-082346
0.47917934202989976,0.08599499140526834,PASS,Successful test,13022022-082427
-0.06673034371541053,0.35172781778123285,PASS,Successful test,13022022-082459
0.022203324366458332,0.3127973102068271,PASS,Successful test,13022022-082530
0.2871508525703117,0.1817396174219975,PASS,Successful test,13022022-082605
-0.12666483786973748,0.7095571026776696,PASS,Successful test,13022022-082651
0.03250978142167282,0.30974961006351553,PASS,Successful test,13022022-082733
-0.05477316323120052,0.34611427412165297,PASS,Successful test,13022022-082809
0.6153130209937234,0.025695859921156416,PASS,Successful test,13022022-082843
-0.5910304675501266,0.6093582243971933,PASS,Successful test,13022022-082917
0.4575573870270746,0.09254790243388411,PASS,Successful test,13022022-082958
0.40358778755728064,0.12286858536619538,PASS,Successful test,13022022-083032
0.15418896189833964,0.24417453679146794,PASS,Successful test,13022022-083111
0.37129206388097447,0.14349167028898757,PASS,Successful test,13022022-083143
0.21438184880420375,0.24343350358441573,PASS,Successful test,13022022-083221
0.3874767912601358,0.1238670629316444,PASS,Successful test,13022022-083305
0.23664631427891103,0.2047633581220002,PASS,Successful test,13022022-083342
0.07766807680076071,0.28653934446965124,PASS,Successful test,13022022-083418
0.439708555980608,0.1097014533687497,PASS,Successful test,13022022-083450
-0.063871782124719,0.3525219243805988,PASS,Successful test,13022022-083524
0.3821921940394424,0.13760165676536618,PASS,Successful test,13022022-083600
0.03431450661160751,0.28948836484671703,PASS,Successful test,13022022-083636
2,0.0,INVALID,The road is too sharp,13022022-083638
0.28265187060637853,0.16983964189217227,PASS,Successful test,13022022-083719
-0.009496401842649771,0.3251983366554818,PASS,Successful test,13022022-083755
0.4420641249024193,0.22835955760680482,PASS,Successful test,13022022-083835
0.044402244549114345,0.30305222593749637,PASS,Successful test,13022022-083911
0.17878692874449809,0.22771012545775027,PASS,Successful test,13022022-083947
0.43841872378844027,0.12561503626407344,PASS,Successful test,13022022-084027
0.2906203808514134,0.18177595875512464,PASS,Successful test,13022022-084102
0.541562553875137,0.06411478106182278,PASS,Successful test,13022022-084136
0.10590347071196815,0.2723331893017936,PASS,Successful test,13022022-084211
0.34326772847842335,0.15289148601684777,PASS,Successful test,13022022-084241
0.33705291869311016,0.15850461432049312,PASS,Successful test,13022022-084316
0.40552251977701537,0.4318322811041878,PASS,Successful test,13022022-084401
0.45890384856132815,0.10155455480316533,PASS,Successful test,13022022-084433
0.058114402514494845,0.29225130577837055,PASS,Successful test,13022022-084509
-0.06224061328253283,0.34925965658583324,PASS,Successful test,13022022-084541
0.34079091921419824,0.1576138977845376,PASS,Successful test,13022022-084616
0.13517615520276638,0.25470584822198905,PASS,Successful test,13022022-084648
-0.3340885918502394,0.47754295295799165,PASS,Successful test,13022022-084725
0.5443627014503294,0.05636801176426498,PASS,Successful test,13022022-084758
0.3515581699255863,0.1519968513584774,PASS,Successful test,13022022-084828
0.04899950098532213,0.3002603127281318,PASS,Successful test,13022022-084900
0.18720420140119454,0.23850850230876242,PASS,Successful test,13022022-084929
0.42428601547159195,0.11742852117905145,PASS,Successful test,13022022-085002
-0.2132747970543183,0.42248077484746094,PASS,Successful test,13022022-085034
