min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,13022022-085036
2,0.0,INVALID,The road is too sharp,13022022-085038
1.3084862567250428,0.02569631052644561,PASS,Successful test,13022022-085125
-0.28387909949429435,0.45385528619548565,PASS,Successful test,13022022-085211
0.2718739436843798,0.188046152598069,PASS,Successful test,13022022-085254
0.016683000370238288,0.30114184245689257,PASS,Successful test,13022022-085338
2,0.0,INVALID,The road is too sharp,13022022-085341
0.613589576313764,0.14859459665806185,PASS,Successful test,13022022-085419
2,0.0,INVALID,The road is too sharp,13022022-085421
2,0.0,INVALID,The road is too sharp,13022022-085423
0.16695113842109266,0.22735945314412676,PASS,Successful test,13022022-085509
2,0.0,INVALID,The road is too sharp,13022022-085511
1.1817902380438228,0.07141158331389752,PASS,Successful test,13022022-085553
0.22692820517330903,0.2097830354022877,PASS,Successful test,13022022-085634
2,0.0,INVALID,The road is too sharp,13022022-085635
2,0.0,INVALID,The road is too sharp,13022022-085637
2,0.0,INVALID,The road is too sharp,13022022-085639
1.0112071387783996,0.02569581998135717,PASS,Successful test,13022022-085711
2,0.0,INVALID,The road is too sharp,13022022-085713
0.7886687525584668,0.025695340036081538,PASS,Successful test,13022022-085749
0.5362495869889221,0.05929111823583322,PASS,Successful test,13022022-085829
2,0.0,INVALID,The road is too sharp,13022022-085831
0.8452287411679451,0.025695687638759068,PASS,Successful test,13022022-085909
2,0.0,INVALID,The road is too sharp,13022022-085911
1.3814531158915648,0.025694402555621387,PASS,Successful test,13022022-085950
1.0048541713920343,0.07772784332745464,PASS,Successful test,13022022-090023
2,0.0,INVALID,The road is too sharp,13022022-090025
-0.20295724377286595,0.4183261998580148,PASS,Successful test,13022022-090105
2,0.0,INVALID,The road is too sharp,13022022-090107
2,0.0,INVALID,The road is too sharp,13022022-090109
0.910916533494134,0.025695172642394293,PASS,Successful test,13022022-090145
0.19132975179992928,0.22245294785492453,PASS,Successful test,13022022-090227
0.1618764276591067,0.23014435327756344,PASS,Successful test,13022022-090301
2,0.0,INVALID,The road is too sharp,13022022-090303
2,0.0,INVALID,The road is too sharp,13022022-090305
0.8848444121652288,0.025695800525979973,PASS,Successful test,13022022-090338
2,0.0,INVALID,The road is too sharp,13022022-090340
0.7811070182569602,0.14640525713454178,PASS,Successful test,13022022-090420
2,0.0,INVALID,The road is too sharp,13022022-090422
2,0.0,INVALID,The road is too sharp,13022022-090424
2,0.0,INVALID,The road is too sharp,13022022-090426
0.4798925335793065,0.09096807822038,PASS,Successful test,13022022-090506
2,0.0,INVALID,The road is too sharp,13022022-090508
1.0429168856578426,0.02569589259640459,PASS,Successful test,13022022-090540
1.0398288296002849,0.025696538593117157,PASS,Successful test,13022022-090614
0.11155652576692399,0.2636932396550318,PASS,Successful test,13022022-090649
2,0.0,INVALID,The road is too sharp,13022022-090651
2,0.0,INVALID,The road is too sharp,13022022-090652
2,0.0,INVALID,The road is too sharp,13022022-090655
2,0.0,INVALID,The road is too sharp,13022022-090657
0.21903074503941067,0.21832384080937528,PASS,Successful test,13022022-090731
1.0091572735480354,0.025695608985844776,PASS,Successful test,13022022-090802
-0.014529574672311973,0.3242603255410008,PASS,Successful test,13022022-090836
1.2457121689296051,0.02569423050413111,PASS,Successful test,13022022-090918
0.9892175118374891,0.025696304732950814,PASS,Successful test,13022022-090948
1.2800203506724601,0.025694928104635917,PASS,Successful test,13022022-091029
0.5247807097702086,0.06571068868919727,PASS,Successful test,13022022-091103
0.4667754947177105,0.09657793888886468,PASS,Successful test,13022022-091142
2,0.0,INVALID,The road is too sharp,13022022-091144
-0.004157760650003617,0.31051010398483647,PASS,Successful test,13022022-091222
0.18126032066972786,0.22583432061086983,PASS,Successful test,13022022-091304
0.1856525822153392,0.2285282503281355,PASS,Successful test,13022022-091334
1.3808429282691974,0.025694402555621387,PASS,Successful test,13022022-091412
2,0.0,INVALID,The road is too sharp,13022022-091413
2,0.0,INVALID,The road is too sharp,13022022-091415
1.3109059851821074,0.02569611071278899,PASS,Successful test,13022022-091448
0.18136228451954484,0.22688604095390863,PASS,Successful test,13022022-091531
-0.15134161925724543,0.39312068776171005,PASS,Successful test,13022022-091606
0.7292902467834335,0.025696203184841004,PASS,Successful test,13022022-091639
-0.6659770194814145,0.6383601066502151,PASS,Successful test,13022022-091723
0.10461507016304439,0.26649988432320804,PASS,Successful test,13022022-091758
-0.3077713373709341,0.46378548464944125,PASS,Successful test,13022022-091844
2,0.0,INVALID,The road is too sharp,13022022-091846
-0.4810113757259473,0.5474517381651249,PASS,Successful test,13022022-091932
0.2292546265253026,0.20959442724488186,PASS,Successful test,13022022-092008
0.37413793621381286,0.13887224626801487,PASS,Successful test,13022022-092044
0.1135501497035667,0.2631743133901545,PASS,Successful test,13022022-092118
1.2928784451956845,0.02569594514096496,PASS,Successful test,13022022-092147
-0.28478419635365926,0.453706325584037,PASS,Successful test,13022022-092233
1.0054748442754198,0.025696010242466594,PASS,Successful test,13022022-092302
0.2675117627703707,0.19093890986786533,PASS,Successful test,13022022-092342
0.3505420657457621,0.14996802825006905,PASS,Successful test,13022022-092421
0.07473262932866098,0.2822088337543419,PASS,Successful test,13022022-092457
0.28475670678108345,0.18283525589699479,PASS,Successful test,13022022-092537
2,0.0,INVALID,The road is too sharp,13022022-092541
0.05838302195283962,0.2879788245074332,PASS,Successful test,13022022-092623
0.012611339278130185,0.31090676990489985,PASS,Successful test,13022022-092703
-0.4619165464145518,0.8736700529273147,PASS,Successful test,13022022-092746
-0.01722057023520973,0.3259521544617271,PASS,Successful test,13022022-092821
0.6734160875361304,0.14413558322428832,PASS,Successful test,13022022-092901
2,0.0,INVALID,The road is too sharp,13022022-092903
-0.031562535337250175,0.33542262031154024,PASS,Successful test,13022022-092940
0.9620209464639169,0.02569663469660144,PASS,Successful test,13022022-093014
0.7906555551666188,0.025695741371795977,PASS,Successful test,13022022-093045
2,0.0,INVALID,The road is too sharp,13022022-093048
2,0.0,INVALID,The road is too sharp,13022022-093050
-0.04883987736498918,0.3394571741745551,PASS,Successful test,13022022-093124
0.11256046746455861,0.2632283058894823,PASS,Successful test,13022022-093204
0.5976105203383781,0.031077399582739584,PASS,Successful test,13022022-093240
2,0.0,INVALID,The road is too sharp,13022022-093243
-0.1587060333670829,0.3927985865790343,PASS,Successful test,13022022-093326
0.5265691055767348,0.06808259758449542,PASS,Successful test,13022022-093402
0.21757084491903167,0.2128249945135654,PASS,Successful test,13022022-093443
0.752374705381351,0.02569433307034996,PASS,Successful test,13022022-093519
