min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08062022-201341
2,0.0,INVALID,The road is too sharp,08062022-201344
2,0.0,INVALID,The road is too sharp,08062022-201347
-1.1993206381587989,0.8959866098352484,PASS,Successful test,08062022-201439
2,0.0,INVALID,The road is too sharp,08062022-201442
0.4771686065799172,0.08581539511576686,PASS,Successful test,08062022-201514
2,0.0,INVALID,The road is too sharp,08062022-201517
0.946952659686805,0.02569584466229835,PASS,Successful test,08062022-201554
0.2645553591725278,0.18508890082471963,PASS,Successful test,08062022-201638
2,0.0,INVALID,The road is too sharp,08062022-201641
0.037254972385158736,0.3043802628497887,PASS,Successful test,08062022-201710
2,0.0,INVALID,The road is too sharp,08062022-201713
0.755821584706122,0.2418676655536811,PASS,Successful test,08062022-201756
0.8252501043793925,0.13368429307179996,PASS,Successful test,08062022-201833
1.3548104693234078,0.025696269995130305,PASS,Successful test,08062022-201911
0.7903927619049518,0.025695576475584292,PASS,Successful test,08062022-201941
2,0.0,INVALID,The road is too sharp,08062022-201943
2,0.0,INVALID,The road is too sharp,08062022-201946
0.5389406708364148,0.06388227385844925,PASS,Successful test,08062022-202020
1.3040514512759516,0.02569621459371496,PASS,Successful test,08062022-202052
2,0.0,INVALID,The road is too sharp,08062022-202054
2,0.0,INVALID,The road is too sharp,08062022-202057
-0.12151911515220304,0.3754347526052494,PASS,Successful test,08062022-202129
2,0.0,INVALID,The road is too sharp,08062022-202132
2,0.0,INVALID,The road is too sharp,08062022-202134
2,0.0,INVALID,The road is too sharp,08062022-202136
2,0.0,INVALID,The road is too sharp,08062022-202138
0.8776822402705453,0.027305988007961912,PASS,Successful test,08062022-202214
2,0.0,INVALID,The road is too sharp,08062022-202216
0.7014405537442487,0.05223803229297108,PASS,Successful test,08062022-202252
-0.27445712515546017,0.4539689496354753,PASS,Successful test,08062022-202325
0.09230090375945355,0.2725441929010852,PASS,Successful test,08062022-202403
0.3022284564053499,0.4985911815889944,PASS,Successful test,08062022-202437
2,0.0,INVALID,The road is too sharp,08062022-202440
0.6118166652292443,0.02846258605561014,PASS,Successful test,08062022-202517
2,0.0,INVALID,The road is too sharp,08062022-202519
2,0.0,INVALID,The road is too sharp,08062022-202522
1.5032380101247953,0.025696052328340713,PASS,Successful test,08062022-202553
2,0.0,INVALID,The road is too sharp,08062022-202555
0.3773311166023898,0.13225139931708219,PASS,Successful test,08062022-202629
0.7802914832685073,0.025695257684291928,PASS,Successful test,08062022-202700
0.2865444459271538,0.17139919891139987,PASS,Successful test,08062022-202738
0.46103771085426914,0.09987450583249524,PASS,Successful test,08062022-202814
0.6341193789787569,0.025696005602247385,PASS,Successful test,08062022-202846
0.5978034372826224,0.060615458087555085,PASS,Successful test,08062022-202918
0.851752355035126,0.0594014348546158,PASS,Successful test,08062022-202952
0.8350886493270406,0.025696475200390645,PASS,Successful test,08062022-203022
2,0.0,INVALID,The road is too sharp,08062022-203024
0.9038194486044153,0.0395570139810284,PASS,Successful test,08062022-203058
0.20397272545889722,0.22104491677694948,PASS,Successful test,08062022-203137
0.8780698674188341,0.025696129084390895,PASS,Successful test,08062022-203213
0.46440086017435966,0.09820905679726166,PASS,Successful test,08062022-203242
0.5120608668020468,0.0694188567645323,PASS,Successful test,08062022-203319
0.20723236439689008,0.22131856778396386,PASS,Successful test,08062022-203358
