min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,08062022-160245
2,0.0,INVALID,The road is too sharp,08062022-160249
2,0.0,INVALID,The road is too sharp,08062022-160250
1.0306815602843917,0.1483839537269548,PASS,Successful test,08062022-160327
2,0.0,INVALID,The road is too sharp,08062022-160330
0.9161312414281568,0.02569610992181881,PASS,Successful test,08062022-160403
0.0663792611868792,0.6001205985622701,PASS,Successful test,08062022-160442
2,0.0,INVALID,The road is too sharp,08062022-160444
2,0.0,INVALID,The road is too sharp,08062022-160447
2,0.0,INVALID,The road is too sharp,08062022-160449
2,0.0,INVALID,The road is too sharp,08062022-160451
2,0.0,INVALID,The road is too sharp,08062022-160453
2,0.0,INVALID,The road is too sharp,08062022-160455
1.1998353253845355,0.06223907873887813,PASS,Successful test,08062022-160531
2,0.0,INVALID,The road is too sharp,08062022-160533
0.6572538769907268,0.025697375813508616,PASS,Successful test,08062022-160605
2,0.0,INVALID,The road is too sharp,08062022-160607
0.03689608289896862,0.30300444583859876,PASS,Successful test,08062022-160646
2,0.0,INVALID,The road is too sharp,08062022-160648
2,0.0,INVALID,The road is too sharp,08062022-160650
0.8182114067279864,0.06618299110332815,PASS,Successful test,08062022-160728
2,0.0,INVALID,The road is too sharp,08062022-160730
2,0.0,INVALID,The road is too sharp,08062022-160731
2,0.0,INVALID,The road is too sharp,08062022-160734
2,0.0,INVALID,The road is too sharp,08062022-160738
0.18379388578471256,0.22683482701847768,PASS,Successful test,08062022-160811
2,0.0,INVALID,The road is too sharp,08062022-160813
2,0.0,INVALID,The road is too sharp,08062022-160814
2,0.0,INVALID,The road is too sharp,08062022-160816
2,0.0,INVALID,The road is too sharp,08062022-160819
1.34077161395359,0.025696660854013453,PASS,Successful test,08062022-160852
2,0.0,INVALID,The road is too sharp,08062022-160854
2,0.0,INVALID,The road is too sharp,08062022-160857
1.2446388493321074,0.025695691304208235,PASS,Successful test,08062022-160936
2,0.0,INVALID,The road is too sharp,08062022-160938
-0.07641804135164643,0.364035693795698,PASS,Successful test,08062022-161015
2,0.0,INVALID,The road is too sharp,08062022-161018
0.25401098752281226,0.1986865575227027,PASS,Successful test,08062022-161053
0.6402051327678553,0.02569599545509782,PASS,Successful test,08062022-161124
0.24713271057533692,0.19951130303509068,PASS,Successful test,08062022-161202
0.854545446267537,0.22539469510899734,PASS,Successful test,08062022-161237
0.9920825194785627,0.025695947138129727,PASS,Successful test,08062022-161307
2,0.0,INVALID,The road is too sharp,08062022-161309
2,0.0,INVALID,The road is too sharp,08062022-161311
0.7779360107714628,0.025696280517460424,PASS,Successful test,08062022-161342
2,0.0,INVALID,The road is too sharp,08062022-161344
2,0.0,INVALID,The road is too sharp,08062022-161346
0.7692700403548696,0.16556454267232745,PASS,Successful test,08062022-161425
2,0.0,INVALID,The road is too sharp,08062022-161427
0.6278437616182608,0.3000732947226423,PASS,Successful test,08062022-161459
0.7545197942716664,0.16044528638972622,PASS,Successful test,08062022-161536
0.1944763109398584,0.22030725144643948,PASS,Successful test,08062022-161611
-0.038065152305075234,0.6665402802730395,PASS,Successful test,08062022-161652
2,0.0,INVALID,The road is too sharp,08062022-161654
2,0.0,INVALID,The road is too sharp,08062022-161656
2,0.0,INVALID,The road is too sharp,08062022-161658
2,0.0,INVALID,The road is too sharp,08062022-161701
2,0.0,INVALID,The road is too sharp,08062022-161703
1.1310986189589376,0.09886189654990851,PASS,Successful test,08062022-161732
2,0.0,INVALID,The road is too sharp,08062022-161734
2,0.0,INVALID,The road is too sharp,08062022-161736
0.03338532428795271,0.6377595975350597,PASS,Successful test,08062022-161819
2,0.0,INVALID,The road is too sharp,08062022-161820
0.010567121555193237,0.32003102296195574,PASS,Successful test,08062022-161900
1.345010886221996,0.025696660854013453,PASS,Successful test,08062022-161933
2,0.0,INVALID,The road is too sharp,08062022-161936
2,0.0,INVALID,The road is too sharp,08062022-161938
0.20632808324074303,0.2196671500043902,PASS,Successful test,08062022-162014
-0.02607144570961273,0.6530908010832882,PASS,Successful test,08062022-162054
1.100249925890909,0.11236810164186473,PASS,Successful test,08062022-162125
0.2030141614630836,0.21783250355082662,PASS,Successful test,08062022-162202
1.3550256030413323,0.025696660854013453,PASS,Successful test,08062022-162236
0.7609427929247952,0.025695120231742807,PASS,Successful test,08062022-162309
2,0.0,INVALID,The road is too sharp,08062022-162311
0.19175863791613867,0.2260068654990265,PASS,Successful test,08062022-162349
0.5770476364738877,0.2308776331735437,PASS,Successful test,08062022-162426
-0.005203157334003894,0.641628756265112,PASS,Successful test,08062022-162507
0.0414147592304932,0.2980301997662861,PASS,Successful test,08062022-162546
2,0.0,INVALID,The road is too sharp,08062022-162549
0.7760596336450545,0.025696280517460424,PASS,Successful test,08062022-162618
0.665063550050105,0.025697375813508616,PASS,Successful test,08062022-162649
2,0.0,INVALID,The road is too sharp,08062022-162650
1.0498053302963988,0.13924475731950892,PASS,Successful test,08062022-162720
0.0030553737293885774,0.6508198093442147,PASS,Successful test,08062022-162800
0.22829374148836368,0.20985507726802577,PASS,Successful test,08062022-162837
-0.04007959032670527,0.6679100674090006,PASS,Successful test,08062022-162917
0.13168865745717784,0.5951668622223755,PASS,Successful test,08062022-162958
-0.035018407534093576,0.6591795178892501,PASS,Successful test,08062022-163038
