min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,09062022-002426
2,0.0,INVALID,The road is too sharp,09062022-002428
0.5204907916062889,0.06592602985539753,PASS,Successful test,09062022-002511
1.0070060281853426,0.025694945182579976,PASS,Successful test,09062022-002543
2,0.0,INVALID,The road is too sharp,09062022-002545
2,0.0,INVALID,The road is too sharp,09062022-002546
2,0.0,INVALID,The road is too sharp,09062022-002549
2,0.0,INVALID,The road is too sharp,09062022-002550
0.5374940347288792,0.052549090743650995,PASS,Successful test,09062022-002620
1.1206955394317801,0.02569597845409133,PASS,Successful test,09062022-002655
0.3330413980048652,0.16346339246164154,PASS,Successful test,09062022-002732
2,0.0,INVALID,The road is too sharp,09062022-002735
2,0.0,INVALID,The road is too sharp,09062022-002737
2,0.0,INVALID,The road is too sharp,09062022-002740
2,0.0,INVALID,The road is too sharp,09062022-002742
0.6736044634443612,0.025695673282510212,PASS,Successful test,09062022-002814
0.8465142365119522,0.025695804145761114,PASS,Successful test,09062022-002843
2,0.0,INVALID,The road is too sharp,09062022-002845
0.5791539010919509,0.07238504786344935,PASS,Successful test,09062022-002924
0.25254670735221807,0.19289141310980384,PASS,Successful test,09062022-003002
2,0.0,INVALID,The road is too sharp,09062022-003004
0.7248785528798249,0.025696278950330886,PASS,Successful test,09062022-003040
0.9002224964732362,0.07044864133517004,PASS,Successful test,09062022-003116
0.8377834548578491,0.025696062470005887,PASS,Successful test,09062022-003149
0.8610023366192741,0.09554057064512855,PASS,Successful test,09062022-003224
2,0.0,INVALID,The road is too sharp,09062022-003228
0.2493837484786492,0.2021715382004099,PASS,Successful test,09062022-003308
-1.3119143675737814,0.9609282655631606,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_a\POP-50_cxpb-0.7_mutpb-0.1\9-RUN_POP-50_cxpb-0.7_mutpb-0.1_09062022-002423/sim_test_1580_09062022-002423,09062022-003327
0.37339688029009066,0.13441739560579846,PASS,Successful test,09062022-003402
0.7520217590431986,0.025695166600002484,PASS,Successful test,09062022-003441
0.674208153821136,0.03664450051240775,PASS,Successful test,09062022-003518
0.38808019446311515,0.133730722483973,PASS,Successful test,09062022-003554
2,0.0,INVALID,The road is too sharp,09062022-003556
2,0.0,INVALID,The road is too sharp,09062022-003559
2,0.0,INVALID,The road is too sharp,09062022-003602
2,0.0,INVALID,The road is too sharp,09062022-003604
0.06968226591276094,0.284338754946613,PASS,Successful test,09062022-003637
0.5257794986460633,0.06805554642747647,PASS,Successful test,09062022-003716
2,0.0,INVALID,The road is too sharp,09062022-003718
0.7273215847075594,0.043250276420584766,PASS,Successful test,09062022-003748
0.3392018686856224,0.15905300795426658,PASS,Successful test,09062022-003822
0.06326471705389336,0.2831738509063627,PASS,Successful test,09062022-003906
0.9051337363173313,0.025696266290723302,PASS,Successful test,09062022-003940
0.6388746200965507,0.06259728023163291,PASS,Successful test,09062022-004022
2,0.0,INVALID,The road is too sharp,09062022-004025
2,0.0,INVALID,The road is too sharp,09062022-004029
2,0.0,INVALID,The road is too sharp,09062022-004031
0.6975041930137349,0.025696802027649346,PASS,Successful test,09062022-004104
0.5443831619076973,0.09997936261645268,PASS,Successful test,09062022-004142
2,0.0,INVALID,The road is too sharp,09062022-004143
0.2831089181132167,0.1760487191126412,PASS,Successful test,09062022-004218
0.08499670248818836,0.2709654663530441,PASS,Successful test,09062022-004301
0.07811382610153506,0.2768286133070217,PASS,Successful test,09062022-004343
0.23651645737438165,0.20242634817837402,PASS,Successful test,09062022-004421
0.5271904956229723,0.06277801212659917,PASS,Successful test,09062022-004455
0.745076583454545,0.025695166600002484,PASS,Successful test,09062022-004533
0.3775602902566939,0.13416486570762542,PASS,Successful test,09062022-004607
0.30660805462578433,0.17726137888002047,PASS,Successful test,09062022-004648
2,0.0,INVALID,The road is too sharp,09062022-004651
0.7260816469436782,0.04134895209347822,PASS,Successful test,09062022-004721
0.25306025338175653,0.19452068449481574,PASS,Successful test,09062022-004758
0.7131235360147932,0.025696802027649346,PASS,Successful test,09062022-004830
0.6067264113040713,0.34763756804122925,PASS,Successful test,09062022-004908
2,0.0,INVALID,The road is too sharp,09062022-004912
0.5697720332045839,0.04510542452911903,PASS,Successful test,09062022-004943
0.3213343028474931,0.16635739815640982,PASS,Successful test,09062022-005019
0.20779325301564366,0.21741248614313047,PASS,Successful test,09062022-005055
0.08113686180752278,0.27731804143782424,PASS,Successful test,09062022-005140
0.6779140916421591,0.041550858242664135,PASS,Successful test,09062022-005218
0.3246184308306532,0.16330009316117122,PASS,Successful test,09062022-005253
0.5284587503972575,0.061780597216244404,PASS,Successful test,09062022-005327
0.21955096113128159,0.2110279851436916,PASS,Successful test,09062022-005404
0.5801527902736103,0.07563008611480426,PASS,Successful test,09062022-005442
2,0.0,INVALID,The road is too sharp,09062022-005444
0.6726108886270143,0.041987909961907266,PASS,Successful test,09062022-005523
2,0.0,INVALID,The road is too sharp,09062022-005526
0.5422097021571182,0.050448686610486626,PASS,Successful test,09062022-005558
2,0.0,INVALID,The road is too sharp,09062022-005600
0.10633110682210001,0.26502047516323224,PASS,Successful test,09062022-005634
0.06019717023217952,0.2855276062693948,PASS,Successful test,09062022-005715
0.027090129738517987,0.29331010616345865,PASS,Successful test,09062022-005757
2,0.0,INVALID,The road is too sharp,09062022-005800
0.3248056356036748,0.15170651936120672,PASS,Successful test,09062022-005835
0.23357211994795812,0.20399814539326067,PASS,Successful test,09062022-005914
0.2134307140545093,0.2179539348227595,PASS,Successful test,09062022-005951
0.2566564063613912,0.20147330009615383,PASS,Successful test,09062022-010028
0.05916008010380103,0.27838317689666003,PASS,Successful test,09062022-010113
0.2760963116531059,0.18412670167760115,PASS,Successful test,09062022-010149
0.3556479765574414,0.138538857658412,PASS,Successful test,09062022-010223
0.2699935720359299,0.19505048178226914,PASS,Successful test,09062022-010302
0.2641802143948564,0.1967860659339563,PASS,Successful test,09062022-010341
0.648528720989747,0.05237283176223195,PASS,Successful test,09062022-010412
0.02976777264162167,0.2914461657320133,PASS,Successful test,09062022-010455
0.2715755981847998,0.1835337988848752,PASS,Successful test,09062022-010533
0.35549984387103817,0.1549818533611783,PASS,Successful test,09062022-010610
0.2596009975353688,0.20116248277630588,PASS,Successful test,09062022-010645
0.3251491186640223,0.16481518299873144,PASS,Successful test,09062022-010723
0.24848603037833028,0.20613578027667856,PASS,Successful test,09062022-010759
0.04059972783461774,0.2928346768917015,PASS,Successful test,09062022-010843
0.019798959177670605,0.30140012463113697,PASS,Successful test,09062022-010925
0.24585715655570461,0.1985211901864723,PASS,Successful test,09062022-011006
0.05577315081204981,0.2807937007521898,PASS,Successful test,09062022-011049
0.5021973026466786,0.069681674959154,PASS,Successful test,09062022-011121
0.2082505174596765,0.2190020287136042,PASS,Successful test,09062022-011157
0.7896950553137194,0.025695166600002484,PASS,Successful test,09062022-011236
0.7956624179821539,0.025695166600002484,PASS,Successful test,09062022-011314
0.05400704517717858,0.2815002420870131,PASS,Successful test,09062022-011356
0.32309051867770533,0.16621000313497458,PASS,Successful test,09062022-011432
2,0.0,INVALID,The road is too sharp,09062022-011435
0.019197602286986415,0.3025381719604645,PASS,Successful test,09062022-011518
0.2241383429882069,0.20985729214365767,PASS,Successful test,09062022-011555
0.019673397218940014,0.3014616763266533,PASS,Successful test,09062022-011638
0.34573341093856413,0.15807765882688052,PASS,Successful test,09062022-011715
0.27217565259706067,0.192591539458021,PASS,Successful test,09062022-011755
0.00966674833413661,0.3039584634364957,PASS,Successful test,09062022-011838
0.3344622821359664,0.16260192789143013,PASS,Successful test,09062022-011916
0.32335028001609833,0.1648502820166825,PASS,Successful test,09062022-011950
0.2382010534539194,0.20944576894153055,PASS,Successful test,09062022-012027
0.21743945793296282,0.21937770756888397,PASS,Successful test,09062022-012104
0.22193322396726534,0.2131674573456417,PASS,Successful test,09062022-012140
0.0978056946435597,0.27047408152170815,PASS,Successful test,09062022-012222
0.024864823430344796,0.2993157237170808,PASS,Successful test,09062022-012304
0.06765401731780996,0.2758094895441412,PASS,Successful test,09062022-012346
0.15260682927827518,0.2381436176256626,PASS,Successful test,09062022-012428
0.027119828250075306,0.29736791971085696,PASS,Successful test,09062022-012511
0.24930618784621905,0.19640252941951497,PASS,Successful test,09062022-012549
0.02949194849861203,0.294060708727368,PASS,Successful test,09062022-012633
0.057538177768874155,0.2804176428984342,PASS,Successful test,09062022-012717
0.22791847641466223,0.20681945806070345,PASS,Successful test,09062022-012753
0.01146593178099975,0.30193553348630586,PASS,Successful test,09062022-012838
-0.12183310784157975,0.3755673116909428,PASS,Successful test,09062022-012915
2,0.0,INVALID,The road is too sharp,09062022-012918
0.0194117148539239,0.3009211748065366,PASS,Successful test,09062022-013001
0.07318616125572741,0.28111703111610653,PASS,Successful test,09062022-013044
0.21489383711907362,0.21904889372997272,PASS,Successful test,09062022-013120
2,0.0,INVALID,The road is too sharp,09062022-013123
0.2436996029465912,0.19928187288071508,PASS,Successful test,09062022-013200
0.2347751176219166,0.20305879514090885,PASS,Successful test,09062022-013238
2,0.0,INVALID,The road is too sharp,09062022-013241
0.02546296606292109,0.2996951515129047,PASS,Successful test,09062022-013325
0.2429381435083604,0.2077970986012595,PASS,Successful test,09062022-013403
0.01782864940934692,0.3032548685086348,PASS,Successful test,09062022-013445
0.07150497268957601,0.27350109131697886,PASS,Successful test,09062022-013528
0.017648952730806355,0.3006235606049664,PASS,Successful test,09062022-013612
0.007952645369685873,0.32422459494544864,PASS,Successful test,09062022-013649
0.056085391810152485,0.2802737666894396,PASS,Successful test,09062022-013732
0.008260688092089685,0.3174906837406676,PASS,Successful test,09062022-013809
-0.00600846178038017,0.32875906214970607,PASS,Successful test,09062022-013845
0.06460588801858025,0.2821976188338349,PASS,Successful test,09062022-013927
0.05201107168818586,0.28352544550022807,PASS,Successful test,09062022-014011
0.06422507519860488,0.28369234515880437,PASS,Successful test,09062022-014054
0.08643884428745063,0.2743213748434654,PASS,Successful test,09062022-014137
0.22712606949790493,0.20588972005331163,PASS,Successful test,09062022-014215
-0.09706964689407993,0.37208667488338765,PASS,Successful test,09062022-014254
-0.10137873910224027,0.37495658947672306,PASS,Successful test,09062022-014330
0.07870163357377735,0.2707988410676806,PASS,Successful test,09062022-014415
0.06467181018598422,0.28324609096020703,PASS,Successful test,09062022-014458
0.1968483986583618,0.22351813048845803,PASS,Successful test,09062022-014534
0.03024654272473848,0.29847989761834437,PASS,Successful test,09062022-014618
0.030421995517528,0.30154654664264813,PASS,Successful test,09062022-014701
0.08177417801611098,0.2732341984350025,PASS,Successful test,09062022-014745
