min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,03022022-153404
2,0.0,INVALID,The road is too sharp,03022022-153408
2,0.0,INVALID,The road is too sharp,03022022-153410
2,0.0,INVALID,The road is too sharp,03022022-153413
2,0.0,INVALID,The road is too sharp,03022022-153415
2,0.0,INVALID,The road is too sharp,03022022-153417
2,0.0,INVALID,The road is too sharp,03022022-153420
0.9684131649777523,0.043529313187931074,PASS,Successful test,03022022-153504
2,0.0,INVALID,The road is too sharp,03022022-153506
0.3721386433482099,0.13981352292351668,PASS,Successful test,03022022-153542
2,0.0,INVALID,The road is too sharp,03022022-153544
-1.0044783543005051,1.0,FAIL,Car drove out of the lane POP-75_cxpb-0.95_mutpb-0.7\0-RUN_POP-75_cxpb-0.95_mutpb-0.7_03022022-153402/sim_test_5754_03022022-153402,03022022-153604
2,0.0,INVALID,The road is too sharp,03022022-153606
2,0.0,INVALID,The road is too sharp,03022022-153608
2,0.0,INVALID,The road is too sharp,03022022-153610
0.5669160393247319,0.04913309639027941,PASS,Successful test,03022022-153644
1.3607948036300064,0.025697039798776244,PASS,Successful test,03022022-153726
0.8003028642214227,0.06644434973620483,PASS,Successful test,03022022-153802
2,0.0,INVALID,The road is too sharp,03022022-153805
0.42625368046477785,0.11430505360923604,PASS,Successful test,03022022-153843
0.9017952303197798,0.07709101230250182,PASS,Successful test,03022022-153918
0.06361767883211278,0.29086719217531953,PASS,Successful test,03022022-153952
0.8389888067906031,0.08882801542059204,PASS,Successful test,03022022-154024
0.38882510013484506,0.4507451345382798,PASS,Successful test,03022022-154056
0.787412427351524,0.1365909619614627,PASS,Successful test,03022022-154140
-0.15958202862878634,0.38828798796386466,PASS,Successful test,03022022-154226
0.2748418253299829,0.18419938009706804,PASS,Successful test,03022022-154305
2,0.0,INVALID,The road is too sharp,03022022-154307
2,0.0,INVALID,The road is too sharp,03022022-154309
-0.31933275880517487,0.4866489915932328,PASS,Successful test,03022022-154351
0.6992044851493286,0.025695907428728626,PASS,Successful test,03022022-154425
2,0.0,INVALID,The road is too sharp,03022022-154428
0.21867206940774309,0.19615677105329965,PASS,Successful test,03022022-154506
2,0.0,INVALID,The road is too sharp,03022022-154508
0.3827273934272908,0.13397411133665482,PASS,Successful test,03022022-154545
-0.0022970200130045804,0.32619067905599497,PASS,Successful test,03022022-154619
2,0.0,INVALID,The road is too sharp,03022022-154621
