min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07062022-053409
0.7751091789235616,0.025696340995611022,PASS,Successful test,07062022-053458
-0.00541980857104285,0.30956659143420295,PASS,Successful test,07062022-053536
0.34149373611921496,0.1616295226830483,PASS,Successful test,07062022-053606
2,0.0,INVALID,The road is too sharp,07062022-053608
0.6413410144976632,0.06396644494498482,PASS,Successful test,07062022-053638
2,0.0,INVALID,The road is too sharp,07062022-053640
2,0.0,INVALID,The road is too sharp,07062022-053642
0.19633676571737668,0.23040304497387765,PASS,Successful test,07062022-053715
2,0.0,INVALID,The road is too sharp,07062022-053718
0.500486470572244,0.06919528919977003,PASS,Successful test,07062022-053755
0.6371693399207139,0.32833169526421124,PASS,Successful test,07062022-053832
2,0.0,INVALID,The road is too sharp,07062022-053835
0.5835369346537116,0.038811579595912304,PASS,Successful test,07062022-053907
2,0.0,INVALID,The road is too sharp,07062022-053909
2,0.0,INVALID,The road is too sharp,07062022-053911
2,0.0,INVALID,The road is too sharp,07062022-053913
2,0.0,INVALID,The road is too sharp,07062022-053916
2,0.0,INVALID,The road is too sharp,07062022-053918
2,0.0,INVALID,The road is too sharp,07062022-053920
0.7796385313918923,0.0256961657232323,PASS,Successful test,07062022-053954
-0.3133840965272343,0.449402894901174,PASS,Successful test,07062022-054031
2,0.0,INVALID,The road is too sharp,07062022-054034
1.3244564580276001,0.025696601418983334,PASS,Successful test,07062022-054108
0.8769127643265298,0.02569529105760837,PASS,Successful test,07062022-054136
2,0.0,INVALID,The road is too sharp,07062022-054137
0.38475191483144444,0.1332684354671202,PASS,Successful test,07062022-054213
0.8414926846587547,0.025695098151667817,PASS,Successful test,07062022-054246
0.4262454403488338,0.27411075463013457,PASS,Successful test,07062022-054324
1.0676846440793404,0.025696465059041107,PASS,Successful test,07062022-054353
2,0.0,INVALID,The road is too sharp,07062022-054355
-0.10578809822403468,0.3621696855596055,PASS,Successful test,07062022-054435
2,0.0,INVALID,The road is too sharp,07062022-054437
2,0.0,INVALID,The road is too sharp,07062022-054440
0.6123613923677877,0.3073770350807804,PASS,Successful test,07062022-054518
2,0.0,INVALID,The road is too sharp,07062022-054519
0.6601822162326481,0.3181804025028807,PASS,Successful test,07062022-054554
-0.2015675491231912,0.4183660783637152,PASS,Successful test,07062022-054631
0.46939128623429527,0.09364009903575865,PASS,Successful test,07062022-054708
