min_oob_distance,max_oob_percentage,test_outcome,description,timestamp
2,0.0,INVALID,The road is too sharp,07062022-082057
0.6166736116888063,0.038326325074856116,PASS,Successful test,07062022-082143
2,0.0,INVALID,The road is too sharp,07062022-082145
0.792737857099906,0.02569496179261932,PASS,Successful test,07062022-082217
2,0.0,INVALID,The road is too sharp,07062022-082219
2,0.0,INVALID,The road is too sharp,07062022-082221
0.3897361293446946,0.13106427431673295,PASS,Successful test,07062022-082256
0.0863248568428372,0.279110929609638,PASS,Successful test,07062022-082328
2,0.0,INVALID,The road is too sharp,07062022-082329
2,0.0,INVALID,The road is too sharp,07062022-082331
2,0.0,INVALID,The road is too sharp,07062022-082333
0.48885684009759434,0.4008001448722651,PASS,Successful test,07062022-082410
2,0.0,INVALID,The road is too sharp,07062022-082412
2,0.0,INVALID,The road is too sharp,07062022-082415
2,0.0,INVALID,The road is too sharp,07062022-082419
2,0.0,INVALID,The road is too sharp,07062022-082421
2,0.0,INVALID,The road is too sharp,07062022-082424
0.9394429065180874,0.17582997837367187,PASS,Successful test,07062022-082453
2,0.0,INVALID,The road is too sharp,07062022-082457
2,0.0,INVALID,The road is too sharp,07062022-082459
2,0.0,INVALID,The road is too sharp,07062022-082501
0.35850222059985337,0.14614192329619669,PASS,Successful test,07062022-082535
2,0.0,INVALID,The road is too sharp,07062022-082536
0.17946161166220786,0.23124916365318715,PASS,Successful test,07062022-082608
2,0.0,INVALID,The road is too sharp,07062022-082610
2,0.0,INVALID,The road is too sharp,07062022-082612
2,0.0,INVALID,The road is too sharp,07062022-082614
0.6986457631710268,0.1287915696455041,PASS,Successful test,07062022-082652
2,0.0,INVALID,The road is too sharp,07062022-082656
2,0.0,INVALID,The road is too sharp,07062022-082659
2,0.0,INVALID,The road is too sharp,07062022-082701
2,0.0,INVALID,The road is too sharp,07062022-082704
0.44858231196819354,0.11082314086653977,PASS,Successful test,07062022-082741
2,0.0,INVALID,The road is too sharp,07062022-082743
2,0.0,INVALID,The road is too sharp,07062022-082745
0.4679387013872982,0.101396936504623,PASS,Successful test,07062022-082819
2,0.0,INVALID,The road is too sharp,07062022-082821
2,0.0,INVALID,The road is too sharp,07062022-082824
2,0.0,INVALID,The road is too sharp,07062022-082826
0.9376406115551927,0.02569594614095505,PASS,Successful test,07062022-082853
2,0.0,INVALID,The road is too sharp,07062022-082855
2,0.0,INVALID,The road is too sharp,07062022-082858
0.7744650702764904,0.02569587861524225,PASS,Successful test,07062022-082927
-0.2620085630270248,0.45073503859214126,PASS,Successful test,07062022-083000
2,0.0,INVALID,The road is too sharp,07062022-083002
-0.8948652189943473,0.746755203716867,PASS,Successful test,07062022-083039
2,0.0,INVALID,The road is too sharp,07062022-083041
2,0.0,INVALID,The road is too sharp,07062022-083043
2,0.0,INVALID,The road is too sharp,07062022-083046
0.6782791878249237,0.025696256477740986,PASS,Successful test,07062022-083122
0.6699681793371857,0.031745737135631,PASS,Successful test,07062022-083154
0.3831137016020114,0.1469609251911611,PASS,Successful test,07062022-083227
0.6638500649328354,0.025695276619380203,PASS,Successful test,07062022-083304
-1.1307642580296053,0.8779343844058869,PASS,Successful test,07062022-083341
0.4659625799414946,0.4165621836509309,PASS,Successful test,07062022-083421
0.7688524456336716,0.025695845077436386,PASS,Successful test,07062022-083449
0.5141672976778517,0.07411062293967385,PASS,Successful test,07062022-083521
0.33600579378817064,0.15893054378294702,PASS,Successful test,07062022-083552
0.826373502342155,0.07023778758014221,PASS,Successful test,07062022-083628
0.4591611566481033,0.10088424927375161,PASS,Successful test,07062022-083701
0.7973749060489299,0.025696625926084682,PASS,Successful test,07062022-083729
-0.36718834792422594,0.4943344656911778,PASS,Successful test,07062022-083803
-0.04144271857820403,0.33346334647971054,PASS,Successful test,07062022-083835
2,0.0,INVALID,The road is too sharp,07062022-083837
2,0.0,INVALID,The road is too sharp,07062022-083839
2,0.0,INVALID,The road is too sharp,07062022-083841
-1.187395879186445,0.8938645112437282,PASS,Successful test,07062022-083917
-0.9319865782583774,0.9967265549019708,FAIL,Car drove out of the lane gabe_meta_parameter_results\gabe_search_variant_b\POP-50_cxpb-0.9_mutpb-0.95\3-RUN_POP-50_cxpb-0.9_mutpb-0.95_07062022-082055/sim_test_20335_07062022-082055,07062022-083933
2,0.0,INVALID,The road is too sharp,07062022-083935
0.4037087181622645,0.12202516425174348,PASS,Successful test,07062022-084005
0.739110643024157,0.06774419523623532,PASS,Successful test,07062022-084037
2,0.0,INVALID,The road is too sharp,07062022-084038
0.9286837500818166,0.02569485245933334,PASS,Successful test,07062022-084111
2,0.0,INVALID,The road is too sharp,07062022-084114
2,0.0,INVALID,The road is too sharp,07062022-084116
2,0.0,INVALID,The road is too sharp,07062022-084118
2,0.0,INVALID,The road is too sharp,07062022-084120
0.648216563937279,0.038947335322673804,PASS,Successful test,07062022-084156
2,0.0,INVALID,The road is too sharp,07062022-084159
2,0.0,INVALID,The road is too sharp,07062022-084201
2,0.0,INVALID,The road is too sharp,07062022-084203
0.6164115916306105,0.027723716012381217,PASS,Successful test,07062022-084234
0.779326173536449,0.025696237618851314,PASS,Successful test,07062022-084307
2,0.0,INVALID,The road is too sharp,07062022-084309
2,0.0,INVALID,The road is too sharp,07062022-084312
0.23356584923208157,0.19562293750978244,PASS,Successful test,07062022-084347
1.0783842839690618,0.025695326534359797,PASS,Successful test,07062022-084416
2,0.0,INVALID,The road is too sharp,07062022-084418
2,0.0,INVALID,The road is too sharp,07062022-084421
0.3358313308540448,0.15895437460477624,PASS,Successful test,07062022-084455
-0.60098640443189,0.595487303297427,PASS,Successful test,07062022-084532
2,0.0,INVALID,The road is too sharp,07062022-084534
1.4786363513003262,0.025696483031323547,PASS,Successful test,07062022-084610
2,0.0,INVALID,The road is too sharp,07062022-084613
2,0.0,INVALID,The road is too sharp,07062022-084616
0.627086020191894,0.02569624814292315,PASS,Successful test,07062022-084651
2,0.0,INVALID,The road is too sharp,07062022-084653
0.9835277694234914,0.02569573997339869,PASS,Successful test,07062022-084723
2,0.0,INVALID,The road is too sharp,07062022-084725
0.7904298682179121,0.025696628795468968,PASS,Successful test,07062022-084757
2,0.0,INVALID,The road is too sharp,07062022-084759
2,0.0,INVALID,The road is too sharp,07062022-084801
2,0.0,INVALID,The road is too sharp,07062022-084805
2,0.0,INVALID,The road is too sharp,07062022-084806
2,0.0,INVALID,The road is too sharp,07062022-084809
2,0.0,INVALID,The road is too sharp,07062022-084811
2,0.0,INVALID,The road is too sharp,07062022-084814
0.07082834127283966,0.2814560534789896,PASS,Successful test,07062022-084851
2,0.0,INVALID,The road is too sharp,07062022-084853
2,0.0,INVALID,The road is too sharp,07062022-084857
2,0.0,INVALID,The road is too sharp,07062022-084900
0.6859268691862153,0.02569688193163988,PASS,Successful test,07062022-084934
1.2993571886909003,0.025694866613243383,PASS,Successful test,07062022-085009
0.5372279609658754,0.06826074136198157,PASS,Successful test,07062022-085040
0.404963942604188,0.12127019403174077,PASS,Successful test,07062022-085120
0.4017381962035429,0.11717785212290599,PASS,Successful test,07062022-085154
0.21260165194070058,0.21886133358808524,PASS,Successful test,07062022-085232
2,0.0,INVALID,The road is too sharp,07062022-085234
2,0.0,INVALID,The road is too sharp,07062022-085235
-0.41730422515748433,0.5198272558832967,PASS,Successful test,07062022-085313
0.17364669496558904,0.2448119471706084,PASS,Successful test,07062022-085348
2,0.0,INVALID,The road is too sharp,07062022-085351
1.272335540317547,0.02569657996746566,PASS,Successful test,07062022-085421
1.0064038354499167,0.07059926135883687,PASS,Successful test,07062022-085455
1.351760879300567,0.025696061280127913,PASS,Successful test,07062022-085529
0.746821485875673,0.025695933505922475,PASS,Successful test,07062022-085605
0.1963165745016453,0.228611825985221,PASS,Successful test,07062022-085641
2,0.0,INVALID,The road is too sharp,07062022-085642
0.32269361643187766,0.15631435205010535,PASS,Successful test,07062022-085716
0.09193152226341583,0.2731332089547175,PASS,Successful test,07062022-085752
0.42357897894718777,0.11710608664073086,PASS,Successful test,07062022-085826
0.49357111309529134,0.08020575148800035,PASS,Successful test,07062022-085857
0.5614497862267682,0.05278168005190709,PASS,Successful test,07062022-085931
0.08271283268905316,0.27726230644857286,PASS,Successful test,07062022-090007
1.2799352684414,0.025695420671450253,PASS,Successful test,07062022-090043
0.1031664903461933,0.2763446083525226,PASS,Successful test,07062022-090119
-0.5235238529648139,0.5583990783083759,PASS,Successful test,07062022-090155
0.9400088076055453,0.025695320440358604,PASS,Successful test,07062022-090226
0.6541915747424834,0.025694420695895448,PASS,Successful test,07062022-090259
0.2028906036448257,0.21345153368155767,PASS,Successful test,07062022-090334
0.661500934852387,0.02569553169312233,PASS,Successful test,07062022-090408
0.8342402772333515,0.025695667315362547,PASS,Successful test,07062022-090439
2,0.0,INVALID,The road is too sharp,07062022-090442
-0.03630246434802853,0.34837933080770234,PASS,Successful test,07062022-090518
0.8517966054959725,0.025696294936949804,PASS,Successful test,07062022-090551
0.30406042909339703,0.17252459134686005,PASS,Successful test,07062022-090621
1.4803813064208886,0.02569648903093602,PASS,Successful test,07062022-090650
0.9246183690999634,0.10029978096361503,PASS,Successful test,07062022-090724
0.2788604726106254,0.1883153064973846,PASS,Successful test,07062022-090757
2,0.0,INVALID,The road is too sharp,07062022-090759
1.455047537973643,0.025696196885361622,PASS,Successful test,07062022-090834
1.4813863484642402,0.025696340507809223,PASS,Successful test,07062022-090908
0.3879110608523684,0.1348971175769702,PASS,Successful test,07062022-090948
-0.29707637111960983,0.45506706389820506,PASS,Successful test,07062022-091023
